_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB752CA90>,1058853817,-0.00305390078574419,-0.38541752099990845,0.6018198728561401,0.0796409398317337,-0.07210439443588257,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344864,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752CEF0>,1456750364,2.970573553800565e-32,2.5439851784066477e-28,2.364329623544333e-39,3.3244419837779153e-19,-1.9428234791351445e-13,6.866222345345171e-41,0.0,1.401298464324817e-45,-20971,344864,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7481040>,1058854985,-0.0030327909626066685,-0.38542482256889343,0.6019545793533325,0.07954985648393631,-0.07184288650751114,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344865,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7481180>,1456750364,2.970573553800565e-32,2.5439851784066477e-28,2.364329623544333e-39,3.3244419837779153e-19,-1.9428234791351445e-13,6.866222345345171e-41,0.0,1.401298464324817e-45,-18294,344865,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB74819A0>,1058856540,-0.0030216926243156195,-0.3854506015777588,0.6020987629890442,0.07939102500677109,-0.07156134396791458,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344866,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752C4A0>,1456750364,2.970573553800565e-32,2.5439851784066477e-28,2.364329623544333e-39,3.3244419837779153e-19,-1.9428234791351445e-13,6.866222345345171e-41,0.0,1.401298464324817e-45,-16597,344866,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7481680>,1058857727,-0.003024356672540307,-0.38547709584236145,0.6022801995277405,0.07917125523090363,-0.07122894376516342,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344867,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB74860E0>,1456750364,2.970573553800565e-32,2.5439851784066477e-28,2.364329623544333e-39,3.3244419837779153e-19,-1.9428234791351445e-13,6.866222345345171e-41,0.0,1.401298464324817e-45,-15404,344867,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752C9A0>,1058858935,-0.003035563975572586,-0.38550928235054016,0.6025004982948303,0.07890454679727554,-0.07088058441877365,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344868,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752CF90>,1456750364,2.970573553800565e-32,2.5439851784066477e-28,2.364329623544333e-39,3.3244419837779153e-19,-1.9428234791351445e-13,6.866222345345171e-41,0.0,1.401298464324817e-45,-14656,344868,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7481220>,1058860268,-0.003060614224523306,-0.3855322599411011,0.6027082204818726,0.07871772348880768,-0.07059720158576965,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344869,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7486090>,1456750364,2.970573553800565e-32,2.5439851784066477e-28,2.364329623544333e-39,3.3244419837779153e-19,-1.9428234791351445e-13,6.866222345345171e-41,0.0,1.401298464324817e-45,-13677,344869,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752CEF0>,1058861332,-0.0030950780492275953,-0.3855443298816681,0.6029535531997681,0.07852965593338013,-0.07026330381631851,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344870,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB752C9F0>,1456750364,2.970573553800565e-32,2.5439851784066477e-28,2.364329623544333e-39,3.3244419837779153e-19,-1.9428234791351445e-13,6.866222345345171e-41,0.0,1.401298464324817e-45,-12411,344870,9,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB74814F0>,1058862434,-0.00313311698846519,-0.3855498135089874,0.6031358242034912,0.07840795814990997,-0.06997817754745483,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,771,344871,9,8,False,Right,Back,Left,Centre,52
