_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB7484F40>,1059082029,-0.022188985720276833,-0.38177981972694397,0.615426778793335,0.06585613638162613,-0.07736153155565262,0.7088542580604553,-0.016449198126792908,-0.3752138316631317,19647,349729,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7484B80>,296763078,1.3111000285448426e-08,-2.1320633271575156e+35,-10959.7529296875,2.2418433164867564e-33,-1.2130957059579558e-34,6.710838488715353e+35,-8.499689125272825e-13,2.06447697555118e-40,0,349729,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7484900>,76,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-0.1629243791103363,0.0765175074338913,-0.38505807518959045,-0.9051690697669983,0,349729,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7484F90>,0,1.401298464324817e-45,0.5664846897125244,0.02412853203713894,-0.10115526616573334,-0.0601084902882576,-0.542942464351654,-0.23899812996387482,-0.8027953505516052,17046,349729,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7484B80>,80593,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.541637122631073,-19820,349729,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7484A40>,513424658,1.4850251559388276e-33,1.4857877934134319e-37,0.00036064430605620146,9.183970005338419e-41,0.5630394220352173,0.013953116722404957,-0.0357157401740551,0.009448916651308537,586,349729,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749AB30>,1059084074,-0.022180689498782158,-0.3819088339805603,0.6158571243286133,0.06519252806901932,-0.07676991820335388,0.7090004682540894,-0.01642647013068199,-0.3753442168235779,9033,349730,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749AEF0>,1763720961,0.17797374725341797,308801632.0,1.127671255442302e+25,-4853140553728.0,2.06447697555118e-40,6.979497708007332e-39,2.7550648847397363e-40,-3.861253250003391e-25,16153,349730,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A540>,1038061276,0.23230084776878357,-0.1629243791103363,0.0765175074338913,-0.38505807518959045,-0.9051690697669983,0.0,9.183549615799121e-41,1.039145644519741e-23,16145,349730,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A720>,1019426303,-0.10093154013156891,-0.06625743210315704,-0.5424922108650208,-0.2368147224187851,-0.8032627701759338,0.0016086653340607882,1.401298464324817e-45,0.0,0,349730,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A9A0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,9.183689745645554e-41,0.5417219400405884,0.035925835371017456,-0.12288885563611984,0.010128045454621315,586,349730,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A270>,1059086129,-0.022165335714817047,-0.38203710317611694,0.616255521774292,0.06449748575687408,-0.07606528699398041,0.7091533541679382,-0.01640533283352852,-0.37547025084495544,-9962,349731,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A950>,305086205,3.791667892662718e-21,-1.1771241304793127e+21,-1.3992750780289498e-07,1.738361713991307e+23,2.424356820707572e+32,7.674646275770056e-32,-62074376192.0,2.064589079428326e-40,0,349731,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A540>,76,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-0.1629243791103363,0.0765175074338913,-0.38505807518959045,-0.9051690697669983,0,349731,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7484950>,0,1.401298464324817e-45,0.567043662071228,0.023690704256296158,-0.10067350417375565,-0.07060899585485458,-0.5423963069915771,-0.23445561528205872,-0.8036487102508545,-10363,349731,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7484180>,80598,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5417649745941162,-2677,349731,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB74841D0>,357645587,-3173845303296.0,1.4857876813095547e-37,0.00048390080337412655,9.183970005338419e-41,0.5636371374130249,0.012838461436331272,-0.035236041992902756,0.009445250034332275,586,349731,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A5E0>,1059088493,-0.022144492715597153,-0.38218560814857483,0.616726279258728,0.06389956176280975,-0.07535921782255173,0.7092888951301575,-0.016383539885282516,-0.37558460235595703,-21864,349732,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749AF90>,2270248697,-2.9365205378439896e-08,23.78101348876953,-4.3822594351640845e+26,-4.107735744433849e-13,1.840565764063418e+26,3198897.5,-3.783679771384932e+23,2.064589079428326e-40,0,349732,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A130>,76,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-0.1629243791103363,0.0765175074338913,-0.38505807518959045,-0.9051690697669983,0,349732,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A630>,0,1.401298464324817e-45,0.5671910643577576,0.023647716268897057,-0.1004093661904335,-0.07530394941568375,-0.542414128780365,-0.23209655284881592,-0.8038952350616455,-11896,349732,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749AF90>,80598,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.541843593120575,19260,349732,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749A130>,1065565461,-5591775838208.0,1.4857876813095547e-37,0.00015024590538814664,9.183970005338419e-41,0.5637965798377991,0.01249610260128975,-0.035059861838817596,0.009442702867090702,586,349732,18,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB73D6720>,1059091013,-0.022114310413599014,-0.38234901428222656,0.61699378490448,0.06359078735113144,-0.07464681565761566,0.7094583511352539,-0.016382770612835884,-0.375702440738678,-18034,349733,18,8,False,Right,Back,Right,Left,52
