_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB7478860>,1058860734,0.08803393691778183,-0.05618886649608612,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373682,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8D10>,1058861100,0.08750348538160324,-0.055901166051626205,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373683,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481450>,1058862183,0.08682208508253098,-0.055686429142951965,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373684,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8180>,1058862682,0.08625303208827972,-0.05559586361050606,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373685,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481D10>,1058864125,0.08585453778505325,-0.0554254874587059,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373686,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481A40>,1058864769,0.08552485704421997,-0.05535537749528885,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373687,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB74782C0>,1058865886,0.0853942260146141,-0.055276017636060715,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373688,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8310>,1058865985,0.08542905747890472,-0.05515806004405022,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373689,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7478F40>,1058864282,0.08562896400690079,-0.05498487874865532,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373690,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB74783B0>,1058863061,0.08596932142972946,-0.05477754771709442,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373691,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8450>,1058860261,0.08642656356096268,-0.054494500160217285,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373692,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7478270>,1058857384,0.08686938136816025,-0.054338619112968445,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373693,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481400>,1058855226,0.08745652437210083,-0.054228655993938446,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373694,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8040>,1058851676,0.08815029263496399,-0.0542697012424469,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373695,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8720>,1058848811,0.08875643461942673,-0.05434225872159004,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373696,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8310>,1058844586,0.08941121399402618,-0.05436967313289642,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373697,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7478CC0>,1058839631,0.09005042165517807,-0.054536256939172745,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373698,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8E50>,1058834595,0.0906037837266922,-0.054664433002471924,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373699,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481EF0>,1058831015,0.0911833718419075,-0.05484500899910927,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373700,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73C8AE0>,1058827454,0.09173458814620972,-0.05516901612281799,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373701,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB74786D0>,1058825372,0.09222075343132019,-0.05550772324204445,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373702,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481040>,1058824024,0.09270098805427551,-0.05587485805153847,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373703,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7481180>,1058823876,0.09298421442508698,-0.056288670748472214,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373704,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB74784A0>,1058823724,0.09313836693763733,-0.05659015104174614,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373705,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB7478540>,1058826563,0.09315606206655502,-0.057011716067790985,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373706,60,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB74816D0>,1058828832,0.09306049346923828,-0.05729584023356438,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5628784894943237,0.1247168481349945,0.20187285542488098,-9669,373707,60,8,False,Right,Back,Right,Centre,52
