_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB752CA40>,1058610785,0.08623866736888885,-0.05612173676490784,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366439,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB752C720>,1058612328,0.08526840060949326,-0.05538829416036606,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366440,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73D6C20>,1058617720,0.0843939259648323,-0.054680317640304565,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366441,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB743DBD0>,1058625457,0.08357870578765869,-0.05416101962327957,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366442,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73D6C20>,1058632772,0.08321607857942581,-0.0538281686604023,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366443,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73D6680>,1058640294,0.08311253041028976,-0.05365210026502609,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366444,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB743D8B0>,1058647378,0.08345851302146912,-0.05362218618392944,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366445,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB752C3B0>,1058650573,0.08402588963508606,-0.05374237149953842,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366446,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB743D3B0>,1058652428,0.08503348380327225,-0.053875796496868134,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366447,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB743DA40>,1058652021,0.08611760288476944,-0.05406522750854492,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366448,44,8,False,Right,Back,Right,Centre,52
<_io.BytesIO object at 0x0000020FB73D6680>,1058649944,0.0872834324836731,-0.054309386759996414,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5772537589073181,0.13250567018985748,0.1947203427553177,22069,366449,44,8,False,Right,Back,Right,Centre,52
