_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB748A4A0>,1058816848,0.08197221904993057,-0.060612451285123825,0.45579302310943604,0.3667992353439331,0.9342858791351318,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355254,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748AA40>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,2033,355254,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74978B0>,1058824486,0.08093230426311493,-0.06047326698899269,0.45623698830604553,0.36634665727615356,0.9368190765380859,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355255,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497DB0>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,3459,355255,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F1D0>,1058831458,0.0799403265118599,-0.060378435999155045,0.45635297894477844,0.36583828926086426,0.9391531944274902,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355256,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486E50>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,4483,355256,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747F810>,1058841846,0.07881007343530655,-0.060497183352708817,0.4563862979412079,0.36388832330703735,0.9376829266548157,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355257,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497F90>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,3981,355257,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486680>,1058853853,0.07786965370178223,-0.06083308905363083,0.45632800459861755,0.36281779408454895,0.9402904510498047,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355258,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486D60>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,5706,355258,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747FBD0>,1058866818,0.07696343213319778,-0.06136122718453407,0.4562612473964691,0.3631645739078522,0.9439721703529358,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355259,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497D10>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,5945,355259,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74861D0>,1058879742,0.07623262703418732,-0.061910249292850494,0.45686206221580505,0.3625877797603607,0.9475198984146118,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355260,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486EF0>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,6011,355260,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486A90>,1058890195,0.07576516270637512,-0.06247292459011078,0.4567926824092865,0.36349812150001526,0.9482306838035583,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355261,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74864A0>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,5929,355261,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497E50>,1058898752,0.0755733847618103,-0.06303838640451431,0.456914484500885,0.3634025454521179,0.9496399760246277,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355262,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497DB0>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,5724,355262,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748A220>,1058902966,0.07572008669376373,-0.06355595588684082,0.4566708505153656,0.36319464445114136,0.9509661793708801,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355263,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748A680>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,5294,355263,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB748AF40>,1058904370,0.0760137140750885,-0.06413749605417252,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.625620424747467,0.10927609354257584,0.2599135637283325,6752,355264,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486220>,1058901957,0.07666847854852676,-0.0646221712231636,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.625620424747467,0.10927609354257584,0.2599135637283325,6752,355265,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7486E00>,1058894418,0.07744380086660385,-0.06504100561141968,0.5706720352172852,0.31977224349975586,0.9091895818710327,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355266,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB74868B0>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,3913,355266,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB747FF40>,1058885443,0.07835890352725983,-0.0654120072722435,0.5700920224189758,0.3209894895553589,0.9107423424720764,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10409,355267,20,8,False,Right,Back,Left,Right,52
<_io.BytesIO object at 0x0000020FB7497E50>,3424993056,2.880815062685166e-27,4.63726171781218e-23,3.644765247925043e+26,-3.67990607487959e+16,-3.8640820207574854e-30,6.864400657341549e-41,0.0,1.401298464324817e-45,2178,355267,20,8,False,Right,Back,Left,Right,52
