_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB749E5E0>,1058941709,0.08216311037540436,-0.06431102007627487,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347634,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749E9A0>,1058943627,0.08147458732128143,-0.06375627964735031,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347635,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB743DB30>,1058949007,0.08047609776258469,-0.06289388984441757,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347636,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749E9A0>,1058959225,0.07936381548643112,-0.062426600605249405,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347637,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB743D7C0>,1058969526,0.07874654978513718,-0.06218300014734268,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347638,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB752C180>,1058983005,0.07838661223649979,-0.06222002953290939,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347639,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB743D8B0>,1058992045,0.07821578532457352,-0.06218722462654114,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347640,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749E4F0>,1058996892,0.07828091830015182,-0.06208234652876854,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347641,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749EDB0>,1058998196,0.07854235917329788,-0.06191341206431389,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347642,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749E630>,1058996630,0.07904355973005295,-0.06178877502679825,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347643,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749E7C0>,1058992440,0.07973775267601013,-0.0616442896425724,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347644,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749EBD0>,1058986109,0.08067913353443146,-0.06160014495253563,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347645,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749E360>,1058978368,0.08154436200857162,-0.06164717674255371,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347646,14,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB749EDB0>,1058968260,0.08258920907974243,-0.06175163760781288,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5999593138694763,0.1091592013835907,0.23230084776878357,-10842,347647,14,8,False,Right,Back,Centre,Right,52
