_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB73D6BD0>,1055342564,0.35190659761428833,1.0146818161010742,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5722587704658508,0.050271857529878616,-0.07888606190681458,25908,354818,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484090>,1055789469,0.35744062066078186,1.0009596347808838,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5730705857276917,0.048190824687480927,-0.07982547581195831,-14477,354824,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746EE00>,1058194525,0.2428448498249054,0.9074123501777649,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5727413892745972,0.05711458623409271,-0.08113206923007965,-8367,354835,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746E270>,1058198336,0.24476470053195953,0.9131826758384705,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5726351141929626,0.058305952697992325,-0.08138757944107056,-29583,354836,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6310>,1058208303,0.24723447859287262,0.9158602356910706,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5726011991500854,0.05945710837841034,-0.08160194754600525,17333,354837,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484A90>,1058192965,0.24888242781162262,0.9190537929534912,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5725986361503601,0.06045417860150337,-0.08181971311569214,-21437,354838,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746E310>,1058178067,0.2504223883152008,0.9247058629989624,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5725536346435547,0.061527032405138016,-0.08184051513671875,19168,354839,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6BD0>,1058181522,0.2481580376625061,0.9193826913833618,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5725898742675781,0.062438711524009705,-0.08184488862752914,15756,354840,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484D60>,1058205280,0.24681620299816132,0.9145339131355286,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5726585984230042,0.06321106106042862,-0.08180201053619385,-27044,354841,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746EA90>,1058234076,0.24308395385742188,0.9069643020629883,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5727896094322205,0.06376156210899353,-0.08150207996368408,31522,354842,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6630>,1058215428,0.24221989512443542,0.9064556360244751,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5730895400047302,0.06407780945301056,-0.08136091381311417,-19401,354843,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746EE00>,1058253868,0.24037373065948486,0.9032576084136963,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5733519196510315,0.06428153067827225,-0.08110495656728745,-26968,354844,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6810>,1058256548,0.24161283671855927,0.9056389927864075,0.5669804811477661,0.27869901061058044,0.990641713142395,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-7042,354845,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6900>,2002009874,-6.47404542828967e-38,1.705759842837288e-38,-9.722534254252044e+32,-3.8854305380660177e-32,-39516592.0,-13679.8583984375,1.13314599019162e-40,1.401298464324817e-45,-17275,354845,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484DB0>,1058263293,0.24112054705619812,0.9044573903083801,0.5675711035728455,0.2780890166759491,0.9886761903762817,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-1708,354846,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB746EBD0>,2109947666,-2.9034972146751925e-18,-2331.8525390625,-4.0664938251709366e+37,-825200384.0,-1.07448464348181e-07,-0.00594323081895709,1.1331319772069768e-40,1.401298464324817e-45,-17275,354846,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6F40>,1058261546,0.24064549803733826,0.9032073616981506,0.5675209164619446,0.2798619568347931,0.9900468587875366,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,1634,354847,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6400>,2305572627,-123333656.0,-1.6126177611245986e+27,9.630068804292078e-27,3.3271037004422395e-15,5.754487303348747e-31,104.3739013671875,1.1331600031762633e-40,1.401298464324817e-45,-17275,354847,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484DB0>,1058180871,0.24926309287548065,0.9099690318107605,0.564265787601471,0.28034695982933044,0.9912548661231995,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,7038,354848,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484B30>,860045075,-1.0091495645852752e-13,-2.2146992683410645,-2.580226905086193e+28,-1.4928810166273966e+18,-0.0018519880250096321,-2.7263404469478963e-20,1.1331179642223336e-40,1.401298464324817e-45,-17275,354848,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6EA0>,1058181389,0.24848580360412598,0.9103392958641052,0.5619356632232666,0.28221940994262695,0.9912001490592957,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,10706,354849,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB73D6E00>,3766697747,-1.3742284973527884e-19,-5.263600707964396e-17,-8.398835784800057e+37,1.7438930854929424e-10,-1.3926830156688906e+22,-0.2292458862066269,1.1331319772069768e-40,1.401298464324817e-45,-17275,354849,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484770>,1058146336,0.24892385303974152,0.910736083984375,0.5603893995285034,0.2855445146560669,0.9893344640731812,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,15592,354850,19,8,False,Right,Back,Centre,Right,52
<_io.BytesIO object at 0x0000020FB7484EA0>,431046419,-6.73326388080696e-24,1.0429750908980459e-23,-5.683303036206711e+18,nan,-5.164704085807448e-26,2571.964599609375,1.1331600031762633e-40,1.401298464324817e-45,-17275,354850,19,8,False,Right,Back,Centre,Right,52
