_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB747FA40>,1058585910,0.08346033841371536,-0.06028149276971817,0.45201927423477173,0.4352235198020935,1.1303040981292725,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364215,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F810>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-20716,364215,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FEF0>,1058583550,0.08258700370788574,-0.05935012549161911,0.4428396224975586,0.4421892464160919,1.1379374265670776,0.4440654516220093,0.3724084198474884,1.1025571823120117,2,364216,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E5E0>,4980736,2.7550648847397363e-40,-25296896.0,-1.5460396077865212e-16,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,-16575,364216,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EE00>,0,9.183549615799121e-41,-0.00011777877807617188,3.841992656334596e-26,6.095962656120482e-22,13359.4345703125,-1.1970365994739879e-28,-146534560.0,-2.6262105973054575e-22,-16573,364216,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FF90>,1058580513,0.08189558982849121,-0.058772966265678406,0.43471571803092957,0.4483538568019867,1.1452637910842896,0.4441593587398529,0.3729400634765625,1.1041285991668701,2,364217,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FC70>,4980736,2.7550648847397363e-40,-25296896.0,-1.5460396077865212e-16,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,-16575,364217,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FEA0>,0,9.183549615799121e-41,-46.0,7.385965988922434e+22,-1.4627586159998803e+33,3.5023313104105067e-19,9.744586221770602e+31,-2.6893866067942787e+34,-4.978093736854798e-36,-16573,364217,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481540>,1058577378,0.08184278756380081,-0.05862579494714737,0.4445004165172577,0.37375953793525696,1.1053775548934937,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364218,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F4F0>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-14677,364218,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB74819F0>,1058577700,0.08229054510593414,-0.058688934892416,0.44471415877342224,0.37467825412750244,1.108259916305542,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364219,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481DB0>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-15589,364219,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F090>,1058581762,0.0828542485833168,-0.05879823490977287,0.4450852572917938,0.3762573301792145,1.1131566762924194,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364220,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EEF0>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-16093,364220,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EE00>,1058585883,0.08372228592634201,-0.05865660309791565,0.44545817375183105,0.3778242766857147,1.1180341243743896,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364221,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749EB30>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-15457,364221,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E540>,1058586972,0.08471129089593887,-0.058439429849386215,0.4457944929599762,0.37924668192863464,1.1224536895751953,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364222,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E360>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-14455,364222,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F540>,1058585010,0.08571392297744751,-0.05796661972999573,0.4460931122303009,0.38053059577941895,1.1264618635177612,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364223,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481590>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-13031,364223,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481DB0>,1058581376,0.08698929101228714,-0.05753391236066818,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364224,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E400>,1058575643,0.08810883015394211,-0.056946348398923874,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364225,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481180>,1058569062,0.08928883075714111,-0.05647638812661171,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364226,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E2C0>,1058561521,0.09032226353883743,-0.056001193821430206,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364227,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FAE0>,1058554971,0.0912419855594635,-0.055790044367313385,0.4338843524456024,0.43508368730545044,1.158995270729065,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364228,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E7C0>,2771533577,-5.473141767838418e-37,1.1997438987087447e+23,-7.099793598396536e-35,-2.7673377023798294e-17,-5.5267092707648995e+19,6.860897411180737e-41,0.0,1.401298464324817e-45,-11279,364228,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747FA40>,1058547660,0.09213986992835999,-0.055571746081113815,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364229,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E4A0>,1058541063,0.09277205914258957,-0.0554840974509716,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364230,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB74812C0>,1058535929,0.09329221397638321,-0.055585477501153946,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364231,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481630>,1058530992,0.09383992105722427,-0.05592716857790947,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364232,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F400>,1058528617,0.09423086047172546,-0.05615665391087532,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364233,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E450>,1058526318,0.09455542266368866,-0.05654984340071678,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364234,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F6D0>,1058524887,0.09480032324790955,-0.05719698965549469,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364235,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E9A0>,1058524656,0.09502137452363968,-0.05776534229516983,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364236,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB749E130>,1058525609,0.09502974897623062,-0.05826680734753609,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364237,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481360>,1058526850,0.09505356848239899,-0.05881707742810249,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364238,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F950>,1058527921,0.09508106112480164,-0.05938946455717087,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364239,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB7481310>,1058528029,0.0949762836098671,-0.060051511973142624,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.5382652878761292,0.09894789755344391,0.29982930421829224,26059,364240,39,8,False,Right,Back,Right,Left,52
<_io.BytesIO object at 0x0000020FB747F4F0>,1058528631,0.09488768875598907,-0.06065835431218147,0.3911810517311096,0.39018169045448303,1.1542001962661743,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,-13375,364241,39,8,False,Right,Back,Right,Left,52
