_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D49E00>,1059146687,0.15365812182426453,0.06453688442707062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5940967202186584,0.1076793521642685,0.03563497215509415,-10548,241333,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB31EF0>,1059222438,0.15466061234474182,0.07219447940587997,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5961601138114929,0.10573384165763855,0.04303152859210968,-2647,241334,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB351D0>,1059308273,0.15532784163951874,0.07972358912229538,0.5945952534675598,0.08445551991462708,0.0955103263258934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26253,241335,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB35F40>,144850713,3.286139155928014e-12,-2887506.5,2.0129451101462643e-36,2.3554439899820493e-38,4.7080878382654656e+24,-8.277648552311851e+32,1.1265458744246502e-40,2.802596928649634e-45,11942,241335,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D2805090>,1059407982,0.15591199696063995,0.08712375164031982,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6055978536605835,0.10340376198291779,0.05688196420669556,4690,241336,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3D4A0>,1059522093,0.15638726949691772,0.09442716836929321,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6112734079360962,0.10455455631017685,0.0643315315246582,-13548,241337,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB26400>,1059644115,0.15667307376861572,0.10167757421731949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6172397136688232,0.10545505583286285,0.07158147543668747,-12295,241338,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB31130>,1060578941,0.1575465351343155,0.15163204073905945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6670576930046082,0.11143442988395691,0.12401437014341354,-9564,241345,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E860>,1061215423,0.1568976789712906,0.20134472846984863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7054183483123779,0.10642018914222717,0.16592034697532654,-13667,241351,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D499F0>,1061310619,0.15824724733829498,0.2099272459745407,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.710774302482605,0.10647331178188324,0.17308491468429565,-24612,241352,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAC21E50>,1061408260,0.15907195210456848,0.2181350737810135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7160828709602356,0.10648520290851593,0.1801755130290985,11237,241353,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB15C70>,1061500206,0.16005320847034454,0.226185604929924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7208521962165833,0.10650096088647842,0.18692240118980408,-5846,241354,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E040>,1060946722,0.14432859420776367,0.1719781756401062,0.7096505165100098,0.1320488154888153,0.1955314576625824,0.692589521408081,0.0939093828201294,0.181754469871521,2,241356,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5EA90>,4980736,9.183549615799121e-41,6.845313241232439e+32,-8.108961635847067e-13,1109370121224192.0,7.310624592481424e-31,-1.2058233291052358e+32,0.0166312288492918,-5.524671874858575e+34,16226,241356,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E6D0>,0,1.8367099231598242e-40,1.3741134436067721e+29,-48653242368.0,-1752505436340224.0,-9.479611723557409e+23,-140763168.0,1.2536693054245403e+33,nan,16250,241356,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB064F0>,1061025312,0.14408355951309204,0.17888064682483673,0.6953571438789368,0.09479720145463943,0.187272846698761,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30215,241357,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB06270>,2875473722,1109370121224192.0,7.310624592481424e-31,-1.1994850761040946e+32,0.0165091585367918,-5.492220019492732e+34,2.2737468882134482e-41,0.0,2.802596928649634e-45,29953,241357,11,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB06C70>,1061080681,0.14828583598136902,0.19084227085113525,0.697795033454895,0.09573579579591751,0.19262321293354034,0.7570825219154358,0.06709052622318268,0.2648060917854309,2,241358,11,6,False,Right,Back,Left,Right,76
