_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D60900>,0.5884299874305725,0.07366310805082321,-0.13682618737220764,252380,42,6,False,Right,Back,Centre,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D60B80>,0.6709377765655518,0.05929834395647049,-0.10418811440467834,252380,42,6,False,Right,Back,Centre,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D609F0>,0.6159461736679077,0.0583842508494854,-0.16899487376213074,252380,42,6,False,Right,Back,Centre,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D24B80>,0.5631318688392639,0.03351042792201042,-0.12887102365493774,252380,42,6,False,Right,Back,Centre,Left,76
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7D33770>,0.589297354221344,0.022691966965794563,-0.07408442348241806,252380,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60C70>,0.5882514119148254,0.07360756397247314,-0.1368183195590973,252381,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D604A0>,0.6705790162086487,0.059564393013715744,-0.10411816090345383,252381,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60770>,0.6156710982322693,0.05812825262546539,-0.16897249221801758,252381,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D24220>,0.5630292296409607,0.033334314823150635,-0.12861500680446625,252381,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D338B0>,0.5892021059989929,0.022343285381793976,-0.07425954192876816,252381,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33E00>,0.5879502296447754,0.07347437739372253,-0.13669925928115845,252382,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33450>,0.6702191233634949,0.059916943311691284,-0.10394886881113052,252382,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33E50>,0.6155027151107788,0.05797654762864113,-0.168852299451828,252382,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33630>,0.5628271698951721,0.03310409188270569,-0.1283099502325058,252382,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33C70>,0.5897952914237976,0.021244242787361145,-0.07446750998497009,252382,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60B30>,0.5876204967498779,0.0734395757317543,-0.13652929663658142,252383,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60040>,0.6698479056358337,0.06020883843302727,-0.1037520170211792,252383,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60860>,0.6153061985969543,0.057829272001981735,-0.16860699653625488,252383,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33DB0>,0.5626484155654907,0.03290426358580589,-0.12794402241706848,252383,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33CC0>,0.589675784111023,0.020968373864889145,-0.07452138513326645,252383,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33630>,0.5872463583946228,0.07339721918106079,-0.13628371059894562,252384,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D336D0>,0.669371485710144,0.06053638085722923,-0.10353508591651917,252384,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D332C0>,0.615006685256958,0.0578552708029747,-0.16828663647174835,252384,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D33770>,0.5623936057090759,0.03264853358268738,-0.1274421066045761,252384,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60F40>,0.5895643830299377,0.0205761156976223,-0.07453136146068573,252384,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60A90>,0.5866946578025818,0.07330315560102463,-0.13590316474437714,252385,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60900>,0.6688270568847656,0.061247896403074265,-0.10311555862426758,252385,42,6,False,Right,Back,Centre,Left,76
<_io.BytesIO object at 0x00000258D7D60F40>,0.6147353053092957,0.058130815625190735,-0.16782495379447937,252385,42,6,False,Right,Back,Centre,Left,76
