_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D7DC4D10>,1057851789,0.07238901406526566,0.078077532351017,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.562754213809967,0.1008988469839096,0.035668499767780304,-8078,256620,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DABBD090>,1058725267,0.14806599915027618,0.09022483229637146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.571307897567749,0.09712627530097961,0.05139612406492233,11579,256622,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB22AE0>,1058782844,0.14902321994304657,0.09754888713359833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5749199390411377,0.09718770533800125,0.05959508568048477,10034,256623,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB29130>,1058845046,0.15025965869426727,0.10483647137880325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5782821178436279,0.0978623703122139,0.06759215146303177,-21385,256624,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D6B720>,1058913291,0.15161894261837006,0.1116347685456276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5819507837295532,0.09894023090600967,0.07546153664588928,21560,256625,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAC21450>,1058990346,0.15325245261192322,0.11830446869134903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5856822729110718,0.10000646859407425,0.08293814957141876,-15691,256626,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB5D540>,1059070503,0.15484575927257538,0.12455802410840988,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5899695754051208,0.10131122171878815,0.09028935432434082,25075,256627,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB5D8B0>,1059154029,0.15677376091480255,0.13046085834503174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5940022468566895,0.10264571756124496,0.0972413718700409,-23152,256628,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAC21B30>,1059244950,0.1586022824048996,0.1361670047044754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5985299944877625,0.10378266870975494,0.10376794636249542,28985,256629,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D6BEA0>,1059336625,0.16021104156970978,0.14179126918315887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6032543778419495,0.10500424355268478,0.11001245677471161,-722,256630,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DABA6B30>,1059443058,0.16240204870700836,0.14734432101249695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6082289814949036,0.10599016398191452,0.11585807055234909,30861,256631,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB22AE0>,1059545555,0.16396188735961914,0.1528923064470291,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6151911020278931,0.10862939804792404,0.12275291234254837,-23431,256632,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DABBDE50>,1059652498,0.16543187201023102,0.15835440158843994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.621642529964447,0.11080428212881088,0.12918643653392792,-895,256633,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB06130>,1059770341,0.16721364855766296,0.1638118028640747,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.62735915184021,0.11168140918016434,0.13463076949119568,26659,256634,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB1F630>,1059885030,0.1688050478696823,0.16921305656433105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6326883435249329,0.11245314031839371,0.1399364173412323,1694,256635,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3EC20>,1060005124,0.16984768211841583,0.17521539330482483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6383207440376282,0.11240347474813461,0.144836887717247,26761,256636,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3D040>,1060112166,0.17035552859306335,0.18060404062271118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.643910825252533,0.11244213581085205,0.14966106414794922,-24045,256637,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D60B30>,1060221722,0.17062905430793762,0.18679243326187134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6492984294891357,0.11238656938076019,0.15446248650550842,-30347,256638,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAC21860>,1060332721,0.1707238405942917,0.19329024851322174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6542256474494934,0.11288067698478699,0.1596876084804535,-14325,256639,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7D6B590>,1060437420,0.17074348032474518,0.19946730136871338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6595157980918884,0.1122606098651886,0.16428044438362122,23847,256640,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB22450>,1060722202,0.1706700176000595,0.21819651126861572,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6721290349960327,0.11158385127782822,0.1786406934261322,1633,256643,54,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DABA6C20>,1060812931,0.1715097427368164,0.22379335761070251,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6754938960075378,0.11160951107740402,0.18417342007160187,17504,256644,54,6,False,Right,Back,Left,Centre,76
