_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB37BD0>,1059679887,0.16307328641414642,0.08258823305368423,0.6110270023345947,0.09221072494983673,0.10210045427083969,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30156,254506,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB37770>,3364241181,5.090191641668809e-14,1.1220742301017111e-28,-6.175676192691857e+33,-1.324774421987926e-20,22710904160256.0,1.342057295793619e+19,1.1268401471021584e-40,2.802596928649634e-45,-3741,254506,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB06130>,1059759334,0.16405035555362701,0.09035880863666534,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6200159192085266,0.1150822564959526,0.06358201801776886,29192,254507,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4900>,1059845439,0.16477854549884796,0.09849429130554199,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6250317692756653,0.11597814410924911,0.07169842720031738,-11377,254508,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAC21F40>,1059934848,0.16536259651184082,0.10644844174385071,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6300093531608582,0.11658940464258194,0.0795326977968216,7459,254509,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB29450>,1060022801,0.1657814085483551,0.1144789606332779,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6348795890808105,0.11674521118402481,0.08715707808732986,4683,254510,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB29130>,1060119423,0.16593554615974426,0.12235458940267563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6407756209373474,0.11768209934234619,0.09543462842702866,29339,254511,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAC21AE0>,1060217777,0.16606608033180237,0.13021662831306458,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6461166739463806,0.11824965476989746,0.10345558822154999,-1670,254512,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4EA0>,1060311877,0.16621802747249603,0.137955904006958,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6515540480613708,0.11853495240211487,0.11124461144208908,12261,254513,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB06720>,1060404889,0.16666536033153534,0.14547723531723022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6570254564285278,0.11861799657344818,0.1190129965543747,-20577,254514,48,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB37130>,1060494391,0.16641925275325775,0.15345551073551178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.662112295627594,0.11858763545751572,0.12664854526519775,-28217,254515,48,6,False,Right,Back,Left,Centre,76
