_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258D2805310>,1058659944,0.14847134053707123,0.09232461452484131,0.5361520648002625,0.0870526134967804,0.10209660232067108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10293,247154,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAC21C70>,4121902863,-1.87651930888432e-30,0.0011767575051635504,-4.243935003113056e+19,7.702723130681287e-23,6.896918495178097e-33,1.8705396220189327e-32,1.1271063938103801e-40,2.802596928649634e-45,30268,247154,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60680>,1058680785,0.1495913565158844,0.10042337328195572,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5643500685691833,0.09774579107761383,0.06616806983947754,3911,247155,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60D10>,1058719175,0.1508464515209198,0.10819557309150696,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5669267773628235,0.0987631231546402,0.07387534528970718,31089,247156,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAC21F90>,1058776402,0.1523011326789856,0.11511792242527008,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5697766542434692,0.09990916401147842,0.08119932562112808,6245,247157,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB24400>,1058852761,0.15372870862483978,0.12144526839256287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5733833312988281,0.10172468423843384,0.08823857456445694,4499,247158,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3E1D0>,1058944813,0.15558375418186188,0.127097487449646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5773996710777283,0.10345717519521713,0.0949506014585495,23290,247159,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB04860>,1059048531,0.1573929786682129,0.13215366005897522,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5822042226791382,0.1051320731639862,0.10107922554016113,1243,247160,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB2C900>,1059161348,0.15940511226654053,0.13675585389137268,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5872768759727478,0.10685978084802628,0.10688221454620361,-31684,247161,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB35F40>,1059281120,0.16101135313510895,0.14119277894496918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5929012298583984,0.10819382965564728,0.11221249401569366,-13523,247162,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D2A8B0>,1059412776,0.1630948781967163,0.14567787945270538,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5989480018615723,0.1092885285615921,0.11712448298931122,-4890,247163,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D605E0>,1059547505,0.16467852890491486,0.1497604101896286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6054524183273315,0.11010526120662689,0.12161491066217422,25852,247164,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33AE0>,1059688759,0.16583554446697235,0.15404340624809265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6119940876960754,0.11055023968219757,0.1259714812040329,-27263,247165,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5EB80>,1059843953,0.16693298518657684,0.1584838181734085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6185920834541321,0.11087818443775177,0.130079448223114,456,247166,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB35B30>,1059987188,0.1679128259420395,0.16257289052009583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6251635551452637,0.11132613569498062,0.13399706780910492,3666,247167,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB1F220>,1060115457,0.16897325217723846,0.16691987216472626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6311655640602112,0.11124357581138611,0.13771580159664154,25018,247168,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3D540>,1060286120,0.1682780385017395,0.17271964251995087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6367691159248352,0.11071416735649109,0.14100541174411774,-15487,247169,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D33F90>,1060471275,0.17072570323944092,0.1774999052286148,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6420512795448303,0.10849102586507797,0.14192229509353638,11440,247170,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3E590>,1060658338,0.17194297909736633,0.18221575021743774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.646776556968689,0.10755250602960587,0.14348642528057098,24232,247171,27,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB1F9F0>,1060833610,0.17323671281337738,0.18729299306869507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6513282060623169,0.10835035890340805,0.14771801233291626,-22938,247172,27,6,False,Right,Back,Left,Right,76
