_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB3EAE0>,1058864970,0.052577659487724304,-0.16966751217842102,0.6675711274147034,0.05322544649243355,-0.10421092808246613,0.5858553647994995,0.06934529542922974,-0.13867919147014618,2534,252027,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4A40>,3185786639,-4.023259947416591e-09,1.0687225578172491e+21,9.246251121482138e+16,9.869678723383943e-16,2.516830132819874e-40,6.979497708007332e-39,9.183549615799121e-41,-4.259848888193464e-29,16176,252027,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4C70>,1039754578,0.2022663950920105,0.3412124812602997,0.15588830411434174,0.24040411412715912,0.8952534198760986,0.0,1.8367099231598242e-40,5.0689046325881335e-26,16218,252027,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4EF0>,1016638700,-0.03774544969201088,0.1101779118180275,0.15680934488773346,-0.05659014359116554,0.9798312783241272,0.005883202888071537,1.401298464324817e-45,0.0,0,252027,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4A40>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8128464818000793,0.03455168753862381,-0.06962200999259949,0.009522893466055393,586,252027,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3E5E0>,1058860982,0.0523216538131237,-0.16955798864364624,0.6673256158828735,0.05333602428436279,-0.10415826737880707,0.5856048464775085,0.0689823105931282,-0.1384948492050171,263,252028,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3E860>,2708487951,3.72503544374231e+19,-4.274487460403576e-29,-2.3367259081222306e-22,-1.6505555325438214e-17,2.516830132819874e-40,6.979497708007332e-39,9.183549615799121e-41,-4.259848888193464e-29,16176,252028,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3E540>,1039754578,0.2022663950920105,0.3412124812602997,0.15588830411434174,0.24040411412715912,0.8952534198760986,0.0,1.8367099231598242e-40,2.867667162659422e-26,16218,252028,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3EC20>,1016632940,-0.03774737939238548,0.11040443181991577,0.15690810978412628,-0.056510306894779205,0.9797945618629456,0.0058863190934062,1.401298464324817e-45,0.0,0,252028,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258DAB3E400>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.8128359317779541,0.03455008938908577,-0.06960895657539368,0.009523304179310799,586,252028,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC49F0>,1058857188,0.05213312432169914,-0.16932088136672974,0.667134702205658,0.053419262170791626,-0.1041128858923912,0.5854029655456543,0.06881313025951385,-0.1382550299167633,-2787,252029,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC46D0>,851328782,-2.1971822770383034e+37,-1.4514257958137218e-26,-1.8492502242964275e+17,-4.333679565711089e+26,2.516830132819874e-40,6.979497708007332e-39,9.183549615799121e-41,-4.259848888193464e-29,16176,252029,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC48B0>,1039754578,0.2022663950920105,0.3412124812602997,0.15588830411434174,0.24040411412715912,0.8952534198760986,0.0,1.8367099231598242e-40,1.0248880880631385e-26,16218,252029,41,6,False,Right,Back,Left,Centre,76
<_io.BytesIO object at 0x00000258D7DC4B80>,1016632687,-0.03774039074778557,0.11039905250072479,0.1570233553647995,-0.05646739527583122,0.9797791242599487,0.0058871181681752205,1.401298464324817e-45,0.0,0,252029,41,6,False,Right,Back,Left,Centre,76
