_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000258DAB13450>,1059590656,0.15496881306171417,0.05800444632768631,0.6281155347824097,0.07218389958143234,0.07797294855117798,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7159,253144,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB13590>,4112138013,1.6436311136013745e+35,-33323464.0,1.5117879937857385e+29,623586.3125,2.0067310750740583e-31,-1.5365896850055858e-34,1.1269942899332341e-40,2.802596928649634e-45,-5719,253144,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D602C0>,1059737034,0.15542583167552948,0.06446907669305801,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6239719986915588,0.10338042676448822,0.034743983298540115,-28196,253145,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DABBDD60>,1059884386,0.15578539669513702,0.07102115452289581,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6313758492469788,0.10467535257339478,0.041730932891368866,26413,253146,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4310>,1060031552,0.15621092915534973,0.07775025069713593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6389153599739075,0.105855293571949,0.04905136674642563,17065,253147,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAC214F0>,1060174610,0.1566828340291977,0.08474563807249069,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6465924382209778,0.10682736337184906,0.056593574583530426,-31589,253148,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAC21AE0>,1060315163,0.15727899968624115,0.09203648567199707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6541223526000977,0.10731126368045807,0.06407700479030609,20395,253149,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC49F0>,1060448619,0.1579127013683319,0.09958052635192871,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6620205640792847,0.10819011181592941,0.072106271982193,20240,253150,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E900>,1060580461,0.15848635137081146,0.10747791081666946,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6699032187461853,0.10890421271324158,0.08039046078920364,-19717,253151,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB3D130>,1060706730,0.15929952263832092,0.1156461164355278,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6773775815963745,0.1095704510807991,0.08895371109247208,-13032,253152,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB06EA0>,1060829883,0.15980054438114166,0.12417586147785187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6848742365837097,0.11019854247570038,0.09752264618873596,25383,253153,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D6BCC0>,1060946559,0.1604287028312683,0.13291887938976288,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6921621561050415,0.11034378409385681,0.10639728605747223,31570,253154,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D60E50>,1061058607,0.16063936054706573,0.1424708515405655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6989599466323853,0.11071916669607162,0.11526936292648315,17604,253155,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DABBD630>,1061164576,0.16070620715618134,0.15208488702774048,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7056532502174377,0.11147046834230423,0.12514987587928772,14296,253156,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7DC4950>,1061269742,0.16117814183235168,0.16190381348133087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7120699286460876,0.11215777695178986,0.13478276133537292,-8818,253157,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D5E270>,1061544583,0.16088683903217316,0.20450052618980408,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7311275005340576,0.11364976316690445,0.17291712760925293,-29090,253161,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258D7D6BC70>,1061583650,0.16228380799293518,0.21424099802970886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7346664667129517,0.11375424265861511,0.1817842572927475,-30651,253162,44,6,False,Right,Back,Left,Right,76
<_io.BytesIO object at 0x00000258DAB06B30>,1061627805,0.16381826996803284,0.2241707444190979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7375138998031616,0.11358382552862167,0.1908675730228424,-30038,253163,44,6,False,Right,Back,Left,Right,76
