_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC18215DB0>,1060633913,0.29376664757728577,-0.15922100841999054,0.7197135090827942,0.17717903852462769,-0.18274547159671783,0.713319718837738,0.2101186066865921,-0.12055350095033646,28053,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215B80>,1573535549,127005424.0,5.90632940691565e-29,-2.2083250159066203e-11,1.975163313573322e-21,-75887128.0,-1574071697408.0,7.289501467722115e-12,4.768243905186459e-14,16136,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215860>,1032330315,-0.15979161858558655,0.5983201265335083,0.05097145587205887,-0.1014370322227478,0.7089996337890625,0.23895157873630524,-0.22012260556221008,0.5113274455070496,-1612,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215C70>,2686139581,2.517166444451312e-40,6.979497708007332e-39,9.183549615799121e-41,-3.67061396820406e-24,8.691823036011119e+18,-1.0346669965564915e+32,2.97130555218438e-18,-1045407424.0,15736,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215B80>,1054956489,0.8430708646774292,0.0,1.8367099231598242e-40,-4274901208793088.0,0.7744027972221375,8.789618534793701e+21,-2.320367159901432e-35,0.0035437862388789654,-16726,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215720>,1058617171,-0.5851157307624817,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC182159F0>,6127,0.7187076210975647,0.29376664757728577,-0.15922100841999054,0.009382533840835094,-246960914432.0,9.782686962612019e-24,0.64453125,1.827872227424905e+28,15925,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215AE0>,3191546273,0.008893064223229885,1.2843939901159385e-25,9.83430370936244e-24,-5.260868695837256e-22,4.7350327597641545e-14,-2.851770932303415e+22,-2.1929144031776855e+27,1.6745951051205505e-39,-11610,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215C70>,424557085,5.764158307922552e+27,1.8216792486754386e+18,127005424.0,9.811220744529187e-15,1.674610519403658e-39,0.0006815851083956659,9.105637421182661e-42,0.5588467717170715,-21054,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC18215F90>,487931191,8.664916990803626e-19,1.674597907717479e-39,6.052173557691276e-05,9.108440018111311e-42,0.49765443801879883,0.03122888319194317,-0.15251541137695312,0.009598343633115292,18,504532,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC1823B900>,1060631275,0.2936559021472931,-0.15906871855258942,0.7195726633071899,0.1771373748779297,-0.18266910314559937,0.7131432890892029,0.21004818379878998,-0.12046149373054504,24215,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFB30>,1094467389,3.0526203015304866e-18,8.772350524685152e-32,-232.24632263183594,3.1773483069376857e-37,-4.5521023821493145e-06,-7.129521343400759e+21,0.0006417779950425029,1.3592784382120536e-17,16136,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFF90>,1032314666,-0.1596841663122177,0.5982716083526611,0.05032205954194069,-0.10130737721920013,0.7088912129402161,0.23895308375358582,-0.220012366771698,0.5111904740333557,-5176,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFE50>,2465283258,2.517166444451312e-40,6.979497708007332e-39,9.183549615799121e-41,-3.67061396820406e-24,8.691823036011119e+18,-1.0346669965564915e+32,2.97130555218438e-18,-1045407424.0,15736,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BF590>,1054956489,0.8430708646774292,0.0,1.8367099231598242e-40,-4274901208793088.0,0.7744027972221375,8.789618534793701e+21,-2.320367159901432e-35,0.0035437862388789654,-16726,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFC20>,1058617171,-0.5851157307624817,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BF220>,6127,0.7185503840446472,0.2936559021472931,-0.15906871855258942,0.00938164908438921,-10401892352.0,9.78270983957827e-24,1.7434358596801758e-06,4.731477264915816e+21,15925,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BF860>,3191541148,0.008893814869225025,-7.099758980345043e-29,9.834292665309767e-24,-5.640355472330234e-29,3.6067484795706593e-25,-2.4632274175928615e-07,-3.4921754646598636e+32,1.6745951051205505e-39,-19237,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFE50>,424557086,5.440348349863559e+18,11.7654390335083,3.0526203015304866e-18,7.919529031195608e-19,1.674610519403658e-39,0.000423507415689528,9.105637421182661e-42,0.5587751269340515,-15512,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFF90>,47725879,6.553866427339017e-08,1.674597907717479e-39,5.8409670600667596e-05,9.108440018111311e-42,0.49748682975769043,0.03111446090042591,-0.152565598487854,0.00959942489862442,18,504533,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFAE0>,1060628009,0.29364603757858276,-0.15883348882198334,0.7194555401802063,0.17709536850452423,-0.18260274827480316,0.7129793763160706,0.21003147959709167,-0.12029975652694702,21957,504534,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFCC0>,1145519933,1.811396587440568e-38,1.279779744843705e-36,-2.7300747082086058e+23,-2.2405637255928651e+30,-2.157503295637642e-16,-1.0116308146734809e-07,1.3936937715008924e-10,1.1667253293089744e-19,16136,504534,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFF40>,1032301825,-0.159530907869339,0.598219096660614,0.04993625357747078,-0.10126267373561859,0.7086143493652344,0.23884084820747375,-0.21986094117164612,0.5110527873039246,-2708,504534,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFC20>,2119974072,2.517166444451312e-40,6.979497708007332e-39,9.183549615799121e-41,-3.67061396820406e-24,8.691823036011119e+18,-1.0346669965564915e+32,2.97130555218438e-18,-1045407424.0,15736,504534,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BFCC0>,1054956489,0.8430708646774292,0.0,1.8367099231598242e-40,-4274901208793088.0,0.7744027972221375,8.789618534793701e+21,-2.320367159901432e-35,0.0035437862388789654,-16726,504534,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BF5E0>,1058617171,-0.5851157307624817,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,504534,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BF130>,6127,0.7183557152748108,0.29364603757858276,-0.15883348882198334,0.009380815550684929,-1.8030046314461423e-13,9.78269327349926e-24,4.297362465877086e-11,1113791857164288.0,15925,504534,35,4,False,Right,Back,Centre,Right,59
<_io.BytesIO object at 0x000001DC180BF860>,3191536695,0.008894762024283409,1.0245704614150144e+17,9.834298187336104e-24,-1.9654265545748647e-35,8.0226181466354985e-28,2.6552288818092835e+19,-3.9667824571979445e+37,1.6745951051205505e-39,-20556,504534,35,4,False,Right,Back,Centre,Right,59
