_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC180C5D10>,1058646576,0.046466946601867676,-0.09835390746593475,0.5357840657234192,0.06316516548395157,-0.15902690589427948,0.5014054775238037,0.027984293177723885,-0.15309035778045654,18952,508006,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BF40>,2889563907,-12385778663424.0,2.5171804574359554e-40,6.979497708007332e-39,9.183549615799121e-41,0.0213623046875,408.49371337890625,-2.598424977510236e+18,8.527977594624513e+35,16141,508006,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B8B0>,1049055021,0.18030749261379242,0.7695545554161072,0.0,1.8367099231598242e-40,-5.418731071652181e+20,0.7587772011756897,1.1005654868532533e-25,2646485504.0,16050,508006,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823BD60>,3158883750,0.5961989760398865,-0.7232646942138672,0.008121244609355927,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,508006,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180C5EF0>,1058645926,0.045919567346572876,-0.09813340753316879,0.5357274413108826,0.06315293908119202,-0.1588754802942276,0.5012631416320801,0.028024278581142426,-0.15302126109600067,13326,508007,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B2C0>,1227702019,-26970580582400.0,2.5171804574359554e-40,6.979497708007332e-39,9.183549615799121e-41,0.0213623046875,408.49371337890625,-2.598424977510236e+18,8.527977594624513e+35,16141,508007,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B7C0>,1049055021,0.18030749261379242,0.7695545554161072,0.0,1.8367099231598242e-40,-246290604621824.0,21.15587043762207,-5.856691806403566e+37,-423845928370176.0,16049,508007,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B180>,3159182190,0.5967541337013245,-0.7232399582862854,0.00813833437860012,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,508007,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180C5BD0>,1058645994,0.04539039731025696,-0.09795171022415161,0.5356789231300354,0.06312703341245651,-0.15871037542819977,0.5008567571640015,0.028089430183172226,-0.15295106172561646,10049,508008,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180C56D0>,579157763,-9976990.0,2.5171804574359554e-40,6.979497708007332e-39,9.183549615799121e-41,0.0213623046875,408.49371337890625,-2.598424977510236e+18,8.527977594624513e+35,16141,508008,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B1D0>,1049055021,0.18030749261379242,0.7695545554161072,0.0,1.8367099231598242e-40,-290816.0,2.101524347103508e-23,2.0012016460750612e-36,-1.7346787530444866e-25,16049,508008,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC1823B4F0>,3158319650,0.5951005220413208,-0.7248536944389343,0.008159808814525604,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,508008,44,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC180C5270>,1058646609,0.04511316120624542,-0.097757488489151,0.535638689994812,0.06310556083917618,-0.15855540335178375,0.5006260871887207,0.02819269523024559,-0.15270838141441345,7507,508009,44,4,False,Right,Back,Centre,Left,59
