_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC1821BF40>,1060436445,0.297965407371521,-0.1590692698955536,0.7083152532577515,0.18096905946731567,-0.180674210190773,0.6998456120491028,0.21494697034358978,-0.11889877915382385,-8866,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B4A0>,143081266,-2.035462720354842e-20,-351731.0,-5.0987707111982417e-11,2.745010377111349e-16,-3.0644580899646012e+32,5180774236028928.0,6.226246356964111,-3.710715844106807e+19,16135,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B220>,1032461822,-0.15466876327991486,0.4973214864730835,0.03198593854904175,-0.1459587663412094,0.7286108136177063,0.22035814821720123,-0.1905464082956314,0.5116208791732788,-8692,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B0E0>,37436652,2.5169562496816634e-40,6.979497708007332e-39,9.183549615799121e-41,-3.67061396820406e-24,8.691823036011119e+18,-1.0346669965564915e+32,2.97130555218438e-18,-1045407424.0,15736,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B2C0>,1054956489,0.8430708646774292,0.0,1.8367099231598242e-40,-4274901208793088.0,0.7744027972221375,8.789618534793701e+21,-2.320367159901432e-35,0.0035437862388789654,-16726,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821BC20>,1058617171,-0.5851157307624817,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B540>,6127,0.7069376111030579,0.297965407371521,-0.1590692698955536,0.009406930766999722,8.401070845612055e-25,9.782663296784862e-24,2851858284544.0,8195566080.0,15929,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B220>,3191407273,0.008931899443268776,-3.0444382959047803e+18,9.834293454170672e-24,3.3084646133829665e-14,1.184910352844521e-22,-3.31055192742458e-38,112558098874368.0,1.6745923025236218e-39,-6564,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B4A0>,424032565,-9.997991172762501e+17,8.139874099452091e-34,-2.035462720354842e-20,-6.217068526659375e-12,1.6746035129113364e-39,0.0002966281317640096,9.072006258038866e-42,0.5577494502067566,-20896,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821BF40>,631127348,39358.23828125,1.6745909012251575e-39,6.407779437722638e-05,9.07340755650319e-42,0.5974951386451721,0.05697019025683403,-0.09729152172803879,0.009678484871983528,18,503408,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B3B0>,1060435875,0.29794901609420776,-0.1589849591255188,0.7082424759864807,0.18094821274280548,-0.18061426281929016,0.6998278498649597,0.21491479873657227,-0.1188117042183876,-10359,503409,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B2C0>,63848242,-2.2899790754689598e-33,-104723200.0,-2.803038617188447e-12,-7.169066555678949e-12,-3.747035287050207e+33,-2.785595256601214e-29,-4.7708255276818055e-26,-2.931686677011235e+18,16135,503409,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1821B540>,1032490341,-0.15436677634716034,0.4971919655799866,0.0322018526494503,-0.1458539515733719,0.7285210490226746,0.220537930727005,-0.19050946831703186,0.5113257169723511,23812,503409,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1823BA40>,3341499628,2.51694223669702e-40,6.979497708007332e-39,9.183549615799121e-41,-3.67061396820406e-24,8.691823036011119e+18,-1.0346669965564915e+32,2.97130555218438e-18,-1045407424.0,15736,503409,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1823BE00>,1054956489,0.8430708646774292,0.0,1.8367099231598242e-40,-4274901208793088.0,0.7744027972221375,8.789618534793701e+21,-2.320367159901432e-35,0.0035437862388789654,-16726,503409,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1823B8B0>,1058617171,-0.5851157307624817,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,503409,32,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1823BBD0>,6127,0.7069036364555359,0.29794901609420776,-0.1589849591255188,0.009406064637005329,-2.6253325592494272e-27,9.782661719063052e-24,3774873600.0,4149197.25,15929,503409,32,4,False,Right,Back,Right,Centre,59
