_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC15398770>,1060795337,0.27523913979530334,-0.1642054319381714,0.764553964138031,0.1996629536151886,-0.12804514169692993,0.7543894648551941,0.1615816205739975,-0.18713702261447906,-5371,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC153984A0>,1252998967,2.843369450999944e-08,142532444160.0,457938539905024.0,-1.1195323654203215e-24,0.005027564242482185,4.363645324519264e+29,1.7159546011736426e+36,3.0433833133129196e+26,16153,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC153989A0>,1027285097,-0.10055069625377655,0.5003349184989929,0.03428484499454498,-0.15648692846298218,0.5094653964042664,0.0251951701939106,-0.09090195596218109,0.7607503533363342,16456,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC153980E0>,2251832914,2.519408521994232e-40,6.979497708007332e-39,9.183549615799121e-41,-7.250961433305472e+32,1.2162753359303422e+36,1497.933349609375,32513458176.0,-676.974365234375,-17362,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398450>,1052213775,0.9083694219589233,0.0,1.8367099231598242e-40,2.524354896707238e-28,7.373363244304771e+28,8.94330746815679e+35,-1.5331209953674117e-24,6.277815570414961e+18,-16602,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC153989F0>,1059612809,0.2552219331264496,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398A90>,6127,0.7283292412757874,0.27523913979530334,-0.1642054319381714,0.009409403428435326,-1.132814645767212,3.4954829029404696e-24,-0.0003948211669921875,7.677117552840251e+31,15948,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC153989A0>,3187875396,0.009218677878379822,-5.1276026547840375e-30,4.064133286469036e-24,7.242131699024268e-20,4.2402173682173325e+32,-3.680235371197759e-19,6.150802535944152e+28,1.6745923025236218e-39,-27052,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398770>,413677964,-1.6078713400874568e+26,5742491.5,2.843369450999944e-08,4.2195761762207017e+21,1.674614723299051e-39,0.00030461043934337795,8.84919980221122e-42,0.5637514591217041,22480,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC15398E00>,2544713023,-7.064757667762933e-09,1.674597907717479e-39,0.00013978654169477522,8.850601100675545e-42,0.5360662937164307,0.06857430934906006,-0.16258104145526886,0.009438499808311462,18,497348,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC181190E0>,1060790609,0.2753516137599945,-0.16408415138721466,0.764341413974762,0.19976569712162018,-0.12796825170516968,0.754183292388916,0.1616588830947876,-0.18701079487800598,-9049,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119720>,1532772151,1.0308472695589229e-22,1.4825394775489774e+19,-1.3316796780531294e+25,53751324672.0,1.553483618151689e+20,-53.06155776977539,-1.3987774948313674e+30,-1.551484494413026e-30,16153,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC181194F0>,1027045349,-0.10003560781478882,0.5005765557289124,0.035343218594789505,-0.1562059074640274,0.5096302628517151,0.025534767657518387,-0.09068334847688675,0.7605690956115723,24995,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119B30>,1921990226,2.519408521994232e-40,6.979497708007332e-39,9.183549615799121e-41,-7.250961433305472e+32,1.2162753359303422e+36,1497.933349609375,32513458176.0,-676.974365234375,-17362,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119EA0>,1052213775,0.9083694219589233,0.0,1.8367099231598242e-40,2.524354896707238e-28,7.373363244304771e+28,8.94330746815679e+35,-1.5331209953674117e-24,6.277815570414961e+18,-16602,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119540>,1059612809,0.2552219331264496,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119720>,6127,0.7280474305152893,0.2753516137599945,-0.16408415138721466,0.009410109370946884,3.5025467525236673e-28,3.4954750143314174e-24,-1.5987211554602254e-12,-1.1105540243517881e-29,15948,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119F40>,3187870236,0.009218872524797916,-4.9067276618500384e+35,4.064119086972742e-24,5.301145283085199e-28,-5.5911452074801294e-33,nan,4.9020285467755394e+26,1.6745923025236218e-39,-17771,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119EF0>,413677966,-3.760505688854364e+17,6.199400033209549e+16,1.0308472695589229e-22,3.6030462990538125e+24,1.674614723299051e-39,0.00034262752160429955,8.84919980221122e-42,0.5639541745185852,-5840,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119090>,1363688770,-3.0217942744944527e-15,1.674597907717479e-39,0.00011926600564038381,8.850601100675545e-42,0.5366367101669312,0.06921830773353577,-0.16205425560474396,0.009437286294996738,18,497349,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119900>,1060787135,0.27541476488113403,-0.1640569418668747,0.7641754746437073,0.19982516765594482,-0.12788830697536469,0.7539029121398926,0.1617642492055893,-0.18679547309875488,-12247,497350,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119630>,1632845623,5.1793332003815905e-37,1.4319989879163959e+31,-9.42917245178762e-30,1.5947976513686187e-23,1.9335550664317197e+37,-2.6710440463088247e+23,6.506627183588601e+28,-1.2315367914588824e-18,16153,497350,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC181195E0>,1027166932,-0.09974079579114914,0.5008193850517273,0.036671750247478485,-0.15582917630672455,0.5099061727523804,0.02595679648220539,-0.09047745168209076,0.760392427444458,-30970,497350,17,4,False,Right,Back,Centre,Left,59
<_io.BytesIO object at 0x000001DC18119220>,1683308114,2.519408521994232e-40,6.979497708007332e-39,9.183549615799121e-41,-7.250961433305472e+32,1.2162753359303422e+36,1497.933349609375,32513458176.0,-676.974365234375,-17362,497350,17,4,False,Right,Back,Centre,Left,59
