_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC18215B80>,1060720088,0.21351265907287598,-0.20161445438861847,0.7309776544570923,0.27596887946128845,-0.1462049037218094,0.7685878872871399,0.20198269188404083,-0.10754096508026123,5804,496525,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6360>,1129987908,-2.0463680965642626e+28,-5.990981322145927e-11,5.700433507323701e-19,1.093838555915392e+22,2.5188900415624317e-40,6.979497708007332e-39,9.183549615799121e-41,-3.130200071916975e-26,16140,496525,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC7FF65360>,1029708005,-0.1352974772453308,0.2710074484348297,0.08828572928905487,0.000528243777807802,0.9585198163986206,0.00745024811476469,1.8367239361444675e-40,2.524354896707238e-28,16136,496525,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC18215720>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496525,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC18215EA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6068744659423828,0.056964609771966934,-0.09765644371509552,0.009657075628638268,586,496525,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3180>,1060720272,0.2134970724582672,-0.20153175294399261,0.7309946417808533,0.2759401202201843,-0.14605866372585297,0.7685993313789368,0.20194165408611298,-0.1074204221367836,5821,496526,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3E50>,1003437892,-396359513407488.0,-1.310772006490879e-07,3.002001858903869e-12,0.003879436757415533,2.5188900415624317e-40,6.979497708007332e-39,9.183549615799121e-41,-1.5792625543975334e-31,16140,496526,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC7FF65630>,1029675259,-0.13505738973617554,0.27349144220352173,0.0865236297249794,-0.00041112842154689133,0.957974910736084,0.007466438226401806,1.8367239361444675e-40,2.524354896707238e-28,16136,496526,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC18215B80>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496526,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6E50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6068292856216431,0.05641836300492287,-0.09746935963630676,0.00965751800686121,586,496526,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1820A4F0>,1060720238,0.2134724259376526,-0.20143522322177887,0.7309914827346802,0.2758825421333313,-0.14591746032238007,0.7686113119125366,0.2019122689962387,-0.10728979110717773,6002,496527,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A39F0>,976961348,-0.006904401816427708,-4.730912223749328e-06,1.2064850854476283e-11,1.5302362714542596e-21,2.5188900415624317e-40,6.979497708007332e-39,9.183549615799121e-41,1.9331671653480498e+31,16140,496527,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3860>,1029690137,-0.13495486974716187,0.27718082070350647,0.08358220756053925,-0.0017291198018938303,0.9571739435195923,0.007331775967031717,1.8367239361444675e-40,2.524354896707238e-28,16136,496527,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3E00>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496527,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6067749857902527,0.056162845343351364,-0.09737680107355118,0.009658071212470531,586,496527,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B66D0>,1060720335,0.21351934969425201,-0.2012411206960678,0.730997622013092,0.27586281299591064,-0.14578726887702942,0.7686191201210022,0.2018614411354065,-0.10716252774000168,6117,496528,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6180>,896417604,-1.4788750649480837e-18,-2.3811229766579345e-05,6.714546453567838e-12,1.1413015472539905e-40,2.5188900415624317e-40,6.979497708007332e-39,9.183549615799121e-41,2.2969590572677954e+26,16140,496528,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3810>,1029720215,-0.1347573846578598,0.2794756293296814,0.08378779888153076,-7.549001747975126e-05,0.9564899206161499,0.007317744195461273,1.8367239361444675e-40,2.524354896707238e-28,16136,496528,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A39A0>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496528,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3F90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6066386699676514,0.05628415569663048,-0.09716127812862396,0.009658918716013432,586,496528,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6B80>,1060720388,0.21351291239261627,-0.20115117728710175,0.7310329079627991,0.27581143379211426,-0.14570267498493195,0.7685838937759399,0.20182062685489655,-0.10693562030792236,6068,496529,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B60E0>,850411332,-1.918644524274427e-32,-5.7636039855424315e-05,3.115688696625485e-12,-1.3591134092264523e+23,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,3.022314549036573e+23,16140,496529,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B65E0>,1029769498,-0.13447652757167816,0.2820033133029938,0.08402446657419205,0.0025604902766644955,0.9557235836982727,0.007319097872823477,1.8367239361444675e-40,2.524354896707238e-28,16136,496529,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B69A0>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496529,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6064706444740295,0.05658460408449173,-0.09691284596920013,0.00965973548591137,586,496529,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1820AAE0>,1060720504,0.21350553631782532,-0.2010740339756012,0.7310274839401245,0.2757962644100189,-0.14559848606586456,0.7685934901237488,0.20175403356552124,-0.10683955252170563,6029,496530,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1820A270>,814956356,2.2604135319723e+30,-3.6469559745455626e-06,8.104216289234503e-39,-783330.375,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,7.854277750134145e+18,16140,496530,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1820A2C0>,1029857196,-0.1342529058456421,0.2845934331417084,0.08404011279344559,0.0055093104019761086,0.9549416303634644,0.007292137946933508,1.8367239361444675e-40,2.524354896707238e-28,16136,496530,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1820AEF0>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496530,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC1820A810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.606252133846283,0.05704599618911743,-0.09655512869358063,0.009660408832132816,586,496530,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3B80>,1060720517,0.21350239217281342,-0.2009904682636261,0.730970025062561,0.27580928802490234,-0.14548267424106598,0.7685736417770386,0.20172899961471558,-0.10674028098583221,5874,496531,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3A90>,814563140,8558367656116224.0,-7.515515108025284e-07,-1.121593730221191e+34,-1.1606270078345915e-07,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,2.6120877838748877e+17,16140,496531,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC7FF65180>,1029971206,-0.13396868109703064,0.28643977642059326,0.08494292199611664,0.00846327655017376,0.9542878866195679,0.007308082189410925,1.8367239361444675e-40,2.524354896707238e-28,16136,496531,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC7FF651D0>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496531,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3A90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6060483455657959,0.05761627480387688,-0.09618362039327621,0.00966150127351284,586,496531,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3E00>,1060720863,0.21350917220115662,-0.20083998143672943,0.7309578657150269,0.2758016884326935,-0.14539578557014465,0.7685490846633911,0.20169876515865326,-0.10665128380060196,5742,496532,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3540>,762658628,500.48687744140625,-1.999950711706333e-07,-7.867264659304158e+31,-2.5452112218769967e-19,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,15530601742336.0,16140,496532,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3130>,1030127788,-0.13367749750614166,0.2877947986125946,0.08448941260576248,0.010892001911997795,0.9538956880569458,0.0073269447311758995,1.8367239361444675e-40,2.524354896707238e-28,16136,496532,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3220>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496532,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6058236956596375,0.05834352597594261,-0.09576679766178131,0.009662640281021595,586,496532,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6CC0>,1060721229,0.21349003911018372,-0.20072752237319946,0.7309368252754211,0.2758028507232666,-0.1453130692243576,0.7685175538063049,0.20168189704418182,-0.10657791048288345,5412,496533,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6360>,1187725124,1.0491548962932029e-08,-2.0226355701424836e-08,-4.159386653636587e+31,-6.232085956110439e-31,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,32614907904.0,16140,496533,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6810>,1030318554,-0.13331595063209534,0.28865286707878113,0.08448155224323273,0.012963484972715378,0.9536113142967224,0.007383615709841251,1.8367239361444675e-40,2.524354896707238e-28,16136,496533,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B69A0>,1038708590,0.0425979346036911,0.28240910172462463,-0.6498821973800659,0.6578450798988342,0.2552219331264496,0.0,0.0,0.0,0,496533,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180B6310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6055545210838318,0.059080302715301514,-0.09532550722360611,0.009663654491305351,586,496533,15,4,False,Right,Back,Right,Centre,59
<_io.BytesIO object at 0x000001DC180A3B80>,1060721153,0.21348680555820465,-0.20066975057125092,0.7309064269065857,0.27580779790878296,-0.1452426165342331,0.7684838175773621,0.20168283581733704,-0.106508269906044,4982,496534,15,4,False,Right,Back,Right,Centre,59
