_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001DC18215860>,1057876322,0.0408877357840538,-0.18912379443645477,0.5897483825683594,0.05098165571689606,-0.10042856633663177,0.5260803699493408,0.06301981210708618,-0.16018515825271606,1468,492616,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC181199A0>,3103145724,-8563743260672.0,-1.2194593581183865e-15,-926704.0,3.248530999755417e-09,2.517208483405242e-40,6.979497708007332e-39,9.183549615799121e-41,4.982096639427476e+23,16130,492616,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC18215EA0>,1039879431,0.1889152228832245,0.2379317432641983,0.0368933230638504,0.42985278367996216,0.87020343542099,0.0,1.8367099231598242e-40,-448600744132608.0,16185,492616,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC18119630>,1047574460,-0.18268699944019318,0.5833278894424438,0.06627295911312103,0.4316752851009369,-0.6848305463790894,0.009336933493614197,1.401298464324817e-45,0.0,0,492616,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC181199A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.742583155632019,0.2267170399427414,-0.20212776958942413,0.010163670405745506,586,492616,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC18217630>,1057873961,0.040848296135663986,-0.18912756443023682,0.5898329615592957,0.050018053501844406,-0.10036925971508026,0.5260448455810547,0.06283845007419586,-0.1600552797317505,-4510,492617,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3770>,3155050235,-1.690522750025728e+16,-6.016255582277099e-24,-2.0211592177685365e+19,6.0321461367585094e-12,2.517208483405242e-40,6.979497708007332e-39,9.183549615799121e-41,4.982096639427476e+23,16130,492617,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A31D0>,1039879431,0.1889152228832245,0.2379317432641983,0.0368933230638504,0.42985278367996216,0.87020343542099,0.0,1.8367099231598242e-40,-1887436800.0,16185,492617,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3720>,1047573400,-0.18248893320560455,0.5823407173156738,0.06654845178127289,0.4306478500366211,-0.6862893104553223,0.009342560544610023,1.401298464324817e-45,0.0,0,492617,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A30E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7425085306167603,0.22665828466415405,-0.2021009922027588,0.010163884609937668,586,492617,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC18217E00>,1057871428,0.04099675640463829,-0.18906372785568237,0.5899790525436401,0.04928670823574066,-0.1003018319606781,0.5260002017021179,0.06290387362241745,-0.15987485647201538,-12084,492618,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC18119180>,2282831611,-0.7978037595748901,-4.157063932991461e-28,5.938446286890624e-27,1.0553309924620223e-30,2.517208483405242e-40,6.979497708007332e-39,9.183549615799121e-41,4.982096639427476e+23,16130,492618,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC181199F0>,1039879431,0.1889152228832245,0.2379317432641983,0.0368933230638504,0.42985278367996216,0.87020343542099,0.0,1.8367099231598242e-40,-1856.0,16185,492618,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC18119EF0>,1047574607,-0.18226437270641327,0.5811082720756531,0.06668742746114731,0.4298253655433655,-0.6878343820571899,0.009362688288092613,1.401298464324817e-45,0.0,0,492618,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC18119040>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7424004673957825,0.2266383022069931,-0.20206764340400696,0.01016438752412796,586,492618,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC182177C0>,1057868479,0.04127680882811546,-0.18892964720726013,0.5899611115455627,0.049204956740140915,-0.10025841742753983,0.525987982749939,0.06313030421733856,-0.15969091653823853,-20889,492619,5,4,False,Right,Back,Right,Left,59
<_io.BytesIO object at 0x000001DC180A3A40>,2317631227,-1.5666239934574904e-37,-6.329633473474782e-27,1.9449966508366695e-29,-2.6027754062978773e+25,2.5171944704205986e-40,6.979497708007332e-39,9.183549615799121e-41,4.982096639427476e+23,16130,492619,5,4,False,Right,Back,Right,Left,59
