_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB1180>,1058399684,0.11751317232847214,0.10358496010303497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5976815223693848,0.15260782837867737,0.06718777865171432,-27819,243009,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA91E00>,1058946805,0.11987718194723129,0.12073280662298203,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6234079003334045,0.15406453609466553,0.0829177275300026,-21980,243013,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF38015130>,1061049261,0.1606474071741104,0.22134549915790558,0.7206432819366455,0.13705463707447052,0.25240033864974976,0.710983157157898,0.09494509547948837,0.23640653491020203,2,243042,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF380154F0>,4980736,9.183549615799121e-41,-9.022187441587448e-09,-2.5647315382570923e-09,2.226881314244915e+34,-2.121462225715992e-33,-6.504398094382425e+31,-4.7567099528636006e+17,-3.3650684461150604e-09,16223,243042,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC7A040>,0,1.8367099231598242e-40,5.625199538512768e+30,-2.634531123480494e-22,1.3774980707093815e+35,-4.340068234577798e+34,59028315045888.0,6.971951228146311e-13,1.0646642394735936e-13,16244,243042,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC64130>,1061085648,0.16075828671455383,0.22593629360198975,0.7109422087669373,0.09370635449886322,0.24061578512191772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19941,243043,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC64D10>,2972729148,2.226881314244915e+34,-2.109425163563572e-33,-6.472706829376719e+31,-4.711673956589896e+17,-3.3359646156583267e-09,2.2733264986741507e-41,0.0,2.802596928649634e-45,30106,243043,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA91B30>,1061119243,0.16087262332439423,0.2301713526248932,0.7104783058166504,0.09225538372993469,0.24479730427265167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19941,243044,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA91860>,2972729148,2.226881314244915e+34,-2.109425163563572e-33,-6.472706829376719e+31,-4.711673956589896e+17,-3.3359646156583267e-09,2.2733264986741507e-41,0.0,2.802596928649634e-45,31016,243044,38,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6EF40>,1061079134,0.050284989178180695,0.341018944978714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7370926737785339,0.12436139583587646,0.2567789852619171,-30417,243054,38,8,False,Right,Back,Left,Right,58
