_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC5AD10>,1058380101,0.09146744012832642,0.0933716744184494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5942631959915161,0.13371886312961578,0.0638493001461029,-5986,236486,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FC26DB0>,1059246615,0.09879003465175629,0.13864701986312866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6403142213821411,0.13793480396270752,0.10720641165971756,6051,236494,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5E0E0>,1060884270,0.15845617651939392,0.15279874205589294,0.7736434936523438,0.18070413172245026,0.21437466144561768,0.7066344618797302,0.10014869272708893,0.1823262721300125,2,236510,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5EA90>,4980736,9.183549615799121e-41,1.8170042912603908e+21,-6.891697921673767e-06,-1.0283015555050991e-14,-1.0273132862995031e-21,3.006828466767253e-11,-1.4158191198956155e-33,-498167.46875,16218,236510,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5E8B0>,0,1.8367099231598242e-40,3.1413395994135707e+35,7.036767902577459e+17,1.827342108677747e+34,4535.6376953125,2.5122602892224677e-05,6.064907864811175e-08,-0.0009717603679746389,16244,236510,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCBAE00>,1060936389,0.15822318196296692,0.16044996678829193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236511,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC596D0>,1060985969,0.15783266723155975,0.16765283048152924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236512,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC64450>,1061037021,0.15735909342765808,0.17458197474479675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236513,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCBCF40>,1061083591,0.1571204662322998,0.18117302656173706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236514,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCC0C70>,1061414212,0.06562861800193787,0.3122994005680084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236525,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCB1EA0>,1061393987,0.06458252668380737,0.31539466977119446,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236526,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FACA680>,1061372058,0.06354264914989471,0.3180709779262543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236527,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC64F90>,1061350625,0.06262620538473129,0.32042837142944336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236528,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA915E0>,1061329119,0.0620114803314209,0.32257744669914246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236529,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC69090>,1061305797,0.061379820108413696,0.32447078824043274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236530,22,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CBFA130>,1061284955,0.06109587848186493,0.32616156339645386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7358821034431458,0.13546334207057953,0.19009484350681305,-25444,236531,22,8,False,Right,Back,Left,Right,58
