_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FACAB80>,1056958545,0.08970745652914047,0.15030309557914734,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5170138478279114,0.12655095756053925,0.12003631889820099,22301,242548,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FC26090>,1057381214,0.15733088552951813,0.29521092772483826,0.5343174934387207,0.15009480714797974,0.21734823286533356,0.4949025511741638,0.09450995922088623,0.21577325463294983,2,242570,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FC26EF0>,4980736,9.183549615799121e-41,-4.0378122375128614e+26,-6.566093941587236e-18,5.4786895273746395e-30,6.2039886422656156e+19,3.8343432207571794e+25,8.771566396484757e-34,-7.360154611469098e+31,16227,242570,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBCAE0>,0,1.8367099231598242e-40,-5.471179065352771e-13,-1.4700119808624154e-33,0.04400322213768959,-2.90741233172076e-11,9.669764717678414e-14,1.6720569500277005e-36,-5.424698005516467e-36,16244,242570,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC7A400>,1057375596,0.1570204347372055,0.2998984456062317,0.5343232154846191,0.14991074800491333,0.2218722105026245,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242571,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC7A180>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22311,242571,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA91B30>,1057389150,0.15800924599170685,0.3033146560192108,0.5342270731925964,0.149871826171875,0.22625112533569336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242572,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA91E00>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22382,242572,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CBFC450>,1057374932,0.15786492824554443,0.3073119819164276,0.533832311630249,0.14984536170959473,0.23045973479747772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242573,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC6E1D0>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22612,242573,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBC180>,1057352794,0.15796691179275513,0.31119847297668457,0.5332176685333252,0.14999288320541382,0.23454393446445465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242574,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA71EF0>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22537,242574,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBA8B0>,1057332549,0.15786795318126678,0.31522154808044434,0.5324321389198303,0.15013590455055237,0.2385486215353012,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242575,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBABD0>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22624,242575,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC64A40>,1057302563,0.15781041979789734,0.3189796209335327,0.5314351916313171,0.15029047429561615,0.24240416288375854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242576,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC64360>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22538,242576,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5A680>,1057274193,0.15785594284534454,0.3225027918815613,0.530072033405304,0.15063245594501495,0.24604779481887817,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242577,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC7CF40>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22294,242577,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB10E0>,1057219667,0.15891632437705994,0.32548850774765015,0.5285966396331787,0.15096724033355713,0.24952374398708344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5209,242578,37,8,False,Right,Back,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1450>,2733784833,5.4786895273746395e-30,6.175165604650444e+19,3.8192316480119965e+25,8.711381085722656e-34,-7.360154611469098e+31,2.2738870180598807e-41,0.0,2.802596928649634e-45,-22248,242578,37,8,False,Right,Back,Right,Centre,58
