_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FA9C950>,1060494804,0.08368071913719177,0.1583978831768036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7026875615119934,0.12284794449806213,0.131832093000412,26206,230081,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFA360>,1060762141,0.09312792867422104,0.21160565316677094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.757127583026886,0.13131053745746613,0.2291671186685562,32553,230094,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC54720>,1061353896,0.16307289898395538,0.19505399465560913,0.7848008275032043,0.17923465371131897,0.264328271150589,0.7394639253616333,0.1384350210428238,0.22808562219142914,2,230095,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC544F0>,4980736,9.183549615799121e-41,-2.3310346708438345e-18,-1.6569756770010505e-14,9.776266848229095e+31,2.863529587211538e-25,-1.0361983812917448e-26,-235767.296875,-1.0590163948275564e-28,16211,230095,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC54DB0>,0,1.8367099231598242e-40,-0.0004119873046875,-1.0018518133148024e-11,3.7288259591150563e-06,-41661.1015625,-9.465704700321346e-32,-5.538565717166932e-10,1.7713103943606257e-06,16244,230095,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACAB80>,1061401333,0.16471949219703674,0.20122292637825012,0.7855788469314575,0.18051369488239288,0.27109381556510925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-24020,230096,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCBC400>,2828353346,9.776266848229095e+31,2.8796854585504642e-25,-1.0412470910851593e-26,-235767.296875,-1.0669050038797666e-28,2.271644940516961e-41,0.0,2.802596928649634e-45,-15315,230096,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC6FC70>,1061446315,0.166337251663208,0.2071705013513565,0.785987913608551,0.18208332359790802,0.27735045552253723,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-24020,230097,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC6F900>,2828353346,9.776266848229095e+31,2.8796854585504642e-25,-1.0412470910851593e-26,-235767.296875,-1.0669050038797666e-28,2.271644940516961e-41,0.0,2.802596928649634e-45,-13432,230097,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACA1D0>,1061550305,0.06440505385398865,0.33326590061187744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7602870464324951,0.13247902691364288,0.23481979966163635,5810,230105,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA71F90>,1061525503,0.06348250061273575,0.33756521344184875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7602870464324951,0.13247902691364288,0.23481979966163635,5810,230106,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FC26270>,1061500081,0.06280306726694107,0.3415602147579193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7602870464324951,0.13247902691364288,0.23481979966163635,5810,230107,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5ACC0>,1061462480,0.06198044493794441,0.3454435467720032,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7602870464324951,0.13247902691364288,0.23481979966163635,5810,230108,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC64310>,1061421483,0.06128501147031784,0.3490668535232544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7602870464324951,0.13247902691364288,0.23481979966163635,5810,230109,6,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC66310>,1061382678,0.06062118336558342,0.35241252183914185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7602870464324951,0.13247902691364288,0.23481979966163635,5810,230110,6,8,False,Right,Back,Left,Centre,58
