_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB1B80>,1058067578,0.10616462677717209,0.09552634507417679,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5852926969528198,0.14133764803409576,0.06186597794294357,-12143,240894,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CBFA860>,1059183744,0.12233029305934906,0.1316426694393158,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6398311257362366,0.15421389043331146,0.09109257161617279,-29887,240903,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3FACA040>,1059898633,0.12663239240646362,0.15222735702991486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6744188070297241,0.15821419656276703,0.11257952451705933,-89,240908,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC69C20>,1061114222,0.1693957895040512,0.19296589493751526,0.76966392993927,0.18685372173786163,0.260148823261261,0.7254304885864258,0.1489107459783554,0.23012275993824005,2,240924,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC69720>,4980736,9.183549615799121e-41,-7.388954609484614e+27,-1.223680801115025e-38,1.3389080730286106e+32,-3.3703674210714196e+27,4.445610248637518e+35,-2.736813005867215e-20,-31.155773162841797,16214,240924,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC69EA0>,0,1.8367099231598242e-40,-2.433608869978343e-13,5.282391157379607e-06,-8.06985844974406e-05,2.230093611970074e+31,-5.2386933732781384e-15,4.883728976778912e-10,1.216805515619628e-34,16244,240924,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A810>,1061147307,0.16964666545391083,0.200052410364151,0.7263587117195129,0.14773637056350708,0.23675328493118286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4673,240925,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A360>,2156216126,1.3389080730286106e+32,-3.3703674210714196e+27,4.445610248637518e+35,-2.736813005867215e-20,-31.155773162841797,2.2720653300562584e-41,0.0,2.802596928649634e-45,-20835,240925,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6EF40>,1061177931,0.16986948251724243,0.20652668178081512,0.726928174495697,0.14665979146957397,0.24311864376068115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4673,240926,33,8,False,Right,Back,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC6EE50>,2156216126,1.3389080730286106e+32,-3.3703674210714196e+27,4.445610248637518e+35,-2.736813005867215e-20,-31.155773162841797,2.2720653300562584e-41,0.0,2.802596928649634e-45,-19657,240926,33,8,False,Right,Back,Left,Right,58
