_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCBC400>,1057943290,0.09013698250055313,0.09406199306249619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5623692870140076,0.1325666755437851,0.0651966780424118,-26425,248815,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBF42C0>,1058306746,0.08844620734453201,0.11944114416837692,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5827832818031311,0.1311028003692627,0.09152993559837341,-18315,248819,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACA9A0>,1060452360,0.14138029515743256,0.25022366642951965,0.6909235715866089,0.10498283058404922,0.24285566806793213,0.7314372658729553,0.09220542013645172,0.2888992726802826,2,248849,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACA7C0>,4980736,9.183549615799121e-41,-57.25,-4.0442632049545795e+34,682762897981440.0,4.3435476970906563e-29,1.0592693218527513e+26,1.4296627182709891e-36,-0.45946261286735535,16226,248849,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACAEA0>,0,1.8367099231598242e-40,-7.250602028496811e-19,3.806876215680321e+31,-3.397829953757313e+29,-1.9865543671766573e-26,-1.6142123716259699e-13,-4.3270278853035915e-12,-5.324611055116266e-23,16239,248849,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC41860>,1060184502,0.10387933999300003,0.2482374906539917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248850,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFCC70>,1060195718,0.1026773527264595,0.25328171253204346,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248851,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1630>,1060705162,0.15340997278690338,0.26163187623023987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248857,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCBCDB0>,1060657563,0.1531696915626526,0.2663608491420746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248858,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FC26BD0>,1060616811,0.15292318165302277,0.27062126994132996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248859,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC545E0>,1060570091,0.15207308530807495,0.27491727471351624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248860,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5E680>,1060518672,0.15136687457561493,0.27853456139564514,0.7400961518287659,0.06951428949832916,0.347201406955719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15771,248861,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5EBD0>,4177084217,682762897981440.0,4.323826174460131e-29,1.0532246927546782e+26,1.4296627182709891e-36,-0.45750948786735535,2.2737468882134482e-41,0.0,2.802596928649634e-45,-23593,248861,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C0E0>,1060465748,0.15049320459365845,0.28198763728141785,0.7381159663200378,0.06861850619316101,0.35006991028785706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15771,248862,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C4A0>,4177084217,682762897981440.0,4.323826174460131e-29,1.0532246927546782e+26,1.4296627182709891e-36,-0.45750948786735535,2.2737468882134482e-41,0.0,2.802596928649634e-45,-23731,248862,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5AC20>,1060413460,0.14989197254180908,0.2848626971244812,0.7361270189285278,0.06765137612819672,0.3525332510471344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15771,248863,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5A770>,4177084217,682762897981440.0,4.323826174460131e-29,1.0532246927546782e+26,1.4296627182709891e-36,-0.45750948786735535,2.2737468882134482e-41,0.0,2.802596928649634e-45,-23890,248863,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC69C70>,1060362565,0.14932669699192047,0.2871443033218384,0.7339944243431091,0.06684480607509613,0.3548497259616852,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15771,248864,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC69EA0>,4177084217,682762897981440.0,4.323826174460131e-29,1.0532246927546782e+26,1.4296627182709891e-36,-0.45750948786735535,2.2737468882134482e-41,0.0,2.802596928649634e-45,-24442,248864,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFC450>,1060310662,0.14922592043876648,0.289252370595932,0.7320609092712402,0.06627818942070007,0.35652032494544983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15771,248865,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBFC7C0>,4177084217,682762897981440.0,4.323826174460131e-29,1.0532246927546782e+26,1.4296627182709891e-36,-0.45750948786735535,2.2737468882134482e-41,0.0,2.802596928649634e-45,-25054,248865,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC54590>,1060824618,0.06592419743537903,0.3579450249671936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248866,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACA310>,1060790978,0.06573224812746048,0.35913997888565063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248867,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC64BD0>,1059703617,0.1402798444032669,0.3041454553604126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248873,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5ABD0>,1059623195,0.13877134025096893,0.30603352189064026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248874,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C4A0>,1059545452,0.13720323145389557,0.3079918622970581,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248875,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5E810>,1059468302,0.13538101315498352,0.3099915683269501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248876,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC54D60>,1059393235,0.13321788609027863,0.31202688813209534,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248877,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FC26F90>,1059322490,0.13086344301700592,0.31410664319992065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248878,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FC26EA0>,1059249253,0.12854492664337158,0.31603020429611206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248879,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC54D60>,1059186532,0.12577761709690094,0.3182671070098877,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248880,52,8,False,Right,Back,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC5EBD0>,1059115604,0.12361452728509903,0.32024136185646057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7256224751472473,0.13376225531101227,0.24350015819072723,4187,248881,52,8,False,Right,Back,Left,Centre,58
