_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B8084F0>,1053776731,0.13120624423027039,0.2107674777507782,0.4430144429206848,0.164658322930336,0.2105073779821396,0.4070451855659485,0.17983564734458923,0.29044145345687866,21545,267129,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B8087C0>,3189063369,1.1195445927643524e-24,2.0610578072982274e-40,6.979497708007332e-39,9.183549615799121e-41,3.140701388287277e-24,5.885558727901687e+20,-4.31813397797134e+27,9.4218779744564e-38,16030,267129,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B808540>,3171997302,-0.4127664268016815,-0.8562324643135071,0.0,1.8367099231598242e-40,16646144.0,4.453934454567283e+34,2.546415555823742e-34,3.850268288231368e-29,-16945,267129,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B808F40>,3178161018,-0.013150910846889019,0.9930777549743652,0.0017236791318282485,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,267129,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69720>,1054938321,0.1647845208644867,0.21953433752059937,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4142490327358246,0.13220976293087006,0.23918674886226654,511,267130,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B8043B0>,1054831741,0.16483557224273682,0.2279750406742096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4142490327358246,0.13220976293087006,0.23918674886226654,511,267131,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B822E00>,1054738660,0.16488657891750336,0.2355985790491104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4142490327358246,0.13220976293087006,0.23918674886226654,511,267132,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B802D10>,1054670131,0.1645335704088211,0.24244560301303864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4142490327358246,0.13220976293087006,0.23918674886226654,511,267133,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B820E50>,1054630614,0.16400417685508728,0.24856670200824738,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4142490327358246,0.13220976293087006,0.23918674886226654,511,267134,20,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B804180>,1054622459,0.16319559514522552,0.2535139322280884,0.3879765570163727,0.13554321229457855,0.26278263330459595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6259,267135,20,2,False,Right,Front,Right,Left,49
