_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B81BCC0>,1060709155,0.08524874597787857,0.2110172063112259,0.7068088054656982,0.11000698804855347,0.254647821187973,0.7824773788452148,0.08873048424720764,0.2661581337451935,2,285621,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BC20>,4980736,9.183549615799121e-41,0.0025787353515625,1.051731369255211e+38,-116859.421875,1333537931264.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,-16568,285621,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B900>,0,1.8367099231598242e-40,-1.8026704279464528e-31,4.551650867409949e-28,4.070797163091253e-20,-3.1632699773250206e-19,3.516781905975236e+34,-5.97564856568523e-16,7.307385110968245e+23,16255,285621,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1C20>,1061629585,0.13814635574817657,0.21641670167446136,0.6951051354408264,0.12940357625484467,0.20711937546730042,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15145,285654,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FB310>,2124300088,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,6.861878320105764e-41,0.0,2.802596928649634e-45,-18076,285654,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA506D0>,1061612718,0.1401236355304718,0.20968662202358246,0.6927316784858704,0.13027295470237732,0.20236310362815857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15145,285655,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA50B80>,2124300088,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,6.861878320105764e-41,0.0,2.802596928649634e-45,-26920,285655,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69AE0>,1061595029,0.1417756974697113,0.20265695452690125,0.6916483044624329,0.13181044161319733,0.19655492901802063,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15145,285656,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69590>,2124300088,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,6.861878320105764e-41,0.0,2.802596928649634e-45,-27622,285656,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B806770>,1061577704,0.1431313306093216,0.19514399766921997,0.6904952526092529,0.13308073580265045,0.1900755763053894,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15145,285657,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B806270>,2124300088,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,6.861878320105764e-41,0.0,2.802596928649634e-45,-27560,285657,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B835720>,1061561137,0.14441509544849396,0.18723717331886292,0.6892427802085876,0.13453686237335205,0.18311633169651031,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15145,285658,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B835A40>,2124300088,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,6.861878320105764e-41,0.0,2.802596928649634e-45,-27406,285658,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B802EF0>,1061544014,0.14585138857364655,0.17911016941070557,0.6879506707191467,0.13590268790721893,0.17585501074790955,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15145,285659,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B802900>,2124300088,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,6.861878320105764e-41,0.0,2.802596928649634e-45,-27713,285659,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87E130>,1061523695,0.1471208930015564,0.1707334667444229,0.686610758304596,0.13733266294002533,0.16818371415138245,0.7063178420066833,0.10956139117479324,0.12961775064468384,2,285660,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87EDB0>,4980736,9.183549615799121e-41,0.0025787353515625,1.051731369255211e+38,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,-16568,285660,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B87E6D0>,0,1.8367099231598242e-40,-3.8370194429950014e-27,7.109513213660257e-29,2.7691893222936415e-10,-682521536.0,-1.7612927124331255e-37,7.986876525706027e-19,-8.05424712311246e-23,16255,285660,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B802F90>,1061501221,0.1486472487449646,0.1620730459690094,0.684967041015625,0.13873328268527985,0.160208597779274,0.704561710357666,0.11133654415607452,0.1214027926325798,2,285661,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B6EC9F0>,4980736,9.183549615799121e-41,0.0025787353515625,1.051731369255211e+38,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,-16568,285661,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B802C20>,0,1.8367099231598242e-40,-3.6350710512584224e-25,-4.3759168306371157e-38,-1.317611084217874e+27,1996601.0,-7.590293580564834e-15,4.116144910350556e+37,-8.219683245623066e-23,16255,285661,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BCC0>,1061478874,0.15029235184192657,0.15334062278270721,0.6835277080535889,0.13999150693416595,0.1518724262714386,0.7028334140777588,0.11305160820484161,0.1128234714269638,2,285662,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BB80>,4980736,9.183549615799121e-41,0.0025787353515625,1.051731369255211e+38,-116859.421875,1342127865856.0,9.877798891322786e+35,-1303492558848.0,-2.0943645545317878e+26,-16568,285662,48,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B270>,0,1.8367099231598242e-40,-1.685380498076794e-23,-0.008315891958773136,-1.2541425450599055e+18,1.2943056457333235e-13,-2.571760918593536e+16,1.6543338288841676e-16,-3.096545687978436e-23,16255,285662,48,2,False,Right,Front,Left,Centre,49
