_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B811950>,1057055629,0.06794090569019318,0.2193347066640854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5273879766464233,0.1061662808060646,0.19842463731765747,-15786,276586,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B83C4F0>,1058045767,0.13755598664283752,0.24693380296230316,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.518402636051178,0.12135911732912064,0.2717023491859436,6049,276602,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B83CB80>,1058086385,0.13666591048240662,0.24787946045398712,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5202125906944275,0.12264294922351837,0.27260100841522217,-32362,276603,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B812360>,1058080372,0.1344856172800064,0.24935086071491241,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5219475030899048,0.12381972372531891,0.2731066048145294,12784,276604,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B820950>,1058116187,0.13356101512908936,0.24880781769752502,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5238577723503113,0.12513726949691772,0.27320706844329834,17301,276605,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B821EF0>,1058159204,0.132207989692688,0.24771399796009064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5261829495429993,0.12623046338558197,0.27241814136505127,27061,276606,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B7929F0>,1058250205,0.1321120411157608,0.24560777842998505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5282300710678101,0.12717817723751068,0.271514892578125,-21494,276607,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B804630>,1058298069,0.13004595041275024,0.24350522458553314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5303314328193665,0.12788113951683044,0.2702166736125946,-15205,276608,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07BA69B80>,1058345856,0.12792395055294037,0.24096255004405975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5325398445129395,0.1284196674823761,0.26865825057029724,19981,276609,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B817360>,1058388598,0.12560944259166718,0.23841145634651184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5348439812660217,0.12895093858242035,0.26637089252471924,-18538,276610,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B820DB0>,1058428770,0.12317278981208801,0.2356022298336029,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5369715690612793,0.12893719971179962,0.26406362652778625,14890,276611,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B811BD0>,1058459586,0.12063931673765182,0.2325139343738556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5393275618553162,0.1283244639635086,0.2612857222557068,-23024,276612,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B812F90>,1058477052,0.1178910881280899,0.22926285862922668,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5412065982818604,0.12729376554489136,0.2584657371044159,30964,276613,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B817D60>,1058498120,0.11525460332632065,0.2260829359292984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5427775979042053,0.12605489790439606,0.2557109594345093,-19636,276614,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07BA501D0>,1058528517,0.11267759650945663,0.22335590422153473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5442045331001282,0.12460252642631531,0.25309717655181885,2950,276615,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B804040>,1058555690,0.10991557687520981,0.22046446800231934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5454277992248535,0.12298465520143509,0.2506117522716522,-911,276616,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B8224F0>,1058572097,0.10678606480360031,0.2176644206047058,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5464285016059875,0.12115436792373657,0.24808354675769806,-14747,276617,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B821540>,1058563766,0.1026335135102272,0.21556872129440308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5471786260604858,0.1191854402422905,0.24568963050842285,-14978,276618,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B81C310>,1058570722,0.09953298419713974,0.21331539750099182,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5477469563484192,0.11716175824403763,0.24353688955307007,22022,276619,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B81BD10>,1058576953,0.09656722098588943,0.21120105683803558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5480883717536926,0.11509118974208832,0.24165871739387512,-13663,276620,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B8129F0>,1058581980,0.09378794580698013,0.20927049219608307,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5484300255775452,0.1131863072514534,0.23989994823932648,21870,276621,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B822D10>,1058586397,0.0911688432097435,0.20759037137031555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5486710667610168,0.11132405698299408,0.2382722944021225,8558,276622,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07B81B2C0>,1058591191,0.08879303187131882,0.20589885115623474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5490974187850952,0.11033285409212112,0.23786550760269165,-904,276623,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C07BA69090>,1058594795,0.08652381598949432,0.20435985922813416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5490390658378601,0.10799377411603928,0.23551571369171143,-23513,276624,35,2,False,Right,Front,Centre,Left,49
<_io.BytesIO object at 0x000001C073E750E0>,1058598350,0.08427564799785614,0.20296145975589752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5494863390922546,0.10708083212375641,0.23457081615924835,-26472,276625,35,2,False,Right,Front,Centre,Left,49
