_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B812040>,1055403807,0.15864916145801544,0.20887455344200134,0.4123257100582123,0.1619911789894104,0.28879329562187195,0.4135456383228302,0.12628568708896637,0.2107222080230713,2,276116,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B812E50>,4980736,9.183549615799121e-41,-3.5233281180785244e+21,1.6415192460961696e-18,5250812.5,3.1333367731856805e-37,1.2758670209223055e-06,-5.26279111980471e+20,794927109767168.0,-16545,276116,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B820CC0>,0,1.8367099231598242e-40,1.857925203976527e-25,-6.890389886162173e-25,-2.2970594066435775e+20,-7.088194174626877e-22,-2.0254631132488162e-25,-1672823308288.0,-502771712.0,16252,276116,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B821400>,1055383902,0.15657596290111542,0.21566496789455414,0.4143705666065216,0.15821212530136108,0.29741019010543823,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7361,276117,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B821C20>,569523928,5250812.5,3.1333367731856805e-37,1.2758670209223055e-06,-5.26279111980471e+20,794927109767168.0,6.865101306573711e-41,0.0,2.802596928649634e-45,5993,276117,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B93B0>,1055379387,0.15422289073467255,0.22187070548534393,0.41652143001556396,0.15492378175258636,0.30496329069137573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7361,276118,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B9F40>,569523928,5250812.5,3.1333367731856805e-37,1.2758670209223055e-06,-5.26279111980471e+20,794927109767168.0,6.865101306573711e-41,0.0,2.802596928649634e-45,6058,276118,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B97C0>,1055384626,0.15193264186382294,0.22760595381259918,0.41837459802627563,0.15183214843273163,0.3118166923522949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7361,276119,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B7B9B80>,569523928,5250812.5,3.1333367731856805e-37,1.2758670209223055e-06,-5.26279111980471e+20,794927109767168.0,6.865101306573711e-41,0.0,2.802596928649634e-45,7016,276119,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50360>,1055389158,0.15003061294555664,0.2327491194009781,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4236087501049042,0.12164677679538727,0.23172998428344727,725,276120,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B812C20>,1055373750,0.14830254018306732,0.23692253232002258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4236087501049042,0.12164677679538727,0.23172998428344727,725,276121,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69450>,1055360850,0.14705489575862885,0.24104535579681396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4236087501049042,0.12164677679538727,0.23172998428344727,725,276122,34,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B81B0E0>,1055366463,0.14613737165927887,0.24424593150615692,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4236087501049042,0.12164677679538727,0.23172998428344727,725,276123,34,2,False,Right,Front,Right,Left,49
