_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B820EA0>,1055126409,0.16590575873851776,0.1748415231704712,0.42711141705513,0.09349081665277481,0.1701614260673523,0.40893909335136414,0.12961401045322418,0.18202395737171173,-27087,280239,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B820A40>,3042590424,1.3484714439937824e-34,2.061029781328941e-40,6.979497708007332e-39,9.183549615799121e-41,0.00152587890625,-2192386457337856.0,-7.713668778976565e+28,-1.849123534074736e-15,15881,280239,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B820DB0>,3173512230,-0.46193626523017883,-0.87570720911026,0.0,1.8367099231598242e-40,1.0160528459246632e-27,-3.3675994927762076e-05,4.346090625767143e-20,1.0340651147573414e-29,-16956,280239,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B820810>,3180846165,-0.06459048390388489,0.9905377626419067,0.002169993007555604,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,280239,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50D60>,1055068754,0.16538381576538086,0.1834447830915451,0.40755602717399597,0.12870649993419647,0.18908417224884033,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15048,280240,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA50D10>,3640213208,-7.713668778976565e+28,-1.849123534074736e-15,-5.268429571323672e+31,-3.4344841088559925e-37,4.950966026040504e-11,6.865241436420144e-41,0.0,2.802596928649634e-45,3010,280240,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69A40>,1055023676,0.16465505957603455,0.1915181577205658,0.4049839675426483,0.13050952553749084,0.19682298600673676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15048,280241,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07BA69F40>,3640213208,-7.713668778976565e+28,-1.849123534074736e-15,-5.268429571323672e+31,-3.4344841088559925e-37,4.950966026040504e-11,6.865241436420144e-41,0.0,2.802596928649634e-45,984,280241,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B80C270>,1054984624,0.1637677401304245,0.19915622472763062,0.4001174569129944,0.13200215995311737,0.2016974687576294,0.4170277416706085,0.14849840104579926,0.28914177417755127,2,280242,39,2,False,Right,Front,Right,Left,49
<_io.BytesIO object at 0x000001C07B80C220>,4980736,9.183549615799121e-41,0.00152587890625,-2192386457337856.0,-7.713668778976565e+28,-1.849123534074736e-15,-5.268429571323672e+31,-3.4344841088559925e-37,4.950966026040504e-11,-16544,280242,39,2,False,Right,Front,Right,Left,49
