_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7B1D60>,1059424010,0.06811735033988953,0.32967472076416016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6655483841896057,0.10529690235853195,0.29985618591308594,28056,267727,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B822E50>,1060315880,0.07426997274160385,0.291107177734375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7162678241729736,0.11109240353107452,0.240229532122612,-6114,267762,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820680>,1060614132,0.11599423736333847,0.18395069241523743,0.6922440528869629,0.13442546129226685,0.22536438703536987,0.7744383215904236,0.13297846913337708,0.2457127869129181,2,267765,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820B80>,4980736,9.183549615799121e-41,2.139160387885137e+30,-1.605791367931264e-11,1.2080303247387111e+33,7.16067016879457e-14,-3.573489807983702e-24,-8.83197394914756e-34,8.279709880711867e-22,-16561,267765,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820590>,0,1.8367099231598242e-40,2.8620449194334758e-22,4.818213891579195e+22,-3.452636240398967e+36,801473042579456.0,-756703.25,-2.458119926294347e-23,-2.4618267222952656e-14,16252,267765,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69720>,1060586649,0.12025115638971329,0.18259568512439728,0.6888984441757202,0.13621385395526886,0.22440105676651,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29144,267766,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA699F0>,2911715125,1.2080303247387111e+33,7.16067016879457e-14,-3.573489807983702e-24,-8.771788638385459e-34,8.279709880711867e-22,6.862859229030792e-41,0.0,2.802596928649634e-45,9800,267766,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81B2C0>,1060552336,0.12422919273376465,0.181138813495636,0.6865280270576477,0.13941757380962372,0.22214186191558838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29144,267767,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BD60>,2911715125,1.2080303247387111e+33,7.16067016879457e-14,-3.573489807983702e-24,-8.771788638385459e-34,8.279709880711867e-22,6.862859229030792e-41,0.0,2.802596928649634e-45,12527,267767,21,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8042C0>,1060518367,0.12869003415107727,0.17948955297470093,0.6833624839782715,0.1411617249250412,0.22086219489574432,0.7665887475013733,0.15511685609817505,0.2408980429172516,2,267768,21,2,False,Right,Front,Left,Centre,49
