_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B823040>,1057955623,0.10919110476970673,0.17728383839130402,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5649622678756714,0.13746213912963867,0.13774335384368896,-3130,258253,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820E00>,1059545085,0.0568619966506958,0.27018412947654724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6346549391746521,0.1118960753083229,0.23325186967849731,66,258267,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1950>,1059329614,0.05577218160033226,0.2723124623298645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6376980543136597,0.1114998385310173,0.23934240639209747,-4787,258268,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B809A40>,1060161525,0.10647847503423691,0.26439666748046875,0.7187782526016235,0.13257504999637604,0.33579257130622864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10877,258286,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8099F0>,4126228268,4.471764379695329e-23,1.0025956065362607e-08,-1.1971093412702084e-24,1.511637952000867e-35,-379558100992.0,-7.578510263783755e-08,1.1276949391653965e-40,2.802596928649634e-45,693,258286,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBEA0>,1059519520,0.0972064808011055,0.30035799741744995,0.6686851382255554,0.05949642136693001,0.2982921898365021,0.6783523559570312,0.0659027174115181,0.3521202802658081,2,258288,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBF90>,4980736,9.183549615799121e-41,-2.7021597764222976e+18,0.010940354317426682,-2.2875881952850652e-27,8.698395570800323e+24,1.0367363155495578e-17,-8.305451138169152e+33,nan,-16573,258288,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820CC0>,0,1.8367099231598242e-40,1.522012327097571e-21,1.8771682874785256e-08,7.683663605331281e-26,-4.498341803216288e-13,-1181.92724609375,-2.622883587721639e+22,-6.536547720851117e+20,16254,258288,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1A90>,1059844444,0.062336865812540054,0.29829153418540955,0.6855666041374207,0.06909819692373276,0.35098496079444885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8682,258289,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B10E0>,1009991468,-2.2875881952850652e-27,8.698395570800323e+24,1.0367363155495578e-17,-8.305451138169152e+33,nan,6.861177670873602e-41,0.0,2.802596928649634e-45,11138,258289,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8089F0>,1059895976,0.06504286080598831,0.2977929711341858,0.6924366354942322,0.07219725102186203,0.3492062985897064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8682,258290,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8383B0>,1009991468,-2.2875881952850652e-27,8.698395570800323e+24,1.0367363155495578e-17,-8.305451138169152e+33,nan,6.861177670873602e-41,0.0,2.802596928649634e-45,14609,258290,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B808220>,1060311159,0.07478177547454834,0.34674662351608276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258291,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9310>,1060771544,0.07243707776069641,0.3286067545413971,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258296,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81C220>,1060831440,0.07163754850625992,0.3255670964717865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258297,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA508B0>,1060871653,0.07109339535236359,0.3227149546146393,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258298,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B83FCC0>,1060903620,0.07089044153690338,0.32055026292800903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258299,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69040>,1060929691,0.07101548463106155,0.3190672993659973,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258300,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B1090>,1060947143,0.071723572909832,0.31792980432510376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258301,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B820720>,1060961295,0.07248887419700623,0.3170853555202484,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258302,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B823E00>,1060971101,0.07323422282934189,0.3165390193462372,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258303,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B838E00>,1060981487,0.07374187558889389,0.3161110579967499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258304,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B809F90>,1060989682,0.0736713632941246,0.31585243344306946,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258305,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8094A0>,1060995038,0.07325732707977295,0.3157752454280853,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258306,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B838AE0>,1060996458,0.07275882363319397,0.3157057762145996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258307,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B823720>,1060995174,0.07237926125526428,0.31566742062568665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258308,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B83F950>,1060993578,0.07202531397342682,0.31563815474510193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258309,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA69770>,1060990477,0.07186372578144073,0.3156498670578003,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258310,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B804C70>,1060984381,0.07186542451381683,0.3156472146511078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258311,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B823310>,1060979241,0.07196391373872757,0.3158033788204193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258312,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B838360>,1060973820,0.07213912159204483,0.31601348519325256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258313,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8FBAE0>,1060967257,0.07229120284318924,0.3162975609302521,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258314,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B7B9BD0>,1060961234,0.07248854637145996,0.3165118992328644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258315,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA502C0>,1060954873,0.07277636975049973,0.31673547625541687,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258316,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8382C0>,1060947522,0.07300187647342682,0.31695881485939026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258317,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B823400>,1060938512,0.07335086166858673,0.31707900762557983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258318,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8049F0>,1060930855,0.07387437671422958,0.3171270191669464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258319,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B808720>,1060920233,0.07464007288217545,0.3170126676559448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258320,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B804E50>,1060911939,0.07611436396837234,0.31702443957328796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258321,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B823130>,1060901667,0.07804844528436661,0.3169914782047272,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258322,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B81BEA0>,1060891278,0.08021661639213562,0.31651198863983154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258323,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07BA502C0>,1060873565,0.08284150809049606,0.3158887028694153,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6752637624740601,0.1002124771475792,0.3116699755191803,26854,258324,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B804E00>,1060715992,0.12637563049793243,0.19123800098896027,0.779850423336029,0.1607229858636856,0.24367839097976685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8682,258333,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8040E0>,1009991468,-2.2875881952850652e-27,8.698395570800323e+24,1.0367363155495578e-17,-8.305451138169152e+33,nan,6.861177670873602e-41,0.0,2.802596928649634e-45,-27511,258333,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B823E00>,1060684892,0.13087767362594604,0.18941296637058258,0.7767375111579895,0.16680653393268585,0.24243955314159393,0.6961252093315125,0.1443646252155304,0.23142866790294647,2,258334,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B823D60>,4980736,9.183549615799121e-41,-2.7021597764222976e+18,0.010940354317426682,-2.2875881952850652e-27,8.698395570800323e+24,1.0367363155495578e-17,-8.305451138169152e+33,nan,-16573,258334,4,2,False,Right,Front,Left,Centre,49
<_io.BytesIO object at 0x000001C07B8229A0>,0,1.8367099231598242e-40,-1.0921369025114194e-24,1.9212850754790622e-10,2.405303383815046e+34,33183277056.0,nan,1037.871337890625,-0.01170286163687706,16254,258334,4,2,False,Right,Front,Left,Centre,49
