_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B7BCB30>,1055509005,0.14077278971672058,0.18604353070259094,0.4313098192214966,0.07273942232131958,0.18629947304725647,0.4160888195037842,0.15001173317432404,0.26395222544670105,-23607,282550,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7BCD60>,3870310099,0.014907331205904484,2.060006833449984e-40,6.979497708007332e-39,9.183549615799121e-41,1.9140298416324608e+17,2559926.0,-5.430863364217084e-31,-3.1749211890636554e+18,16024,282550,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7BC400>,1017460791,-0.38779574632644653,-0.8718163371086121,0.0,1.8367099231598242e-40,6.16121252061899e+21,2.423136379204797e+23,2.122999597472083e-30,-117500004007936.0,-17032,282550,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7BCEA0>,986747186,-0.043657585978507996,0.9971964359283447,0.0019443824421614408,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,282550,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B822680>,1055402004,0.14010527729988098,0.1944669634103775,0.4122801721096039,0.15067364275455475,0.2716657817363739,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282551,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8229A0>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,25681,282551,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B4B30>,1055302710,0.13957571983337402,0.20221148431301117,0.4103834331035614,0.1500965654850006,0.2801569402217865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282552,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B4CC0>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,25753,282552,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B804090>,1055214125,0.13956677913665771,0.2093680500984192,0.41063639521598816,0.1488845944404602,0.2889644205570221,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282553,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B804540>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,26486,282553,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B4810>,1055143838,0.13924022018909454,0.2161199152469635,0.41097357869148254,0.147840216755867,0.2968588173389435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282554,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B4360>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,26927,282554,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81B220>,1055084648,0.13919198513031006,0.222153902053833,0.4100508987903595,0.14913269877433777,0.3026079535484314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282555,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81B270>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,27831,282555,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8207C0>,1055045526,0.14006535708904266,0.22728021442890167,0.4094889461994171,0.15059681236743927,0.30777379870414734,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282556,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B820A40>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,28297,282556,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8355E0>,1053926774,0.15231123566627502,0.31222882866859436,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4225781559944153,0.10609838366508484,0.21147608757019043,-8656,282557,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8225E0>,1055127293,0.12819325923919678,0.19428502023220062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4225781559944153,0.10609838366508484,0.21147608757019043,-8656,282615,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8FB2C0>,1055140385,0.12862835824489594,0.1904834359884262,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4225781559944153,0.10609838366508484,0.21147608757019043,-8656,282616,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B813CC0>,1055154317,0.12891006469726562,0.18610112369060516,0.5185890197753906,0.1515662521123886,0.2211134284734726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282617,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B813D60>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,24453,282617,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B806590>,1055168933,0.12919853627681732,0.18162371218204498,0.5181810259819031,0.15406332910060883,0.21716409921646118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282618,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B806EF0>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,25080,282618,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8FBD60>,1055182300,0.12937431037425995,0.1768585443496704,0.5177425146102905,0.15638293325901031,0.21268747746944427,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282619,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8FB310>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,25013,282619,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B9310>,1055203878,0.12927348911762238,0.1717860996723175,0.5172964930534363,0.15848152339458466,0.20802041888237,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282620,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B7B9900>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,25608,282620,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8354F0>,1055222300,0.1291625201702118,0.1663835048675537,0.5170127749443054,0.16034160554409027,0.2029719352722168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23594,282621,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B835630>,1243365080,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,6.865101306573711e-41,0.0,2.802596928649634e-45,25962,282621,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B802B30>,1055246622,0.1289490908384323,0.16066452860832214,0.5167584419250488,0.16190187633037567,0.19758301973342896,0.4911239743232727,0.11617154628038406,0.1331881284713745,2,282622,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8024A0>,4980736,9.183549615799121e-41,1.9140298416324608e+17,2559926.0,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,-16545,282622,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8023B0>,0,1.8367099231598242e-40,3.3573074214151384e+21,2.5106605438354196e+28,-2.054049138163376e+35,9.00890743112077e-17,1.1721506806512605e-29,739741925376.0,2.7569092296022202e-19,16255,282622,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07BA69E50>,1055270934,0.12858092784881592,0.154704749584198,0.5167856812477112,0.16297222673892975,0.19179785251617432,0.4921615421772003,0.11680307984352112,0.127230703830719,2,282623,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07BA697C0>,4980736,9.183549615799121e-41,1.9140298416324608e+17,2559926.0,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,-16545,282623,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07BA69A90>,0,1.8367099231598242e-40,1.4526810958046272e+20,488727717609472.0,-1.4796371745705696e-15,6512027.5,1.39685362841592e+33,-2132319272960.0,8.882800500053156e-20,16255,282623,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B822630>,1055307763,0.12797321379184723,0.14837248623371124,0.517124354839325,0.1637357920408249,0.1857040673494339,0.49312642216682434,0.11723687499761581,0.12091728299856186,2,282624,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B822BD0>,4980736,9.183549615799121e-41,1.9140298416324608e+17,2559926.0,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,-16545,282624,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B822090>,0,1.8367099231598242e-40,3.8911100780481085e+18,1963706963460096.0,3.9651823921220538e+31,-2.2024703241751986e-11,-4.640366144744395e+35,4.8657520446797346e-24,5.013147489423231e-20,16255,282624,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B8206D0>,1055330693,0.1277783215045929,0.14195400476455688,0.5176944136619568,0.16411219537258148,0.17935216426849365,0.4941733777523041,0.11743304878473282,0.11436978727579117,2,282625,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B820950>,4980736,9.183549615799121e-41,1.9140298416324608e+17,2559926.0,-5.430863364217084e-31,-3.1749211890636554e+18,4.3688894947990775e-05,-5.245829268651888e-31,1.9985710308922933e-10,-16545,282625,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B820680>,0,1.8367099231598242e-40,8.275364315293286e+16,3594478848.0,6.347933625941492e+19,-108.36568450927734,-0.0007466903771273792,22580086784.0,6.511107601506262e-20,16255,282625,42,2,False,Right,Front,Right,Centre,49
<_io.BytesIO object at 0x000001C07B81B950>,1055360447,0.12718023359775543,0.1353728473186493,0.5182384848594666,0.16426460444927216,0.17273564636707306,0.4953043758869171,0.11732099950313568,0.10778047889471054,2,282626,42,2,False,Right,Front,Right,Centre,49
