_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C07B81CF40>,1057925179,0.011893466114997864,-0.05309440940618515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5614008903503418,0.0499228909611702,-0.07872529327869415,9959,268549,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B822770>,1058947168,0.07908740639686584,0.29676714539527893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6568847298622131,0.10602574050426483,0.27873000502586365,-23281,268655,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8041D0>,1060455196,0.13270241022109985,0.24594666063785553,0.6323723793029785,0.09652335941791534,0.2542036473751068,0.6619144678115845,0.12490279972553253,0.272895485162735,2,268658,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B804540>,4980736,9.183549615799121e-41,5066549580791808.0,4.958362020872887e+24,-3.2861385054067105e-12,-6.795661250368682e-37,-1.0094145195418497e-36,-2.325984821416327e-10,-1.2393743183891948e-34,-16532,268658,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FB220>,0,1.8367099231598242e-40,-2.226456892939734e+37,0.0016879835166037083,-2.809994887710252e-37,7.237010449368542e-22,5.554419040679932,3.573365723035201e+27,-2.13253294886009e-34,16254,268658,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8139A0>,1060541904,0.13002945482730865,0.24425892531871796,0.6675740480422974,0.12497041374444962,0.2732512652873993,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22928,268659,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8134F0>,1753431851,-3.2861385054067105e-12,-6.766273891598125e-37,-1.0035370477877382e-36,-2.3168898743985977e-10,-1.2318511545439322e-34,6.866922994577334e-41,0.0,2.802596928649634e-45,2570,268659,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B817EF0>,1060608045,0.12621299922466278,0.2427666187286377,0.673103392124176,0.12464798241853714,0.27368056774139404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22928,268660,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B817CC0>,1753431851,-3.2861385054067105e-12,-6.766273891598125e-37,-1.0035370477877382e-36,-2.3168898743985977e-10,-1.2318511545439322e-34,6.866922994577334e-41,0.0,2.802596928649634e-45,6277,268660,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B817450>,1060676728,0.12198066711425781,0.2413659393787384,0.6782031655311584,0.12391495704650879,0.27365031838417053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22928,268661,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B817950>,1753431851,-3.2861385054067105e-12,-6.766273891598125e-37,-1.0035370477877382e-36,-2.3168898743985977e-10,-1.2318511545439322e-34,6.866922994577334e-41,0.0,2.802596928649634e-45,9924,268661,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B813130>,1060760062,0.11871232092380524,0.23865601420402527,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268662,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8FB590>,1060834200,0.11542355269193649,0.23562078177928925,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268663,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B1F40>,1060901399,0.1121235117316246,0.23224608600139618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268664,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B8209F0>,1060965351,0.10913292318582535,0.22908516228199005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268665,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B7B9220>,1061023840,0.10661764442920685,0.22599615156650543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268666,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B804C20>,1061077950,0.10406509041786194,0.22279992699623108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268667,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B808C70>,1061126622,0.10115564614534378,0.21982809901237488,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268668,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07B828360>,1061170459,0.09855891019105911,0.21716521680355072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6693353652954102,0.1012735590338707,0.28061220049858093,-31898,268669,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07BA69B80>,1061211040,0.09700073301792145,0.2139166295528412,0.7256655693054199,0.11989957839250565,0.2512180507183075,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22928,268670,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07BA69DB0>,1753431851,-3.2861385054067105e-12,-6.766273891598125e-37,-1.0035370477877382e-36,-2.3168898743985977e-10,-1.2318511545439322e-34,6.866922994577334e-41,0.0,2.802596928649634e-45,-22896,268670,23,2,False,Right,Front,Left,Right,49
<_io.BytesIO object at 0x000001C07BA50F40>,1061246165,0.09539297223091125,0.2112705111503601,0.7292642593383789,0.11984095722436905,0.24856354296207428,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,22928,268671,23,2,False,Right,Front,Left,Right,49
