_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA9D3B0>,1061165715,-0.11969377845525742,-0.23818299174308777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.325592041015625,-0.07441651076078415,-0.16717486083507538,10040,494953,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F876D60>,1061166122,-0.11969174444675446,-0.2381485551595688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32562893629074097,-0.07447472214698792,-0.16701257228851318,15668,494954,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F815A40>,1061169346,-0.11938934773206711,-0.23785077035427094,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3256744146347046,-0.07460534572601318,-0.16687414050102234,15847,494955,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F876F40>,1061169493,-0.11940248310565948,-0.23783093690872192,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3257017731666565,-0.07468152046203613,-0.16675660014152527,22568,494956,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F815E00>,1061169472,-0.11941371858119965,-0.23780418932437897,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32574424147605896,-0.07476232200860977,-0.16664442420005798,24951,494957,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F876090>,1061169455,-0.11943208426237106,-0.23778477311134338,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3257838785648346,-0.07482289522886276,-0.16649264097213745,30066,494958,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F8158B0>,1061169672,-0.11944100260734558,-0.23775705695152283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3258361220359802,-0.07488936930894852,-0.1663411408662796,30835,494959,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F876040>,1061169838,-0.11944480985403061,-0.2377292960882187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3258635401725769,-0.07490488141775131,-0.16614262759685516,-29844,494960,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86CCC0>,1061169962,-0.11947156488895416,-0.2377057820558548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32590770721435547,-0.07495618611574173,-0.1660107970237732,-27492,494961,56,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F86CCC0>,1061170301,-0.11945539712905884,-0.23766328394412994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32595095038414,-0.07497558742761612,-0.16586491465568542,-25119,494962,56,2,False,Left,Front,Left,Right,63
