_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F7FF2C0>,1061280954,0.05767903849482536,0.2281085103750229,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3202800750732422,-0.08101234585046768,-0.16396982967853546,-10818,483625,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7F7130>,1061306378,0.056226737797260284,0.23530156910419464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3198467493057251,-0.08084595203399658,-0.1644306629896164,-14134,483626,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C2C0>,1061201530,0.14853470027446747,0.24408765137195587,0.760347306728363,0.05484998971223831,0.2422926276922226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29042,483627,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F86CA90>,423509667,-1.7434281843087452e+25,-9190735085568.0,118.6230697631836,-1381.892578125,1.1919700759517594e+17,-5.11325192748933e-25,1.1295446531383053e-40,2.802596928649634e-45,10962,483627,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E5590>,1061357072,0.05346158519387245,0.24888594448566437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3189973533153534,-0.08040491491556168,-0.16553376615047455,-3731,483628,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA7FE50>,1061376890,0.051967278122901917,0.25504595041275024,0.7554468512535095,0.1466185599565506,0.25635987520217896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5963,483629,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA7F720>,910835363,6.446018310756702e-30,-148973977600.0,-3.711787474602879e-11,4.2563328222885645e-38,7309079781310464.0,6.1595553500327364e-18,1.1295166271690188e-40,2.802596928649634e-45,14577,483629,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA09D10>,1061391698,0.05042248219251633,0.2607195973396301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31807661056518555,-0.07995752990245819,-0.16662025451660156,-21322,483630,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA4E400>,1061400259,0.04891667515039444,0.26595747470855713,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3176073133945465,-0.07978662848472595,-0.1673102080821991,-11221,483631,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA09090>,1061404027,0.04740791767835617,0.2708291709423065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3171370327472687,-0.07958108186721802,-0.1679433137178421,-11917,483632,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F851AE0>,1061403791,0.045941486954689026,0.27533605694770813,0.7633587121963501,0.14625383913516998,0.2744598984718323,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7553,483633,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F851CC0>,2621587106,-0.0007314329268410802,-23952472.0,0.4907151162624359,-4.0105927214140643e+33,1586875203584.0,4.10206627731193e+33,1.1295026141843756e-40,2.802596928649634e-45,-4295,483633,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7FE9F0>,1061399809,0.04474963992834091,0.2794519066810608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3161298632621765,-0.07923305779695511,-0.1694054752588272,-14896,483634,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F876630>,1061405021,0.043652765452861786,0.2837972044944763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31559276580810547,-0.07906562089920044,-0.1702101230621338,2764,483635,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA4EA40>,1061399880,0.04301058128476143,0.2875118553638458,0.764297366142273,0.14500592648983002,0.28588297963142395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20856,483636,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA4EDB0>,2568109729,3.9636043300065404e-21,-3.1492070298407833e+31,102137618432.0,3.188564733136445e-05,3.556172245566813e-08,-1.6098010240366695e-13,1.1296007050768783e-40,2.802596928649634e-45,-30699,483636,29,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C630>,1061394091,0.04232066124677658,0.2910129129886627,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31456318497657776,-0.07874113321304321,-0.17194174230098724,-5649,483637,29,2,False,Left,Front,Left,Centre,63
