_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F7E5EA0>,1049374820,-0.1366998255252838,-0.2338908463716507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3005979359149933,-0.08310281485319138,-0.20147433876991272,9441,475286,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F8765E0>,1049370279,-0.13658784329891205,-0.2327493131160736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.300433874130249,-0.08264093101024628,-0.20060516893863678,-16843,475289,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA9D900>,1049369744,-0.13674001395702362,-0.2323581427335739,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3002374768257141,-0.08235766738653183,-0.20029059052467346,-26745,475290,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F7FE040>,1049368378,-0.1367233693599701,-0.23200853168964386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30013158917427063,-0.08222496509552002,-0.20010413229465485,-20810,475291,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CABC5E0>,1049368827,-0.1367507427930832,-0.23168496787548065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3000710606575012,-0.08215633034706116,-0.19966119527816772,16529,475292,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F8512C0>,1049377850,-0.13706791400909424,-0.23132960498332977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.300031453371048,-0.0821213498711586,-0.1991804540157318,-9223,475293,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F813A90>,1049380161,-0.13714046776294708,-0.23096109926700592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2999885082244873,-0.08203998953104019,-0.19876167178153992,-27121,475294,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA7F6D0>,1057857204,0.09713943302631378,0.2836443781852722,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30479976534843445,-0.08583688735961914,-0.18999464809894562,-24754,475308,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA9D1D0>,1055803945,0.15773043036460876,0.23224462568759918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3049793839454651,-0.08598044514656067,-0.18900306522846222,32020,475309,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA32040>,1058134018,0.11729783564805984,0.17403368651866913,0.5595875382423401,0.16879887878894806,0.15158656239509583,0.532486617565155,0.16093935072422028,0.12482350319623947,2,475314,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA327C0>,4980736,9.183549615799121e-41,7208960.0,-0.1129123866558075,419309.5,6053662.5,7.917093569556763e+37,29239036346368.0,-1.5967249454222808e-34,16206,475314,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA32770>,995747502,1.8367239361444675e-40,-0.81640625,3577677824.0,-1.29351051491196e+21,-2.1160220656842726e-13,-3.5963742731313624e+26,-1.5531851556242056e+28,1.8365650265520498e-16,16240,475314,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F803D10>,1058012614,0.1705605834722519,0.141439750790596,0.5356889963150024,0.1633688360452652,0.11420085281133652,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13918,475315,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F8030E0>,1757232796,-6.98657908571889e-37,-7.2393770977896565e-09,-8.651403204940067e-11,2.2175022435976017e+25,9.739454289961939e+23,5.500661206443311e-22,1.131226211295495e-40,2.802596928649634e-45,-16559,475315,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F86C720>,1058063875,0.17198064923286438,0.1311107575893402,0.5391018390655518,0.165564626455307,0.1034751683473587,0.4899100959300995,0.17518751323223114,0.16561798751354218,2,475316,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F86CC20>,4980736,9.183549615799121e-41,1.6479873021779667e-16,6.11935632374716e-13,-6416370761728.0,0.0203543808311224,5.921009995694911e-25,4.7235059613681685e-11,3.242180968143771e-10,16206,475316,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535F8036D0>,995892318,1.8367239361444675e-40,-0.81640625,3577677824.0,-1.29351051491196e+21,-2.1160220656842726e-13,-3.5963742731313624e+26,-1.545448030378672e+28,1.8365650265520498e-16,16240,475316,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA32D60>,1058118281,0.1731342077255249,0.120603546500206,0.5428091883659363,0.16731619834899902,0.0925488993525505,0.49259820580482483,0.17777113616466522,0.15348844230175018,2,475317,10,2,False,Left,Front,Centre,Left,63
<_io.BytesIO object at 0x000002535CA32C70>,4980736,9.183549615799121e-41,8.004646331359449e-34,-6.353903962586003e+27,228428857344.0,-2.153879742540248e+34,-9.985584971780377e+37,1.4896240371258326e-16,-774127484928.0,16205,475317,10,2,False,Left,Front,Centre,Left,63
