_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA42EA0>,1054222739,0.1344003528356552,0.3385597765445709,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2950736880302429,-0.0766305923461914,-0.22444690763950348,7005,485756,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7FE180>,1054086376,0.13146589696407318,0.33829325437545776,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2948574721813202,-0.07660676538944244,-0.22478510439395905,16892,485757,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA9D310>,1053956833,0.12864986062049866,0.3381359279155731,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29466524720191956,-0.07662410289049149,-0.22500741481781006,14139,485758,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F81D4F0>,1056515230,0.14134778082370758,0.2868286073207855,0.5129750370979309,0.10595378279685974,0.27606403827667236,0.4065902829170227,0.1260850727558136,0.3378771245479584,-28484,485759,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F81D2C0>,1661746938,8.312131984126116e+20,2.0615202357914546e-40,6.979497708007332e-39,9.183549615799121e-41,-43.5,-78749483663360.0,-4.2307713732430794e-19,2.8067827192217565e+23,16105,485759,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F81D0E0>,3188148936,0.10936307162046432,0.873370349407196,0.0035852938890457153,1.8367239361444675e-40,9.826149061827706e+27,-1.4971695447138998e-21,529375.25,-1.2650935988389706e-36,15934,485759,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F81D950>,3188866073,0.011827299371361732,0.972034752368927,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,485759,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA42F40>,1057164464,0.10700608789920807,0.27655133605003357,0.40264686942100525,0.12364336103200912,0.33732691407203674,0.48832908272743225,0.07600461691617966,0.3358220160007477,2,485760,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA42DB0>,4980736,9.183549615799121e-41,-1.7486012637846216e-15,-66124376.0,-3845991.0,-1.2642317409410596e-14,-6.735121860401705e-05,2.994126456563411e-33,1.4563532270345287e+36,16223,485760,34,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA42900>,996835168,1.8367239361444675e-40,9.826149061827706e+27,-1.4971695447138998e-21,529375.25,-1.2650935988389706e-36,0.009353218600153923,-52158.0703125,-217962090856448.0,16248,485760,34,2,False,Left,Front,Right,Centre,63
