_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA44EA0>,1061247965,-0.11719923466444016,-0.24483905732631683,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3263247013092041,-0.0910748690366745,-0.16517071425914764,19518,474219,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44EF0>,1061248102,-0.11719535291194916,-0.24485161900520325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32637301087379456,-0.09109734743833542,-0.16508890688419342,22447,474220,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA446D0>,1061247960,-0.11720792949199677,-0.2448747605085373,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32639220356941223,-0.09110263735055923,-0.16507767140865326,24163,474221,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA2B540>,1061247857,-0.1172170639038086,-0.24488480389118195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32644277811050415,-0.09112828224897385,-0.16501390933990479,26547,474222,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA2B720>,1061247534,-0.11722864955663681,-0.24489431083202362,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.326484739780426,-0.09113704413175583,-0.164958655834198,30890,474223,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44400>,1061247372,-0.11723827570676804,-0.24490433931350708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32653021812438965,-0.09114360064268112,-0.164938285946846,-31727,474224,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA9D450>,1061246570,-0.11732517927885056,-0.2450038194656372,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32657310366630554,-0.09115099161863327,-0.1648862361907959,-30917,474225,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA2B6D0>,1061246349,-0.1173495426774025,-0.24501274526119232,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3266136348247528,-0.09115050733089447,-0.16484595835208893,-30141,474226,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44400>,1061246146,-0.11737056821584702,-0.24502447247505188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32665956020355225,-0.09114585816860199,-0.1647905558347702,-29683,474227,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA449A0>,1061246199,-0.11738264560699463,-0.24504661560058594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3266962170600891,-0.09116574376821518,-0.16474038362503052,-29041,474228,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44680>,1061246472,-0.11738299578428268,-0.24505439400672913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32672616839408875,-0.0911920890212059,-0.1646372228860855,31680,474229,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA2BEF0>,1061246717,-0.1173827201128006,-0.24506203830242157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3267565667629242,-0.09116348624229431,-0.16460032761096954,-32270,474230,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA444F0>,1061246940,-0.11738229542970657,-0.24506066739559174,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32678160071372986,-0.09115826338529587,-0.1645403504371643,32473,474231,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA9D7C0>,1061247101,-0.11739234626293182,-0.2450629025697708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32679688930511475,-0.09116830676794052,-0.1644742488861084,31062,474232,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44BD0>,1061247217,-0.11739234626293182,-0.24503417313098907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32680729031562805,-0.09116512537002563,-0.16441135108470917,31087,474233,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44A40>,1061247106,-0.11740899831056595,-0.24502509832382202,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3268149495124817,-0.09116850793361664,-0.16435003280639648,29887,474234,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44D60>,1061247182,-0.11741957068443298,-0.24499979615211487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3268209397792816,-0.09117717295885086,-0.16430000960826874,30570,474235,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44C20>,1061247336,-0.117433100938797,-0.2449663281440735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32681897282600403,-0.09118502587080002,-0.16425812244415283,31186,474236,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44B80>,1061247303,-0.11746249347925186,-0.2449367642402649,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3268148601055145,-0.09119296818971634,-0.16421514749526978,31583,474237,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44630>,1061247114,-0.11751026660203934,-0.24490077793598175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32681140303611755,-0.09120862185955048,-0.16419172286987305,32494,474238,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44220>,1061249446,-0.11728018522262573,-0.24457935988903046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32680365443229675,-0.09122360497713089,-0.1641652137041092,-32137,474239,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA2BDB0>,1061249625,-0.11727291345596313,-0.24454864859580994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32680341601371765,-0.09124511480331421,-0.1641579419374466,-31474,474240,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA449F0>,1061249264,-0.11728910356760025,-0.24455206096172333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3268067538738251,-0.09123899787664413,-0.16417236626148224,-28540,474241,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA44B80>,1061249534,-0.1172744408249855,-0.2445160150527954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32680079340934753,-0.09125901758670807,-0.16418851912021637,-27184,474242,8,2,False,Left,Front,Right,Left,63
<_io.BytesIO object at 0x000002535CA9D130>,1061249743,-0.11726818233728409,-0.24448677897453308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3267950117588043,-0.0912800133228302,-0.1642025113105774,-26575,474243,8,2,False,Left,Front,Right,Left,63
