_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA7FE00>,1057710421,0.08184810727834702,0.2730431854724884,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.315573126077652,-0.06803874671459198,-0.1868121474981308,-11122,495484,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E8270>,1057055708,0.13846980035305023,0.3163917064666748,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3137750029563904,-0.06762880086898804,-0.19198310375213623,-11987,495487,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E08B0>,1057804830,0.1386144459247589,0.2419796884059906,0.5136919021606445,0.15654544532299042,0.23429977893829346,0.5587499737739563,0.10265038907527924,0.22325216233730316,2,495488,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E0AE0>,4980736,9.183549615799121e-41,-5.704350769519806e-08,3.974513986024934e-22,4.523623430257951e+31,2.3561737337576552e-33,2.1300105749188053e-31,3.1749244332435815e+29,2.683341607156664e+27,16230,495488,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E0860>,1001340022,1.8367239361444675e-40,2.0990154059319366e-16,-3629182353408.0,-6.54490018566613e+24,-8.560354508579948e-11,1.6620057043250314e+22,0.11217697709798813,-3.324940381947193e-28,16244,495488,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7EEB30>,1057773353,0.1390775591135025,0.24551242589950562,0.5576044321060181,0.1035579964518547,0.2264777272939682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24201,495489,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7EE310>,3179364000,4.213706085950145e+20,17368386371584.0,-8.283192976262801e+34,-1.5955708026885986,8.513181808433562e+16,-2.4871066473020298e+33,1.1324873799133874e-40,2.802596928649634e-45,9586,495489,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CAB39A0>,1057744668,0.13966387510299683,0.24892544746398926,0.5565827488899231,0.10447172075510025,0.2295597344636917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,5575,495490,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CAB3720>,2243051168,9.819153302947914e-12,-3.229267524917948e-29,1.3742736045455667e-19,-2.3462254361561463e-09,428303840.0,-91401011200.0,1.1324453409594577e-40,2.802596928649634e-45,9586,495490,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CAB3950>,1056213398,0.12892059981822968,0.29581817984580994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30396878719329834,-0.06603587418794632,-0.2214949131011963,27230,495505,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7EE770>,1056090216,0.12898333370685577,0.296797513961792,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30353063344955444,-0.06617653369903564,-0.22257283329963684,-24159,495506,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E59F0>,1055949392,0.12931644916534424,0.29732102155685425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3029337525367737,-0.06586487591266632,-0.2231437712907791,10239,495507,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA449F0>,1055817650,0.12953826785087585,0.29787376523017883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30239978432655334,-0.0657726526260376,-0.2239765077829361,13826,495508,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA448B0>,1055691459,0.12968288362026215,0.29859811067581177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3020143508911133,-0.06576632708311081,-0.22476765513420105,14773,495509,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E8040>,1052309321,0.10317151248455048,0.32960331439971924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30016008019447327,-0.06523894518613815,-0.22580581903457642,-28275,495518,57,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA44630>,1052277712,0.10167897492647171,0.32931724190711975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30013710260391235,-0.06507071107625961,-0.2253868579864502,11419,495519,57,2,False,Left,Front,Right,Centre,63
