_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F803810>,1061268300,-0.12009420990943909,-0.23583324253559113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32921454310417175,-0.09016440063714981,-0.15715016424655914,28298,472746,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F851540>,1061268118,-0.12009644508361816,-0.2358226776123047,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3292158544063568,-0.0901893749833107,-0.1571398377418518,31308,472747,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F803040>,1061267803,-0.12012206017971039,-0.2357945442199707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3292213976383209,-0.0901949405670166,-0.15711797773838043,-31816,472748,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F8034A0>,1061266210,-0.1202252209186554,-0.23575825989246368,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32922837138175964,-0.09017990529537201,-0.15710169076919556,-27367,472749,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F8036D0>,1061266090,-0.12023726850748062,-0.2357267588376999,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3292234241962433,-0.09019850939512253,-0.1570640504360199,-29188,472750,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3A90>,1061265917,-0.12025588750839233,-0.2357063591480255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3292236328125,-0.09019827842712402,-0.15702736377716064,-29056,472751,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F851680>,1061266016,-0.12026141583919525,-0.2356880009174347,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32921102643013,-0.090156190097332,-0.15694968402385712,-23577,472752,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3040>,1061266213,-0.120257169008255,-0.23565278947353363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32920894026756287,-0.09014873206615448,-0.15688934922218323,-24228,472753,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F851540>,1061266003,-0.12029948830604553,-0.235613614320755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3292097747325897,-0.09013595432043076,-0.1568184196949005,-26922,472754,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F803E00>,1061266042,-0.12032017111778259,-0.23557253181934357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3292025327682495,-0.09013828635215759,-0.156732976436615,-31333,472755,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F8035E0>,1061265701,-0.12036287039518356,-0.235526904463768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3291916251182556,-0.09013201296329498,-0.15667159855365753,32753,472756,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F851040>,1061265584,-0.12036991864442825,-0.23547862470149994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32918015122413635,-0.09012889862060547,-0.15659025311470032,30172,472757,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F803EA0>,1061265642,-0.12037384510040283,-0.23541858792304993,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3291708528995514,-0.09013798832893372,-0.15651293098926544,27601,472758,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F803540>,1061265448,-0.12039651721715927,-0.23535798490047455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32916459441185,-0.09015712887048721,-0.15642152726650238,27350,472759,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3270>,1061265352,-0.12040586769580841,-0.23528963327407837,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3291493356227875,-0.09016302973031998,-0.15634199976921082,26686,472760,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F851F90>,1061265394,-0.1204063892364502,-0.23522581160068512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.329138845205307,-0.09017162024974823,-0.15627174079418182,27353,472761,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3C20>,1061267865,-0.12016093730926514,-0.2349126636981964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3291258215904236,-0.0901835709810257,-0.15619459748268127,26098,472762,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3400>,1061267439,-0.12018537521362305,-0.23486095666885376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3291412889957428,-0.09022810310125351,-0.15608659386634827,23678,472763,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F851360>,1061267850,-0.12017986923456192,-0.23479701578617096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32912203669548035,-0.09024600684642792,-0.1559985876083374,22102,472764,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F803180>,1061267818,-0.12018061429262161,-0.2347392439842224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3291085362434387,-0.09026610851287842,-0.15588714182376862,18469,472765,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535F803720>,1061267865,-0.1201891079545021,-0.23468779027462006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3290990889072418,-0.09027183055877686,-0.1557997316122055,19887,472766,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3220>,1061267680,-0.12021825462579727,-0.2346237450838089,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32909074425697327,-0.09027475863695145,-0.1556982696056366,20087,472767,5,2,False,Left,Front,Left,Right,63
<_io.BytesIO object at 0x000002535CAB3C20>,1061267834,-0.12023314088582993,-0.23456712067127228,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32909297943115234,-0.09028787910938263,-0.15557684004306793,17273,472768,5,2,False,Left,Front,Left,Right,63
