_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F876950>,1049331289,-0.13664855062961578,-0.21345601975917816,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30486437678337097,-0.08027307689189911,-0.20289860665798187,-5735,480723,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F8519A0>,1049316554,-0.13677768409252167,-0.21540996432304382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3042266368865967,-0.08036858588457108,-0.20488977432250977,-17843,480724,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7F7450>,1049302460,-0.136928528547287,-0.21738527715206146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3034093976020813,-0.0804726779460907,-0.2065511792898178,-30786,480725,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA44540>,1055065039,0.12885259091854095,0.3230961859226227,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29337891936302185,-0.08052485436201096,-0.22430363297462463,28106,480741,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7FE0E0>,1054865874,0.129288449883461,0.32224804162979126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29289811849594116,-0.08051630854606628,-0.22489501535892487,-3391,480742,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F876EA0>,1054725248,0.1281079202890396,0.32253602147102356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29258647561073303,-0.08046381175518036,-0.22563579678535461,17399,480743,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA4E540>,1054585682,0.12647341191768646,0.3227570652961731,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2921798527240753,-0.08042750507593155,-0.22607220709323883,-2525,480744,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA7F3B0>,1054440333,0.12443987280130386,0.32289063930511475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29186707735061646,-0.08041027933359146,-0.22652879357337952,6809,480745,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E5A40>,1054294613,0.1219397485256195,0.3228287398815155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2914438843727112,-0.08036753535270691,-0.22679869830608368,-13127,480746,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F86C180>,1054145556,0.11910068243741989,0.3225862383842468,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29118040204048157,-0.08032774925231934,-0.22703249752521515,-19422,480747,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535F876860>,1054002326,0.11594744026660919,0.3222038745880127,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29085883498191833,-0.08026397973299026,-0.22712039947509766,29156,480748,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA4E4F0>,1053863196,0.11286397278308868,0.3216165602207184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2906850576400757,-0.08022654056549072,-0.22738943994045258,-2588,480749,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA9DF90>,1053729096,0.10997765511274338,0.3208135664463043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29044657945632935,-0.08015687763690948,-0.22751057147979736,15155,480750,22,2,False,Left,Front,Right,Centre,63
<_io.BytesIO object at 0x000002535CA9D2C0>,1053610215,0.10668069124221802,0.3199646472930908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29025495052337646,-0.0801103338599205,-0.22749489545822144,18665,480751,22,2,False,Left,Front,Right,Centre,63
