_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA4E400>,1061380796,0.050210870802402496,0.29477205872535706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3084098994731903,-0.07685559242963791,-0.18022599816322327,27543,487779,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7F71D0>,1061368716,0.05076109617948532,0.29743248224258423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30791592597961426,-0.07673580199480057,-0.18127769231796265,-2624,487780,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F8764A0>,1061331381,0.051682792603969574,0.3023802638053894,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3069113492965698,-0.0765458345413208,-0.1836128532886505,4985,487782,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA9D090>,1061308770,0.05196395888924599,0.30463650822639465,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30643391609191895,-0.07642301917076111,-0.1847379207611084,10202,487783,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F876CC0>,1061286917,0.0524958111345768,0.3068392872810364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3059161603450775,-0.0763443112373352,-0.18595406413078308,-19421,487784,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7F78B0>,1061143080,0.05637576803565025,0.31940901279449463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3041207790374756,-0.07647520303726196,-0.19232870638370514,8089,487790,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535CA44270>,1061124092,0.05712669715285301,0.32117804884910583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30388525128364563,-0.07646925747394562,-0.19309665262699127,3562,487791,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E59A0>,1061109227,0.057972196489572525,0.32290932536125183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30369487404823303,-0.07642392069101334,-0.1938268542289734,9443,487792,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E9AE0>,1061091873,0.05865893140435219,0.3244144916534424,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3035069406032562,-0.07637893408536911,-0.19431303441524506,-3862,487793,39,2,False,Left,Front,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E9C70>,1061071942,0.05911683291196823,0.32589665055274963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3033585250377655,-0.07627449184656143,-0.19470463693141937,-29017,487794,39,2,False,Left,Front,Left,Centre,63
