_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A93680>,1058524008,0.05170758441090584,-0.09583180397748947,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25417855381965637,0.0014614468673244119,-0.017398104071617126,23421,1096504,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A6A310>,1058523571,0.051172249019145966,-0.09533505886793137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541826665401459,0.0014673082623630762,-0.017397403717041016,-21663,1096505,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8FA90>,1058521123,0.05062371492385864,-0.09490468353033066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25418388843536377,0.0014691287651658058,-0.017392059788107872,-16190,1096506,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93E00>,1058517949,0.05022776871919632,-0.09462947398424149,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541850209236145,0.001471725758165121,-0.01738717406988144,27433,1096507,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F950>,1058513338,0.05004193261265755,-0.0944221019744873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541908919811249,0.0014780316269025207,-0.017368733882904053,-12358,1096508,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A6A090>,1058507900,0.04982505738735199,-0.09429295361042023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25418993830680847,0.0014771862188354135,-0.01736391894519329,7329,1096509,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93270>,1058501310,0.04960276186466217,-0.09408721327781677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541874647140503,0.0014798302436247468,-0.017360752448439598,9922,1096510,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F0E0>,1058494606,0.04933338612318039,-0.09393057972192764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541826665401459,0.0014766162494197488,-0.017359700053930283,172,1096511,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93F90>,1058487953,0.04912953823804855,-0.09372720867395401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.254146933555603,0.0014759921468794346,-0.017307456582784653,2818,1096512,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F680>,1058483354,0.048890091478824615,-0.09363872557878494,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25417083501815796,0.001469682902097702,-0.0173498447984457,26901,1096513,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93900>,1058478615,0.04870695620775223,-0.0935911312699318,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541733980178833,0.0014793687732890248,-0.01735016331076622,16456,1096514,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F040>,1058472000,0.048589784651994705,-0.09364171326160431,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541722059249878,0.0014827632112428546,-0.017360206693410873,15726,1096515,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93EF0>,1058467195,0.0484582744538784,-0.09369475394487381,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25413617491722107,0.0014846834819763899,-0.017310459166765213,28453,1096516,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F4A0>,1058464016,0.048415444791316986,-0.09376515448093414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541272044181824,0.0014822242083027959,-0.017292462289333344,-1165,1096517,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93450>,1058461807,0.0484146922826767,-0.09386621415615082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25402843952178955,0.0014507462037727237,-0.017150258645415306,5429,1096518,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F1D0>,1058460166,0.04845315217971802,-0.09397676587104797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2539789080619812,0.0014395969919860363,-0.017094284296035767,-23800,1096519,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F7C0>,1058458669,0.04849905148148537,-0.09409349411725998,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25396278500556946,0.0014325336087495089,-0.017094293609261513,-28785,1096520,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A937C0>,1058457577,0.04853154718875885,-0.0942031666636467,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2539559602737427,0.0014131314819678664,-0.017097778618335724,21552,1096521,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A934F0>,1058456753,0.048649512231349945,-0.09429652243852615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2539435625076294,0.0014000216033309698,-0.01711294613778591,31343,1096522,5,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93C20>,1058456918,0.04875566437840462,-0.09437732398509979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25393351912498474,0.001375183230265975,-0.01711953990161419,-29443,1096523,5,6,False,Left,Front,Centre,Left,81
