_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A926D0>,1058646726,0.055156346410512924,-0.08438103646039963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25441524386405945,0.0017246013740077615,-0.01782946288585663,-25792,1098540,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A7DF90>,1058643939,0.05425417423248291,-0.08425185829401016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2544102072715759,0.0017025801353156567,-0.017832087352871895,13307,1098541,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A923B0>,1058642246,0.05346505343914032,-0.08406875282526016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25440579652786255,0.001693842001259327,-0.01783832348883152,-13888,1098542,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A94950>,1058642518,0.05227259546518326,-0.08385151624679565,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25438809394836426,0.0016824614722281694,-0.017823241651058197,-19535,1098544,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A94180>,1058643939,0.05180357024073601,-0.0837499126791954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.254388689994812,0.0016846880316734314,-0.01782263070344925,-29831,1098545,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A94450>,1058643127,0.05127957835793495,-0.08367839455604553,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25439396500587463,0.0016867145895957947,-0.01781998947262764,-22090,1098546,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A7D4A0>,1058639324,0.05067209526896477,-0.08357852697372437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25439897179603577,0.0016836347058415413,-0.017817744985222816,31916,1098547,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A7D770>,1058634547,0.050056733191013336,-0.08352039009332657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25439953804016113,0.0016831643879413605,-0.01780407316982746,-22142,1098548,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A92E00>,1058627403,0.04935269057750702,-0.0834885984659195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2543962895870209,0.001685539842583239,-0.01778215542435646,-13860,1098549,10,6,False,Left,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A921D0>,1058618664,0.04877420887351036,-0.08352438360452652,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25440216064453125,0.0016904338262975216,-0.017772747203707695,-965,1098550,10,6,False,Left,Front,Centre,Right,81
