_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3AFEAE0>,1058516656,0.05418884754180908,-0.0886138379573822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2523220479488373,0.002217033412307501,-0.019295576959848404,-30908,1104766,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F310>,1058514008,0.05301640182733536,-0.08796735107898712,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25231146812438965,0.0021696467883884907,-0.01935002952814102,-25117,1104767,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F220>,1058509843,0.05215917155146599,-0.08753599226474762,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2523021996021271,0.0021615249570459127,-0.019353551790118217,-10085,1104768,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8BE565360>,1058503698,0.05191228538751602,-0.08738741278648376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2522999942302704,0.002149168634787202,-0.019366923719644547,11552,1104769,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F040>,1058498466,0.051856424659490585,-0.08716148883104324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25229182839393616,0.0021526275668293238,-0.019370608031749725,15220,1104770,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F7C0>,1058490088,0.05184231698513031,-0.08684497326612473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25229117274284363,0.0021539342124015093,-0.019382379949092865,-1730,1104771,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFE630>,1058481615,0.05171160772442818,-0.08660504966974258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25229617953300476,0.0021548522636294365,-0.019382771104574203,15376,1104772,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFEBD0>,1058474541,0.05159161612391472,-0.08638625591993332,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25227320194244385,0.0021434607915580273,-0.019374676048755646,-23684,1104773,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFEAE0>,1058469224,0.05152430757880211,-0.08622502535581589,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25226426124572754,0.0021527500357478857,-0.019343577325344086,27104,1104774,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FCC0>,1058463391,0.0515042282640934,-0.08608316630125046,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25226306915283203,0.002156388247385621,-0.019354328513145447,-8679,1104775,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFE1D0>,1058459607,0.05144939571619034,-0.08602169901132584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2522555887699127,0.002156162867322564,-0.019325412809848785,16417,1104776,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8BE5650E0>,1058455727,0.05140251666307449,-0.08603101968765259,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25225722789764404,0.002146817045286298,-0.019302068278193474,-14079,1104777,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F2C0>,1058451048,0.051333047449588776,-0.08609090000391006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2522784173488617,0.0021678656339645386,-0.01931796967983246,-127,1104778,25,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F7C0>,1058445967,0.051244594156742096,-0.08625536412000656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2523028552532196,0.002207041485235095,-0.019289139658212662,27102,1104779,25,6,False,Left,Front,Right,Left,81
