_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3B19590>,1059161264,0.08585786819458008,-0.07141771912574768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2542228400707245,0.0022818148136138916,-0.020680051296949387,23272,1109812,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFED10>,1059186513,0.08740820735692978,-0.06991851329803467,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2542051672935486,0.002259783912450075,-0.02073078230023384,6495,1109813,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683EE00>,1059238950,0.09059135615825653,-0.06637688726186752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25417572259902954,0.0022749060299247503,-0.02067960798740387,26527,1109815,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A7D360>,1059265933,0.09206458926200867,-0.06438125669956207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541562020778656,0.002274011028930545,-0.02067449875175953,19667,1109816,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C687ED10>,1059294143,0.09355155378580093,-0.06222955510020256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2541411519050598,0.002279238775372505,-0.020654641091823578,-18744,1109817,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9BEF0>,1059699655,0.11087150871753693,0.2204355150461197,0.605561375617981,0.11473147571086884,0.30753394961357117,0.6434100866317749,0.04338134825229645,0.2790810763835907,14006,1109879,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9BEA0>,2981510941,1.25322485722279e-09,2.0603851840353515e-40,6.979497708007332e-39,9.183549615799121e-41,-1.450710983537555e+25,1.013134576233199e-09,-7.341051558455848e-31,-2.0422654704631153e+18,-18467,1109879,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9B360>,1027935035,0.07626708596944809,0.9959262609481812,0.0035125315189361572,1.8367239361444675e-40,-0.041015625,669587750256640.0,-1.6982136872829293e-23,-161.24404907226562,15872,1109879,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFEBD0>,3190919308,-0.46531063318252563,0.8588398098945618,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1109879,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68F90>,1059700381,0.11134925484657288,0.22197438776493073,0.6036425232887268,0.11375673115253448,0.3090234696865082,0.613284707069397,0.11662812530994415,0.2144455462694168,2,1109880,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE5654A0>,4980736,9.183549615799121e-41,-5.32682939267696e+24,-1.2032850121062358e-30,1.4969150482481625e+38,-2.6990158557891846,-1.9918780465517824e-17,4.189314047514442e+32,-3.108794719043476e+32,16254,1109880,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE565680>,996615173,1.8367239361444675e-40,-0.041015625,669587750256640.0,-1.6982136872829293e-23,-161.24404907226562,-5.492135903810193e-29,0.04339427128434181,-5.353559911353549e+17,16219,1109880,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A7DB80>,1059701865,0.11166669428348541,0.22326040267944336,0.6021779179573059,0.11299038678407669,0.3109525144100189,0.6122167706489563,0.1156148910522461,0.21602493524551392,2,1109881,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A54D10>,4980736,9.183549615799121e-41,-5.80284393415022e+25,6.382629871368408,0.0001880938943941146,-2.2851033905634722e-29,-1.6999246250523426e-33,1.1017624724274539e-17,-1.0711174059863512e+33,16254,1109881,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A54310>,996628171,1.8367239361444675e-40,-0.041015625,669587750256640.0,-1.6982136872829293e-23,-161.24404907226562,-5.492135903810193e-29,0.04339427128434181,-5.353559911353549e+17,16219,1109881,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFE590>,1058643312,0.11236831545829773,0.31236886978149414,0.6106851696968079,0.11415167897939682,0.21791505813598633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4947,1109882,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFEEA0>,2708291201,2.0617375261207235e-25,-1.943697578498227e+35,1.5708071938490368e+16,-1.492901979815997e-08,-5.607706826787646e+33,4.513263196475386e-23,1.131450419049787e-40,2.802596928649634e-45,-17112,1109882,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94D10>,1058615960,0.11154301464557648,0.3134704530239105,0.6091172099113464,0.1129881963133812,0.21918201446533203,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4336,1109883,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A942C0>,1578319489,1.302676022607585e-10,2.9608672030722377e-32,4.223297745359147e+33,-4.3937527227644324e-11,-1.5839803043207873e+34,418359812292608.0,1.131450419049787e-40,2.802596928649634e-45,-17112,1109883,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A92590>,1058583608,0.11080461740493774,0.3142387568950653,0.6080254912376404,0.11225180327892303,0.22026023268699646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3462,1109884,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A923B0>,3235266177,3.6062050648634425e+19,4.795794403961162e-12,-2.7461742439791246e+36,-4.236279889257902e-35,-4.259002473869218e+34,83070.984375,1.131450419049787e-40,2.802596928649634e-45,-17112,1109884,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A82270>,1058551116,0.10964012145996094,0.31514841318130493,0.6064567565917969,0.11024560034275055,0.22183899581432343,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2904,1109885,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93090>,2001616513,7.513937941411862e+27,7.13793658799574e-16,1.641997167298428e+28,1.5120788012524107e-23,-1.1698286773591018e+35,8.417524580842893e+23,1.1314364060651438e-40,2.802596928649634e-45,-17112,1109885,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952F90>,1058515815,0.10846718400716782,0.31588834524154663,0.6051569581031799,0.10898055881261826,0.22279806435108185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2656,1109886,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952BD0>,4165484161,7.047221888270246e+23,2.486751950192545e-11,-3.458052241848638e-23,-9087414697984.0,-2.4045608673794826e+35,2.7044680514162756e-13,1.1314364060651438e-40,2.802596928649634e-45,-17112,1109886,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A7E3B0>,1058477200,0.10718456655740738,0.31646105647087097,0.6038936972618103,0.10767664015293121,0.2235083132982254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3447,1109887,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A7EEF0>,4006231681,2.4353244891722233e+20,5.5168104868493745e-25,161508.03125,978276416.0,-1.9112928638890803e+35,-0.0305478535592556,1.1314364060651438e-40,2.802596928649634e-45,-17112,1109887,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9F770>,1058440167,0.105831578373909,0.31690722703933716,0.6025067567825317,0.10619448870420456,0.22389335930347443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-4452,1109888,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9FE50>,3227139713,0.09776890277862549,-1.3704972705945474e+22,-6.162634146659581e-25,-1.6124796810290665e-14,-1.2347323880907871e+35,8.261109178420156e-05,1.131450419049787e-40,2.802596928649634e-45,-17112,1109888,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A682C0>,1058401490,0.10450924187898636,0.31703492999076843,0.6011558771133423,0.10461574792861938,0.2242477834224701,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5166,1109889,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68F90>,3365289601,6.819709300994873,2663165184.0,-110.36244201660156,-1.5394043068464313e+36,-9.491560608713716e+34,-3.8968380938241704e+21,1.131450419049787e-40,2.802596928649634e-45,-17112,1109889,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683EF40>,1058360785,0.1030982956290245,0.31705939769744873,0.5997576117515564,0.10298554599285126,0.224394291639328,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6027,1109890,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683ED60>,3423873,4.373636190475719e+23,-116778344.0,6.102015517067432e-27,4.696372740180685e+32,-3.784546108180593e+34,-7.949140053407282e-22,1.1314644320344303e-40,2.802596928649634e-45,-17112,1109890,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68770>,1058320128,0.10173012316226959,0.3168901205062866,0.5982597470283508,0.10130660235881805,0.22444389760494232,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7147,1109891,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68900>,3722395265,6.115723276524082e+36,6.902123179088185e-28,-3.411955739892201e-33,1.0765660381171089e-16,-6.500134087288359e+33,2.8790966138947383e-11,1.1314784450190735e-40,2.802596928649634e-45,-17112,1109891,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9F950>,1058278653,0.10033092647790909,0.31649544835090637,0.5967534780502319,0.09954961389303207,0.2243523746728897,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7652,1109892,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9FEF0>,3320790657,-1.8899402306820842e-14,0.37448635697364807,9.132219756857549e+24,3.330665718665381e+28,-2.588447977995544e+33,77.62400817871094,1.1314784450190735e-40,2.802596928649634e-45,-17112,1109892,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A643B0>,1058238139,0.0988185852766037,0.3159252107143402,0.5952222943305969,0.09778310358524323,0.22404731810092926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8291,1109893,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A64400>,2551725697,-4.4221704768781733e-29,1.895561649539832e-14,-0.02731052041053772,-4.95431504532462e-06,-7.263165200955252e+32,0.0009393616346642375,1.1314784450190735e-40,2.802596928649634e-45,-17112,1109893,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952E50>,1058192726,0.09738045185804367,0.31527772545814514,0.5936415195465088,0.09605573862791061,0.2236020565032959,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8783,1109894,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952900>,3195158145,-4.081249560528022e-09,0.0023153231013566256,1.510231761869818e-08,5.087263518542836e-20,-3.0834420938951736e+32,6.085354896585068e-15,1.1314924580037168e-40,2.802596928649634e-45,-17112,1109894,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A7E090>,1058150892,0.09587815403938293,0.3145654797554016,0.5920548439025879,0.09459195286035538,0.22306986153125763,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9155,1109895,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94A40>,484851329,-5.854297114570748e-20,9.235690920121152e+27,1.941631321829173e+19,2.1095275353623024e-20,-9.332487588380367e+31,-1.2400986730231288e-20,1.1314784450190735e-40,2.802596928649634e-45,-17112,1109895,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9B4A0>,1058108753,0.09427358210086823,0.3137876093387604,0.5906593799591064,0.09305337071418762,0.22260278463363647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9586,1109896,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9B540>,194920065,5.50564041136127e+21,-170135146987520.0,-6.438749592500354e+33,-1.5924179798345525e+32,-3.17294017796113e+31,0.00022721101413480937,1.1314784450190735e-40,2.802596928649634e-45,-17112,1109896,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8E6D0>,1058063048,0.0926782637834549,0.31296154856681824,0.5890601277351379,0.09157168865203857,0.2220413237810135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10308,1109897,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8EF40>,72367745,2.727184287494974e-18,-2.100351629788351e+26,-2.112321055551805e+35,-8.192998863581978e+36,-9.596141857702376e+30,-4.6159107085929543e+36,1.1314644320344303e-40,2.802596928649634e-45,-17112,1109897,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A82EF0>,1058018290,0.09098357707262039,0.3121255338191986,0.5876901745796204,0.09017497301101685,0.22148612141609192,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11244,1109898,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A82B80>,1893285505,-4.063792536946708e+31,3.733368852556008e-18,433205608448.0,-38718943232.0,-4.2632808318799035e+30,3.5398559395999663e+25,1.1314644320344303e-40,2.802596928649634e-45,-17112,1109898,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93090>,1057970432,0.08916795253753662,0.31113019585609436,0.5854514241218567,0.08914694935083389,0.22058574855327606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11975,1109899,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A939A0>,1546534529,-404.4613952636719,-2037.89599609375,-12598055936.0,-432618.125,-9.964955657699946e+29,0.0626211017370224,1.1314924580037168e-40,2.802596928649634e-45,-17112,1109899,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94360>,1057922102,0.08714523166418076,0.3101028501987457,0.5833349823951721,0.08815686404705048,0.21995419263839722,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12711,1109900,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94B80>,2166701697,2449372335833088.0,-8.628597558057954e-20,-2.913331737195974e-39,-3417094771179520.0,-1.3075164591767622e+29,-8.430273442310596e+29,1.1314784450190735e-40,2.802596928649634e-45,-17112,1109900,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFE4A0>,1057879438,0.08561672270298004,0.3089127838611603,0.5814837217330933,0.08700376749038696,0.2190096378326416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13670,1109901,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFE3B0>,952057473,-1.341119687253033e+17,-1.4551396068207689e-35,-4.5591410890026714e-38,-1.2653322412678501e-33,-4.216444722223723e+28,7.899242278152045e+18,1.1314784450190735e-40,2.802596928649634e-45,-17112,1109901,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F2C0>,1057840692,0.08324547111988068,0.3063857853412628,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25346946716308594,0.002203641226515174,-0.020929623395204544,-9463,1109902,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A70180>,1057805823,0.08182844519615173,0.3049454987049103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2534416913986206,0.002215348416939378,-0.020873887464404106,5140,1109903,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A7D090>,1058797048,0.026347998529672623,0.30368295311927795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25345897674560547,0.0021764892153441906,-0.020847627893090248,-14282,1109914,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68900>,1058792112,0.02747979760169983,0.3034800589084625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25346046686172485,0.002171591855585575,-0.020841866731643677,-11592,1109915,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFE950>,1058792132,0.028799541294574738,0.3032485842704773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2534641623497009,0.0021486091427505016,-0.020850684493780136,9539,1109916,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F2C0>,1058780748,0.028919406235218048,0.3028782904148102,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2534782886505127,0.0021555961575359106,-0.02081127092242241,552,1109917,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A92A90>,1058780957,0.029874829575419426,0.30248644948005676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2534991204738617,0.002224895404651761,-0.0206647627055645,3569,1109918,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A54DB0>,1058781768,0.030600422993302345,0.3021843135356903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2535157799720764,0.002242943737655878,-0.0206444151699543,2930,1109919,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F220>,1058779701,0.03146727755665779,0.30180850625038147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2535286545753479,0.002244112081825733,-0.020634351298213005,4402,1109920,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C687E9F0>,1058778105,0.03207619488239288,0.30158406496047974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25354593992233276,0.0022481076885014772,-0.02062421850860119,29090,1109921,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93130>,1058775293,0.03280194103717804,0.30132347345352173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2535606622695923,0.0022404766641557217,-0.02063441090285778,-3085,1109922,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A7DF40>,1058775950,0.03334933519363403,0.3010440468788147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25356724858283997,0.0022459288593381643,-0.02062949910759926,-18721,1109923,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFEE00>,1058777082,0.03393930941820145,0.30074000358581543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2535765469074249,0.0022428741212934256,-0.020634915679693222,11801,1109924,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68090>,1058778569,0.03430444002151489,0.30048197507858276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25358423590660095,0.0022347543854266405,-0.020635265856981277,-31119,1109925,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19810>,1058784250,0.0349896214902401,0.29981768131256104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2535910904407501,0.002235102467238903,-0.02064661495387554,-14645,1109926,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A943B0>,1058793371,0.03624233603477478,0.29929065704345703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2535938620567322,0.002242970746010542,-0.02064508944749832,16546,1109927,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A70EA0>,1058792411,0.036765675991773605,0.29879021644592285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2535964250564575,0.002247082069516182,-0.02065117284655571,-7424,1109928,37,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE5654A0>,1058794943,0.03742772713303566,0.29840222001075745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2536015212535858,0.002241335576400161,-0.020647605881094933,-10780,1109929,37,6,False,Left,Front,Centre,Left,81
