_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A93C20>,1061264424,0.06071312353014946,0.18856237828731537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25387367606163025,0.002570421900600195,-0.023154621943831444,-32711,1114876,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8BE5654F0>,1061156133,0.04635126516222954,0.26424843072891235,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2539570927619934,0.00297569390386343,-0.022472679615020752,23346,1114888,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A926D0>,1061016837,0.04342115670442581,0.2940565347671509,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25410741567611694,0.00310509093105793,-0.02223246358335018,-29532,1114897,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A93C70>,1060999876,0.04307488724589348,0.29638195037841797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25414425134658813,0.003118807915598154,-0.02220998704433441,-11018,1114898,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9B9F0>,1059561701,0.09265710413455963,0.30976587533950806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25430184602737427,0.0032012988813221455,-0.021346401423215866,6300,1114912,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A94810>,1059212799,0.062444426119327545,0.29371434450149536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2542770802974701,0.0032308604568243027,-0.020912088453769684,-3922,1114936,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8BE565720>,1059216731,0.062318962067365646,0.2931177318096161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25430768728256226,0.0032218988053500652,-0.02089986391365528,-20017,1114938,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A91EF0>,1059224045,0.06236854940652847,0.2924645245075226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2543366551399231,0.0032256359700113535,-0.02088957652449608,-7315,1114940,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A64040>,1059316595,0.06882520765066147,0.28548794984817505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25431329011917114,0.003255212213844061,-0.021033398807048798,15355,1114960,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A64A40>,1059340249,0.07214652001857758,0.2830885350704193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25430184602737427,0.003251944901421666,-0.021036874502897263,26702,1114963,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A94180>,1059365927,0.0748494416475296,0.2810155749320984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.254302442073822,0.0032574161887168884,-0.021043134853243828,-2101,1114965,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A686D0>,1059380448,0.07645814120769501,0.27989786863327026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2543196678161621,0.0032664204481989145,-0.02104232646524906,-29334,1114966,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C683EBD0>,1059396132,0.0782306045293808,0.2788318395614624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2543175518512726,0.003267043735831976,-0.021053554490208626,4118,1114967,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A917C0>,1060217414,0.11642523109912872,0.1501162201166153,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2542151212692261,0.0031590426806360483,-0.021586531773209572,14946,1114982,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A789A0>,1061235562,0.08074431121349335,0.16347120702266693,0.7262071967124939,0.042812272906303406,0.23968477547168732,0.6522923111915588,0.09742947667837143,0.25345084071159363,5036,1114983,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A786D0>,1722695474,1.8042247559010063e+26,2.0594182880949674e-40,6.979497708007332e-39,9.183549615799121e-41,7.271960811294775e-15,2.0830283508774565e-29,1.016617996137373e+27,-2.2175270043074853e-14,15293,1114983,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A78630>,1024755198,0.0903889387845993,0.9952293634414673,0.0036511297803372145,1.8367239361444675e-40,-3.524068668634478e+32,6.6296710483801e-35,6.913782596588135,-1.5596635719231085e+34,15941,1114983,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A78270>,3194966136,-0.266915500164032,0.9147467613220215,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,1114983,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A64C70>,1060270065,0.12026438117027283,0.14155776798725128,0.734077513217926,0.12151405215263367,0.16173435747623444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10097,1114984,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A64B30>,112213634,1.600753382929648e-32,997141632.0,-7.220711699542462e-22,-9.628310038903888e-24,-113.12055969238281,6102975.0,1.13150647098836e-40,2.802596928649634e-45,-2677,1114984,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A83F40>,1060297773,0.12200172990560532,0.13685818016529083,0.735883355140686,0.12307598441839218,0.15692758560180664,0.6764325499534607,0.12005380541086197,0.23177382349967957,2,1114985,49,6,False,Left,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A83090>,4980736,9.183549615799121e-41,4.228388472693467e-17,-2.226913995861952e+34,2.6382585025102807e+26,-3.7733082134647416e-33,-0.007117710076272488,1.1268559869936912e-11,-370.48223876953125,16254,1114985,49,6,False,Left,Front,Left,Centre,81
