_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A94AE0>,1058925209,0.05141002684831619,-0.09227236360311508,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25498589873313904,0.0019611562602221966,-0.018987338989973068,2777,1100988,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A6C4F0>,1058920028,0.05080675706267357,-0.09188523143529892,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2549850046634674,0.001967878546565771,-0.018985934555530548,24730,1100989,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94B30>,1058913642,0.05012934282422066,-0.0914488360285759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25498315691947937,0.001963516930118203,-0.018987782299518585,-32709,1100990,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A944A0>,1058908791,0.049840137362480164,-0.09125490486621857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25498634576797485,0.0019650619942694902,-0.018972165882587433,-11823,1100991,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94770>,1058905899,0.04967375844717026,-0.09099693596363068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25499245524406433,0.0019648352172225714,-0.01895713247358799,20935,1100992,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94DB0>,1058902933,0.049481336027383804,-0.09063883870840073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25499504804611206,0.001971552614122629,-0.018960481509566307,15084,1100993,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A6C680>,1058959388,0.05463763326406479,-0.09265214204788208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2549591362476349,0.0020233802497386932,-0.018986083567142487,-23032,1101020,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A6C770>,1058963502,0.054824914783239365,-0.09288480132818222,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25493040680885315,0.002024369314312935,-0.01893565244972706,18742,1101021,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A6CA40>,1058968358,0.054947853088378906,-0.09307845681905746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25490760803222656,0.002010860713198781,-0.018912464380264282,-30653,1101022,16,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93EF0>,1058973244,0.05504593253135681,-0.09319276362657547,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25488635897636414,0.0020108965691179037,-0.018896380439400673,-8980,1101023,16,6,False,Left,Front,Centre,Left,81
