_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A93C70>,1058553375,0.05880279466509819,-0.08807534724473953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25287580490112305,0.0021942881867289543,-0.019244469702243805,-1147,1106469,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93B80>,1058554088,0.058378126472234726,-0.08751511573791504,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.252870112657547,0.002228522440418601,-0.01920419931411743,-7567,1106470,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A64590>,1058555188,0.05794752761721611,-0.08691022545099258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25289544463157654,0.0022624649573117495,-0.019204892218112946,11577,1106471,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683EF40>,1058555990,0.057649318128824234,-0.0864369198679924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2529086172580719,0.002291634678840637,-0.01914013735949993,-24913,1106472,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683E130>,1058556390,0.05750742554664612,-0.08599415421485901,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2529151737689972,0.0022739958949387074,-0.019130641594529152,7978,1106473,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A647C0>,1058557604,0.057380177080631256,-0.08538728207349777,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2529260516166687,0.002274448052048683,-0.019146228209137917,-23759,1106474,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93400>,1058558498,0.05717805027961731,-0.08492100238800049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25293657183647156,0.0022735334932804108,-0.01916268654167652,-18787,1106475,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683E2C0>,1058561326,0.056870948523283005,-0.08454088121652603,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2529549300670624,0.002248727483674884,-0.01924559287726879,-13357,1106476,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93090>,1058565053,0.05643074959516525,-0.08418549597263336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25295647978782654,0.0022119127679616213,-0.019315477460622787,29545,1106477,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683E680>,1058570302,0.05601506680250168,-0.08395975083112717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2529846429824829,0.0021916390396654606,-0.01937464438378811,-24572,1106478,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A932C0>,1058576550,0.05562423914670944,-0.08379151672124863,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25301438570022583,0.0021888597402721643,-0.019473837688565254,14660,1106479,29,6,False,Left,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683EAE0>,1058584206,0.055214691907167435,-0.08373226970434189,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25306910276412964,0.002128147054463625,-0.01966608129441738,21874,1106480,29,6,False,Left,Front,Centre,Left,81
