_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8BE565810>,1058759604,0.0770355835556984,-0.08067016303539276,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25383222103118896,0.0020287777297198772,-0.020659973844885826,-4197,1112034,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A9B130>,1058775471,0.07911985367536545,-0.07969939708709717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25384727120399475,0.0020374152809381485,-0.02068050019443035,3931,1112035,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A91F90>,1058793231,0.08122988790273666,-0.07871473580598831,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25388258695602417,0.00203685462474823,-0.02072678878903389,-30939,1112036,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A94860>,1061108555,0.020382290706038475,0.2639378011226654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2528785765171051,0.001901951152831316,-0.020699268206954002,12931,1112103,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A54B80>,1061119260,0.020431630313396454,0.27058976888656616,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25291699171066284,0.00194059987552464,-0.020611438900232315,-2652,1112105,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3B19DB0>,1061118126,0.02050601877272129,0.27376580238342285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25293827056884766,0.0019615511409938335,-0.020577363669872284,762,1112106,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8FEF0>,1061112826,0.0206622201949358,0.2768603265285492,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2529730498790741,0.001984428381547332,-0.02054707519710064,8510,1112107,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A92720>,1061093766,0.020375965163111687,0.2798113226890564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25301647186279297,0.001999097177758813,-0.020526910200715065,-6078,1112108,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A93D10>,1061080321,0.020367633551359177,0.2824932038784027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2530536651611328,0.0020221457816660404,-0.020468534901738167,13911,1112109,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A93130>,1061073032,0.02067561075091362,0.2848609387874603,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2530896067619324,0.0020434109028428793,-0.020435310900211334,20585,1112110,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A92EF0>,1061063432,0.02082962356507778,0.28714680671691895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2531331777572632,0.0020923148840665817,-0.020354056730866432,25093,1112111,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8F4F0>,1061055680,0.02111419290304184,0.2893182337284088,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2531690001487732,0.002111332258209586,-0.020306168124079704,-25753,1112112,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8EB80>,1061048656,0.021330486983060837,0.29141008853912354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25320106744766235,0.0021230862475931644,-0.020302699878811836,16198,1112113,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3B19A90>,1061043596,0.02158677577972412,0.29334235191345215,0.7179833650588989,0.10537748783826828,0.3167148530483246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22712,1112114,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3B19B30>,3058318977,2.24400377471635e-28,-3.7970578534081495e+19,-3.414947059354745e-05,3.17667618219275e-05,-3.609527840909104e+37,6.47925024539182e-35,1.1318147566505115e-40,2.802596928649634e-45,26814,1112114,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A681D0>,1061041855,0.021933725103735924,0.2951623201370239,0.7162740230560303,0.10628800094127655,0.3183598518371582,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22409,1112115,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A68F40>,1357397633,-13.951915740966797,0.01742393709719181,-4.0070870233055444e-11,233717.203125,nan,1.6542146884061804e-13,1.1318147566505115e-40,2.802596928649634e-45,26892,1112115,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A94360>,1061041425,0.02248743548989296,0.2970067262649536,0.7147590517997742,0.10743778944015503,0.3195117115974426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21576,1112116,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A94090>,4028644993,-11222657024.0,2.987265694628103e+38,2.5177227095742168e-21,6.619192707951575e-37,1.7930011819799903e-38,-2236389336809472.0,1.1318147566505115e-40,2.802596928649634e-45,27748,1112116,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A78180>,1061036827,0.023036541417241096,0.29885271191596985,0.7130264043807983,0.1087740957736969,0.3206823468208313,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21142,1112117,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C3AFE4A0>,2450275969,-625536887947264.0,51573396.0,1.665805152142077e-31,-2.0750713726998336e-16,1.6180718257960975e-37,1.0307455751343481e-30,1.1318287696351547e-40,2.802596928649634e-45,23584,1112117,42,6,False,Left,Front,Left,Right,81
<_io.BytesIO object at 0x000001E8C683EC70>,1061031682,0.023601284250617027,0.30058127641677856,0.7114874124526978,0.10997875034809113,0.3216811716556549,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21577,1112118,42,6,False,Left,Front,Left,Right,81
