_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A92130>,1057128992,0.03472474217414856,0.29125091433525085,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25331637263298035,0.0020419745706021786,-0.02116922102868557,-9795,1107401,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952BD0>,1057133022,0.0975392684340477,0.24505946040153503,0.5308411121368408,0.059955522418022156,0.2333681881427765,0.4775378704071045,0.10681989043951035,0.22201772034168243,2,1107405,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3B19040>,4980736,9.183549615799121e-41,-3.666400516522117e-12,-269648801038336.0,-1.5564892292022705,1.1479565589443523e-33,4.593501315227331e-35,-6.112311585585392e+25,-5711990882304.0,16254,1107405,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3B19E00>,994917664,1.8367239361444675e-40,-5.417888360170764e-14,2.133039674300377e-26,8.641877361181125e-21,4.2901236501452905e-19,4.240156244927893e+32,6676291.5,-0.0001351777755189687,16223,1107405,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F950>,1057098032,0.0968891903758049,0.2454109787940979,0.5301737189292908,0.060053810477256775,0.23410433530807495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-21804,1107406,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FE00>,2974236289,-1.805050385420351e-13,-5.315276396952719e+35,1.8624361381083742e+19,6.132481575012207,-3319852171264.0,3251256164352.0,1.1311000944337058e-40,2.802596928649634e-45,-22156,1107406,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9F040>,1057057828,0.09657546877861023,0.2456555962562561,0.529499888420105,0.06029605492949486,0.23481717705726624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-22381,1107407,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9F4A0>,1589067393,-1.5413118159538913e-27,-4.6905746583063626e+19,-8.023154262666608e+34,-1.9792155875218205e+37,-4092946022400.0,-2.8851631954367768e+20,1.1311000944337058e-40,2.802596928649634e-45,-22156,1107407,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A64D10>,1057019098,0.09611836820840836,0.24574947357177734,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2532288432121277,0.0020947132725268602,-0.021058032289147377,-4633,1107408,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A94360>,1056980214,0.09560146182775497,0.24575430154800415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25321507453918457,0.002087766071781516,-0.02104399912059307,-10199,1107409,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9B720>,1056921801,0.0952196940779686,0.2458578199148178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.253194123506546,0.0020761974155902863,-0.021055154502391815,4557,1107410,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C683EAE0>,1056848921,0.09488237649202347,0.2463291585445404,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25318223237991333,0.0020689715165644884,-0.02106410078704357,7174,1107411,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C683EC20>,1056780093,0.09419264644384384,0.24646539986133575,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2530953586101532,0.0020535942167043686,-0.02094167470932007,-4852,1107412,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9B590>,1056708405,0.09338374435901642,0.2461978942155838,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25306734442710876,0.0020480745006352663,-0.02090638317167759,4157,1107413,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A94540>,1056672663,0.09162456542253494,0.24660490453243256,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2530542016029358,0.0020485760178416967,-0.02090778760612011,18409,1107414,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A64A40>,1056633706,0.09022539854049683,0.24750620126724243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25304850935935974,0.002047086600214243,-0.02090276964008808,2040,1107415,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9FEF0>,1056592693,0.08841060847043991,0.2478497177362442,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2530452609062195,0.0020462737884372473,-0.020909303799271584,5082,1107416,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A68F40>,1056289814,0.02865581586956978,0.3008277118206024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2530383765697479,0.0020879190415143967,-0.020770927891135216,847,1107422,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A949A0>,1056249647,0.02940075285732746,0.3007335364818573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25305166840553284,0.0020952271297574043,-0.020705707371234894,-23174,1107423,31,6,False,Left,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A64BD0>,1056206804,0.030216241255402565,0.3007187843322754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2530411183834076,0.0021209935657680035,-0.02070987969636917,9947,1107424,31,6,False,Left,Front,Right,Left,81
