_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2A1C70>,1059257720,0.041389673948287964,0.2860003113746643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6233389377593994,0.10423976182937622,0.24765899777412415,21239,587374,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE30E860>,1059475356,0.1230485811829567,0.25980278849601746,0.6958256363868713,0.13777630031108856,0.2397349327802658,0.7180163860321045,0.13910505175590515,0.34643951058387756,17124,587390,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE30E8B0>,1225146151,-2090772992.0,2.0614501708682384e-40,6.979497708007332e-39,9.183549615799121e-41,-3.8534510500216305e+24,1.5224704830174574e-09,407350401826816.0,-3.197577844379712e+32,15633,587390,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE30EE50>,3162890173,0.15166734158992767,0.987653911113739,0.0,1.8367099231598242e-40,-2.83309359799412e-23,-4647071776768.0,5.033725456594035e-29,1.1784460191727593e+31,15671,587390,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE30E4F0>,3144862628,0.05194824934005737,0.9976381063461304,0.003043589647859335,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,587390,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2D80E0>,1059572231,0.12514366209506989,0.26046672463417053,0.701667308807373,0.13620761036872864,0.23865532875061035,0.726518452167511,0.1387476623058319,0.3450683653354645,2,587391,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2D8DB0>,4980736,9.183549615799121e-41,-3.8534510500216305e+24,1.5224704830174574e-09,407350401826816.0,-3.197577844379712e+32,-2.7272147876890804e+19,1482572416.0,-124927940231168.0,16252,587391,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2D8F90>,0,1.8367099231598242e-40,-3.715850407953054e-25,-9.187573158474543e-35,2.125652542872558e-07,5930437120.0,37287128.0,5.675035463852516e-33,1.3906382103012786e+24,16255,587391,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2A11D0>,1059671553,0.12701325118541718,0.26075479388237,0.7074891924858093,0.13446351885795593,0.23745067417621613,0.735843300819397,0.1376844346523285,0.34296470880508423,2,587392,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2A14A0>,4980736,9.183549615799121e-41,-3.8534510500216305e+24,1.5224704830174574e-09,407350401826816.0,-3.197577844379712e+32,-2.7272147876890804e+19,1482572416.0,-124927940231168.0,16252,587392,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE1E1B30>,0,1.8367099231598242e-40,-2.208810534618833e-27,0.0033912290818989277,2.3308120608232654e+25,3.6537138124743636e+23,1428068864.0,1.8420814925371513e-37,1.119704175852157e+26,16255,587392,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA7C0>,1059774652,0.12889721989631653,0.26071858406066895,0.7131469249725342,0.13241881132125854,0.23595255613327026,0.7455917000770569,0.13557220995426178,0.34079432487487793,2,587393,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FA6D0>,4980736,9.183549615799121e-41,-3.8534510500216305e+24,1.5224704830174574e-09,407350401826816.0,-3.197577844379712e+32,-2.7272147876890804e+19,1482572416.0,-124927940231168.0,16252,587393,6,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F9E00>,0,1.8367099231598242e-40,-1.5777218104420236e-28,-2701493010432.0,4.999737629720046e+27,-2.931666358563234e-06,5.052005136129933e+28,1.0045952784920598e-11,8.055873177211121e+27,16255,587393,6,4,False,Right,Front,Left,Right,51
