_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE209360>,1054378214,0.1656333953142166,0.24995511770248413,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4392431378364563,0.11109276115894318,0.18735939264297485,-18743,603881,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2F9590>,1054321667,0.16473451256752014,0.25646936893463135,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4377596080303192,0.1102890744805336,0.19351965188980103,-16080,603882,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2F7590>,1054274749,0.16373096406459808,0.2626204490661621,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4360686242580414,0.10958898812532425,0.1992892175912857,18420,603883,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE21AD60>,1054237587,0.1626877635717392,0.26866766810417175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4358401894569397,0.10905063897371292,0.20501741766929626,-7744,603884,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2D8630>,1054210079,0.16173306107521057,0.2745417654514313,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4370655119419098,0.10926703363656998,0.21081875264644623,-614,603885,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2FA9A0>,1054187410,0.16066361963748932,0.2800508737564087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4368537366390228,0.10908596217632294,0.21523047983646393,4780,603886,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2FA0E0>,1054176298,0.15973667800426483,0.2854645550251007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.43170884251594543,0.10771417617797852,0.21984046697616577,26301,603887,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2F0EF0>,1054170153,0.15872366726398468,0.29042544960975647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4300328493118286,0.10700023919343948,0.22457775473594666,24283,603888,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE295040>,1054166359,0.1576913297176361,0.295550137758255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42942044138908386,0.1061926931142807,0.22888964414596558,12040,603889,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2094A0>,1054172184,0.15651048719882965,0.30014535784721375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4287848472595215,0.10541627556085587,0.23308274149894714,-11526,603890,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2F9AE0>,1054185208,0.15544842183589935,0.3045881390571594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4283086657524109,0.10467305034399033,0.23701053857803345,12282,603891,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2AE540>,1054197937,0.15425507724285126,0.3088138699531555,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42775097489356995,0.10393289476633072,0.24088433384895325,-12079,603892,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE305450>,1054217042,0.15342934429645538,0.31282752752304077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.427364319562912,0.10331940650939941,0.24455656111240387,-15217,603893,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE30E0E0>,1054236967,0.15244314074516296,0.31683817505836487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42722469568252563,0.10237647593021393,0.247865691781044,14868,603894,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE1DCD60>,1054266771,0.15142667293548584,0.3202298581600189,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42749807238578796,0.10153592377901077,0.2510712742805481,-586,603895,45,4,False,Right,Front,Right,Left,51
<_io.BytesIO object at 0x00000280BE2FCE50>,1054302602,0.15082880854606628,0.3237772583961487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42446187138557434,0.10351347923278809,0.2558141052722931,-27035,603896,45,4,False,Right,Front,Right,Left,51
