_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2F6680>,1059092221,0.1121099516749382,0.25224003195762634,0.6649437546730042,0.1478194296360016,0.24156293272972107,0.6432672142982483,0.0658288300037384,0.24389733374118805,12031,604655,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F6EA0>,2539929386,-9.752454086964324e-31,2.061604313699314e-40,6.979497708007332e-39,9.183549615799121e-41,5.2928924560546875e-05,1.8631969405250656e-22,-6.001909022269837e-15,-6.6629105135689835e+31,15641,604655,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F60E0>,3181127330,0.39497077465057373,0.9147524833679199,0.0,1.8367099231598242e-40,-18656264192.0,-10187485216768.0,-3.04140737187472e+27,-5.361304555274452e-26,-16764,604655,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F6AE0>,1012852543,-0.013917287811636925,0.9656938314437866,0.00781821459531784,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,604655,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE304450>,1059130287,0.11173012852668762,0.25414156913757324,0.667451024055481,0.14710946381092072,0.24337831139564514,0.6681666374206543,0.15235918760299683,0.3484794795513153,2,604656,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE304D10>,4980736,9.183549615799121e-41,5.2928924560546875e-05,1.8631969405250656e-22,-6.001909022269837e-15,-6.631219248563278e+31,1.1188179738200643e-15,0.00029895908664911985,1.0416287624104292e-11,16234,604656,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE3044F0>,0,1.8367099231598242e-40,-3624952397824.0,-2.164355237255222e-06,1.0150453135793214e-06,-3.259243491712041e+17,-99.37210083007812,-8.976334803236169e-28,4.336834016904767e-11,16247,604656,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F7540>,1059166430,0.1117013618350029,0.2559260129928589,0.6701327562332153,0.14637860655784607,0.24494363367557526,0.6710771918296814,0.1517103612422943,0.3500758111476898,2,604657,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F7180>,4980736,9.183549615799121e-41,5.2928924560546875e-05,1.8631969405250656e-22,-6.001909022269837e-15,-6.631219248563278e+31,1.1188179738200643e-15,0.00029895908664911985,1.0416287624104292e-11,16234,604657,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F7630>,0,1.8367099231598242e-40,-1.4280436244197807e+25,2.8145441058448426e-16,-1.2999753569629661e-35,1.7250782399780284e-11,-1.3187953581100976e+37,1.4160252004687423e-26,3.573131056132113e-20,16247,604657,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE295E50>,1059202147,0.11153845489025116,0.2574414312839508,0.6728280186653137,0.1456134170293808,0.24623464047908783,0.6743731498718262,0.1510295271873474,0.351315975189209,2,604658,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE295950>,4980736,9.183549615799121e-41,5.2928924560546875e-05,1.8631969405250656e-22,-6.001909022269837e-15,-6.631219248563278e+31,1.1188179738200643e-15,0.00029895908664911985,1.0416287624104292e-11,16234,604658,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE295860>,0,1.8367099231598242e-40,-4.4875326424095035e+27,-3.994425679110236e-09,1.2576960950068052e+38,5.765201955045193e-26,4.3568032609345583e-20,-2.1910123962897335e+26,2.1783844858566143e-18,16247,604658,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FCB30>,1059236372,0.111531101167202,0.25899699330329895,0.6752856373786926,0.14473587274551392,0.24718591570854187,0.6775234937667847,0.1505894958972931,0.35242754220962524,2,604659,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FCD10>,4980736,9.183549615799121e-41,5.2928924560546875e-05,1.8631969405250656e-22,-6.001909022269837e-15,-6.631219248563278e+31,1.1188179738200643e-15,0.00029895908664911985,1.0416287624104292e-11,16234,604659,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2FC090>,0,1.8367099231598242e-40,-2.0123953278623142e+31,9.084926317759826e+21,-7.224674879376949e-16,2.0439937242766604e-10,2.767804517134209e-06,-1.9969818171056836e-16,6.742818097085341e-21,16247,604659,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE3059F0>,1059273799,0.11153736710548401,0.2603442370891571,0.6778950691223145,0.14418745040893555,0.24831333756446838,0.6807213425636292,0.1500859558582306,0.3535107672214508,2,604660,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE305860>,4980736,9.183549615799121e-41,5.2928924560546875e-05,1.8631969405250656e-22,-6.001909022269837e-15,-6.631219248563278e+31,1.1188179738200643e-15,0.00029895908664911985,1.0416287624104292e-11,16234,604660,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE305630>,0,1.8367099231598242e-40,-5.159845003168985e+34,-1.6619025795431988e+29,-0.21409869194030762,1.783262258222421e-21,-3.86630100870882e+23,3.841910766929118e+25,7.569786986944472e-20,16247,604660,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE3074A0>,1059310964,0.11156325042247772,0.2613801956176758,0.6803694367408752,0.1436796933412552,0.24931710958480835,0.6839500665664673,0.14960230886936188,0.35449931025505066,2,604661,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE307680>,4980736,9.183549615799121e-41,5.2928924560546875e-05,1.8631969405250656e-22,-6.001909022269837e-15,-6.631219248563278e+31,1.1188179738200643e-15,0.00029895908664911985,1.0416287624104292e-11,16234,604661,47,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE307F90>,0,1.8367099231598242e-40,-1.3375356707585716e+37,6.726481914520264,-1.7228503566002473e-06,-2.7609832150931445e+27,3.5691884176802395e-22,-10.639771461486816,3.4822244439629453e-16,16247,604661,47,4,False,Right,Front,Left,Right,51
