_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE21A4F0>,1058835811,0.050434745848178864,0.24125728011131287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.595608115196228,0.1116207093000412,0.20123326778411865,26601,597613,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE21A770>,1059905777,0.1433255821466446,0.3563913404941559,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6535628437995911,0.1072528064250946,0.2890031039714813,-6799,597635,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F9E50>,1059434165,0.12386454641819,0.2689459025859833,0.6922852396965027,0.14870579540729523,0.25802138447761536,0.6987684965133667,0.14222435653209686,0.3664573132991791,-2890,597641,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F92C0>,2989244199,2.3771025325913797e-07,2.061478196837525e-40,6.979497708007332e-39,9.183549615799121e-41,4.773815605012726e+17,-187096023040.0,5.951453188930257e+35,1.735069584319217e-24,15718,597641,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE305AE0>,3184120182,0.25322026014328003,0.9607356190681458,0.0,1.8367099231598242e-40,-5.09375,1.1628705686732577e+24,-1.1272365006651392e+17,1.8353669708024918e+36,-16768,597641,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F9C20>,1015757102,-0.023330213502049446,0.9675713181495667,0.007289650849997997,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,597641,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F09A0>,1059487627,0.1247202530503273,0.2704216241836548,0.696195662021637,0.1480841189622879,0.2585499584674835,0.7029169201850891,0.14204327762126923,0.3671909272670746,2,597642,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F0EF0>,4980736,9.183549615799121e-41,4.773815605012726e+17,-187096023040.0,5.951453188930257e+35,1.747994281390358e-24,-66099503104.0,-5.22989111276939e-16,-7.853260099931996e+30,16245,597642,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2F0CC0>,0,1.8367099231598242e-40,-2867200.0,-41.06185531616211,-4571368960.0,5.734684632111405e-28,-5.378704879298389e+34,-2.221586710003231e-30,-0.3803464472293854,16247,597642,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE1ED4A0>,1059553789,0.12494945526123047,0.27118590474128723,0.7003510594367981,0.14734743535518646,0.2588927745819092,0.7082712054252625,0.14176207780838013,0.3673568665981293,2,597643,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE1ED040>,4980736,9.183549615799121e-41,4.773815605012726e+17,-187096023040.0,5.951453188930257e+35,1.747994281390358e-24,-66099503104.0,-5.22989111276939e-16,-7.853260099931996e+30,16245,597643,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE1EDD10>,0,1.8367099231598242e-40,-31809601536.0,-1.6004791892829107e-12,7.095007881809633e-24,-810.9577026367188,-1.1075724770341713e+32,5086790.5,-175.73751831054688,16247,597643,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2D8270>,1059618968,0.12569627165794373,0.27211692929267883,0.704642653465271,0.14649127423763275,0.2587699890136719,0.7137394547462463,0.1416783183813095,0.3673122227191925,2,597644,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2D8EF0>,4980736,9.183549615799121e-41,4.773815605012726e+17,-187096023040.0,5.951453188930257e+35,1.747994281390358e-24,-66099503104.0,-5.22989111276939e-16,-7.853260099931996e+30,16245,597644,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE2D8680>,0,1.8367099231598242e-40,-751619276800.0,-1.8131697232549982e-36,1.862495264504105e-05,-3.2121814097507695e-09,-1.2132680722299162e-24,-2.3197277432274177e-12,-7.804314920006883e-14,16247,597644,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE1ED4A0>,1059686167,0.12628602981567383,0.27274081110954285,0.7091427445411682,0.14559945464134216,0.2588084042072296,0.719352662563324,0.1415373533964157,0.36711299419403076,2,597645,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE1EDE50>,4980736,9.183549615799121e-41,4.773815605012726e+17,-187096023040.0,5.951453188930257e+35,1.747994281390358e-24,-66099503104.0,-5.22989111276939e-16,-7.853260099931996e+30,16245,597645,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE1EDDB0>,0,1.8367099231598242e-40,-844424930131968.0,1990175616.0,5.679881905776886e+17,-5.991857051849365,-3.845604468315102e-28,-3.026872025291202e+33,-1.1708524783193169e-15,16247,597645,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE30FE50>,1059754148,0.12718304991722107,0.27333900332450867,0.7136754989624023,0.1445697546005249,0.25834327936172485,0.725368320941925,0.14135034382343292,0.3668402135372162,2,597646,30,4,False,Right,Front,Left,Right,51
<_io.BytesIO object at 0x00000280BE30F360>,4980736,9.183549615799121e-41,4.773815605012726e+17,-187096023040.0,5.951453188930257e+35,1.747994281390358e-24,-66099503104.0,-5.22989111276939e-16,-7.853260099931996e+30,16245,597646,30,4,False,Right,Front,Left,Right,51
