_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE209450>,1053259681,0.156861811876297,0.2548466622829437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4161110818386078,0.1099516898393631,0.19150131940841675,446,600555,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE30E130>,1053194116,0.15626896917819977,0.26185253262519836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4142800569534302,0.10940909385681152,0.19819897413253784,16361,600556,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F0A40>,1053147562,0.15557833015918732,0.26875996589660645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4126381576061249,0.10896024852991104,0.20450523495674133,-13890,600557,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F7B30>,1053107451,0.15505966544151306,0.27563604712486267,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4113520085811615,0.10806231200695038,0.20970173180103302,-21055,600558,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE309E00>,1053080994,0.15414659678936005,0.28189167380332947,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40977227687835693,0.10780596733093262,0.21536089479923248,-21603,600559,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280B6957270>,1053061319,0.15308129787445068,0.2875906825065613,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4072111248970032,0.10708490759134293,0.22087331116199493,-13957,600560,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2AEBD0>,1053047158,0.15209996700286865,0.29323914647102356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4062184989452362,0.10639989376068115,0.22573882341384888,24626,600561,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE309540>,1053044790,0.15143665671348572,0.2989039421081543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.405565083026886,0.10578033328056335,0.2304198294878006,31055,600562,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE295590>,1053052819,0.15055695176124573,0.30353599786758423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4055008292198181,0.10568343847990036,0.23472045361995697,-24269,600563,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F9A40>,1053066933,0.14994074404239655,0.3081643283367157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.405694842338562,0.10498353838920593,0.23873314261436462,-18760,600564,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE305130>,1053091614,0.14932268857955933,0.31239011883735657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40617313981056213,0.10424338281154633,0.24234601855278015,-24252,600565,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2FAF40>,1053122458,0.14892807602882385,0.31641918420791626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40684401988983154,0.10370182245969772,0.24580153822898865,32373,600566,37,4,False,Right,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE209E50>,1053222358,0.14838342368602753,0.32373046875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4078126847743988,0.10362320393323898,0.25250619649887085,24741,600568,37,4,False,Right,Front,Right,Centre,51
