_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E3216E50>,1056931923,0.09716034680604935,-0.09557747095823288,0.5763009786605835,0.0962483361363411,-0.07220466434955597,0.46781739592552185,0.06674087047576904,-0.0757080689072609,-3407,226918,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E5540>,373374724,2.5083253878926734e-32,2.5125701854883268e-40,6.979497708007332e-39,1.8367099231598242e-40,6.293703336268663e-10,20610732.0,-9.977262297073733e-19,-7.776581601023213e-35,-17003,226918,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E5810>,1048657483,-0.07330053299665451,0.9620687961578369,0.002214520238339901,9.183689745645554e-41,1.9500040686920763e-33,-1.1939602716567981e-17,6.088642835637495e+19,4.811847245446458e+33,16148,226918,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E56D0>,1059056450,0.09614283591508865,0.513992428779602,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,226918,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E3216D10>,1056932627,0.09695164859294891,-0.09551624953746796,0.5764220356941223,0.09555251896381378,-0.07194291800260544,0.46784716844558716,0.06648487597703934,-0.07582604885101318,-4997,226919,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC97C0>,1206271748,9.139235476841362e+32,2.51258419847297e-40,6.979497708007332e-39,1.8367099231598242e-40,7.312337402254343e-10,430435008.0,-1.2090217946258454e-15,1001597916151808.0,-17003,226919,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC9360>,1048657709,-0.07337816059589386,0.9620678424835205,0.0022133332677185535,9.183689745645554e-41,1.9500040686920763e-33,-1.1939602716567981e-17,6.088642835637495e+19,4.811847245446458e+33,16148,226919,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FC9A90>,1059056450,0.09614283591508865,0.513992428779602,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,226919,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E56D0>,1056933165,0.0967215895652771,-0.09542203694581985,0.5763314962387085,0.09487076848745346,-0.07161051779985428,0.4677998721599579,0.06619660556316376,-0.07598038017749786,-9389,226920,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C9A0>,2075410180,2.878361160529863e-10,2.5126262374268997e-40,6.979497708007332e-39,1.8367099231598242e-40,1.2878444977104664e-09,5250987.0,-1.8782545323780284e-17,1.4377283095451287e-19,-17003,226920,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E54A0>,1048659350,-0.07340650260448456,0.9620609879493713,0.0022121756337583065,9.183689745645554e-41,1.9500040686920763e-33,-1.1939602716567981e-17,6.088642835637495e+19,4.811847245446458e+33,16148,226920,30,6,False,Right,Front,Centre,Right,62
<_io.BytesIO object at 0x00000178DE5E58B0>,1059056450,0.09614283591508865,0.513992428779602,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,226920,30,6,False,Right,Front,Centre,Right,62
