_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E32169F0>,1057028712,0.10524430125951767,-0.0880482941865921,0.5259182453155518,0.0839158371090889,-0.12026713788509369,0.5817423462867737,0.1056458055973053,-0.06296652555465698,27934,217019,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E3216590>,1066548978,0.04083021730184555,8.901246406622931e-11,-4.751791201395033e+23,-8734163888766976.0,2.511407107762937e-40,6.979497708007332e-39,1.8367099231598242e-40,-57933824.0,16209,217019,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E3216E00>,1019233936,-0.04637683928012848,-0.10285196453332901,0.26174554228782654,-0.03586067631840706,0.9589707255363464,0.003783575491979718,9.183689745645554e-41,-8.300922883092143e-20,16149,217019,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E3216BD0>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217019,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E3216310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207958340644836,0.040761154145002365,-0.06640030443668365,0.010902538895606995,586,217019,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFCF90>,1057034675,0.10511080175638199,-0.08823223412036896,0.5262272357940674,0.08386620879173279,-0.12016493827104568,0.5822839140892029,0.1045345887541771,-0.06309396028518677,30306,217020,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFCA90>,2844933874,8.74781758980096e+17,6.648059880376422e-10,-6.982270911112439e+19,3.3958858633085856e-28,2.51146315970151e-40,6.979497708007332e-39,1.8367099231598242e-40,-56098816.0,16209,217020,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC0E0>,1019232243,-0.04639587551355362,-0.10281097888946533,0.261793315410614,-0.035788360983133316,0.9589647054672241,0.003788332687690854,9.183689745645554e-41,-8.300922883092143e-20,16149,217020,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC360>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217020,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC950>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207932114601135,0.04075104370713234,-0.06638852506875992,0.010902668349444866,586,217020,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA220>,1057039733,0.10492117702960968,-0.08843312412500381,0.5264318585395813,0.08369490504264832,-0.12032683193683624,0.5826181769371033,0.10352426767349243,-0.0633731558918953,-26867,217021,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA9A0>,3160948466,-0.002490853425115347,1.4131933312455658e-07,3667.93896484375,-7.224845692173441e-19,2.511561250594013e-40,6.979497708007332e-39,1.8367099231598242e-40,-18743296.0,16209,217021,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA5E0>,1019223100,-0.04636544734239578,-0.10285213589668274,0.26177987456321716,-0.035747114568948746,0.9589655995368958,0.0037916165310889482,9.183689745645554e-41,-8.300922883092143e-20,16149,217021,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA360>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217021,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207854628562927,0.04074413329362869,-0.06636981666088104,0.010902797803282738,586,217021,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC5E0>,1057043424,0.10482887178659439,-0.0886148139834404,0.5266178250312805,0.083502396941185,-0.12060162425041199,0.5825141072273254,0.10339310020208359,-0.063575878739357,-20621,217022,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC1D0>,1588739826,4.724841178027628e-12,0.08971703797578812,-2201188724375552.0,-807894.125,2.5116453285018724e-40,6.979497708007332e-39,1.8367099231598242e-40,-7438336.0,16209,217022,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA4A0>,1019209069,-0.04635293036699295,-0.10281939059495926,0.2617831528186798,-0.03571561351418495,0.9589692950248718,0.0037873375695198774,9.183689745645554e-41,-8.300922883092143e-20,16149,217022,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA860>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217022,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207719326019287,0.04071558266878128,-0.06635523587465286,0.010902906768023968,586,217022,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFCB80>,1057045173,0.1048310175538063,-0.08875590562820435,0.5268202424049377,0.0835483968257904,-0.1206485852599144,0.5825605988502502,0.10353713482618332,-0.06346340477466583,-16094,217023,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC1D0>,779108082,-2.3941998739808023e-30,6263.69580078125,-1697760.75,-4.6702273372060575e+24,2.511687367455802e-40,6.979497708007332e-39,1.8367099231598242e-40,-3309568.0,16209,217023,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA860>,1019205456,-0.04637415334582329,-0.10284825414419174,0.2619061768054962,-0.03545476868748665,0.9589423537254333,0.0037861280143260956,9.183689745645554e-41,-8.300922883092143e-20,16149,217023,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCAF90>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217023,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207569122314453,0.04069223627448082,-0.06634766608476639,0.010903015732765198,586,217023,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E3216950>,1057046440,0.10492458194494247,-0.08884318172931671,0.5268483757972717,0.08367056399583817,-0.12090152502059937,0.5826371312141418,0.10364728420972824,-0.06336772441864014,-13449,217024,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC130>,1147617010,-4333259.0,10272145.0,8.936743303477879e+32,-29560084480.0,2.5117013804404454e-40,6.979497708007332e-39,1.8367099231598242e-40,-1818624.0,16209,217024,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC3B0>,1019216642,-0.04640187323093414,-0.10286176204681396,0.2620339095592499,-0.03528023511171341,0.9589124321937561,0.0037871827371418476,9.183689745645554e-41,-8.300922883092143e-20,16149,217024,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC180>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217024,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC220>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207376003265381,0.040696270763874054,-0.06633511185646057,0.010903124697506428,586,217024,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E32169F0>,1057046842,0.10506254434585571,-0.08881925791501999,0.5274489521980286,0.08449969440698624,-0.1205277368426323,0.582707405090332,0.1038077101111412,-0.06331030279397964,-10614,217025,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA360>,1998864114,-2649832816640.0,306668.53125,2.7954164511106795e-37,7.61433460889913e+23,2.5117153934250886e-40,6.979497708007332e-39,1.8367099231598242e-40,-950272.0,16209,217025,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCAC20>,1019217400,-0.04638141021132469,-0.10297544300556183,0.26190996170043945,-0.0352821908891201,0.9589340090751648,0.0037926924414932728,9.183689745645554e-41,-8.300922883092143e-20,16149,217025,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA180>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217025,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCAEA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207324147224426,0.04070686548948288,-0.06632392108440399,0.010903230868279934,586,217025,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFCBD0>,1057045115,0.10532096773386002,-0.08865310996770859,0.5273507833480835,0.08486498147249222,-0.12059760093688965,0.5827441811561584,0.10407919436693192,-0.06322716176509857,-10717,217026,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC900>,3193519858,-6.3825178146362305,44.185123443603516,4.2378185298789007e+18,-1.5012795620318121e-19,2.5117153934250886e-40,6.979497708007332e-39,1.8367099231598242e-40,-720896.0,16209,217026,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC8B0>,1019211394,-0.046368468552827835,-0.10295853018760681,0.2619275450706482,-0.03525901958346367,0.9589319229125977,0.0037999474443495274,9.183689745645554e-41,-8.300922883092143e-20,16149,217026,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA9A0>,1038095831,0.29383566975593567,0.37232309579849243,0.3879152834415436,0.48053261637687683,0.6928099989891052,0.0,0.0,0.0,0,217026,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCA7C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8207205533981323,0.04069030284881592,-0.06632325053215027,0.01090333703905344,586,217026,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFCF90>,1057043396,0.10558877885341644,-0.08850900083780289,0.5271966457366943,0.08521675318479538,-0.12054075300693512,0.5827053785324097,0.1044616773724556,-0.06303174793720245,-12583,217027,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC220>,734412530,-5.765578452888283e-36,0.006675430107861757,8.062782958103386e-15,-3.4101314720956043e+37,2.5117013804404454e-40,6.979497708007332e-39,1.8367099231598242e-40,-729088.0,16209,217027,9,6,False,Right,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FFC310>,1019212224,-0.046391330659389496,-0.1028941199183464,0.2620463967323303,-0.03527398779988289,0.9589057564735413,0.003795073600485921,9.183689745645554e-41,-8.300922883092143e-20,16149,217027,9,6,False,Right,Front,Right,Left,62
