_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E3216180>,1056717613,0.09581517428159714,-0.10253951698541641,0.5702826380729675,0.09221876412630081,-0.08174265176057816,0.46057188510894775,0.06657763570547104,-0.08213486522436142,11778,220968,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCAA90>,3855761155,-3.1283515410416015e+33,2.513537081428711e-40,6.979497708007332e-39,1.8367099231598242e-40,1.7208456881689926e-14,1.8662451584106066e-09,4.1727020026574e-28,-1.553134744362001e+28,-17092,220968,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA680>,1049624563,-0.05231623724102974,0.9570966958999634,0.0018947434145957232,9.183689745645554e-41,1.1611679498090581e+33,2.914256834983531e-14,-1.904003494227151e+38,-7.881062202841349e-08,16093,220968,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCAC70>,1052814060,0.432344913482666,0.6956827640533447,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,220968,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF8680>,1056722179,0.09540750086307526,-0.10260222852230072,0.570356011390686,0.09147647023200989,-0.0817241445183754,0.46069246530532837,0.06611830741167068,-0.08217448741197586,11190,220969,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF8D10>,1196506883,8.47540066475783e+18,2.513551094413354e-40,6.979497708007332e-39,1.8367099231598242e-40,3.863576125695545e-14,5.304097161484833e-09,6.725866889859933e-39,-3.35641320687464e-28,-17092,220969,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF8630>,1049625031,-0.05239715799689293,0.9570924639701843,0.0018890959909185767,9.183689745645554e-41,1.1611679498090581e+33,2.914256834983531e-14,-1.904003494227151e+38,-7.881062202841349e-08,16093,220969,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF84F0>,1052814060,0.432344913482666,0.6956827640533447,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,220969,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCAA90>,1056727757,0.09501172602176666,-0.10254603624343872,0.5705180764198303,0.09072845429182053,-0.0815034881234169,0.46082690358161926,0.06569599360227585,-0.08219272643327713,10146,220970,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCA360>,1842298627,-1.1061255383859603e-10,2.513551094413354e-40,6.979497708007332e-39,1.8367099231598242e-40,2.3425705819590803e-14,7.3384583186651e-14,-7609981.5,3.522347105899826e-05,-17092,220970,17,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FF8630>,1049625401,-0.052466876804828644,0.9570894837379456,0.0018882593140006065,9.183689745645554e-41,1.1611679498090581e+33,2.914256834983531e-14,-1.904003494227151e+38,-7.881062202841349e-08,16093,220970,17,6,False,Right,Front,Left,Centre,62
