_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F722C0>,1059213137,0.06900736689567566,0.280963271856308,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8255163431167603,0.03078865259885788,-0.00684393709525466,4176,239427,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FA3450>,1059248003,0.06771095842123032,0.2867329716682434,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.825631320476532,0.03082900680601597,-0.006805394776165485,6240,239428,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FCFA90>,1059281339,0.06655531376600266,0.2921146750450134,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8257723450660706,0.030874352902173996,-0.006748592481017113,-3629,239429,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FDA130>,1059313106,0.06542488187551498,0.297071635723114,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.825912594795227,0.030933547765016556,-0.006698759738355875,12649,239430,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E31DEBD0>,1059346520,0.06444995105266571,0.30169618129730225,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8261483311653137,0.030960271134972572,-0.006587039679288864,-26334,239431,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F8BE00>,1059378258,0.06374073773622513,0.3057408630847931,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8264577388763428,0.030970577150583267,-0.006320309825241566,-26119,239432,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FEE630>,1059413619,0.06323259323835373,0.3095315098762512,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8267042636871338,0.03097214363515377,-0.006017693784087896,19375,239433,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FD0720>,1059454847,0.06277219206094742,0.31300392746925354,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.826834499835968,0.030926231294870377,-0.005741774570196867,27726,239434,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216680>,1059497561,0.06248752400279045,0.31607142090797424,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.826942503452301,0.03092503920197487,-0.005546058993786573,8250,239435,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216C70>,1058873621,0.14156721532344818,0.24155274033546448,0.6509724855422974,0.15525944530963898,0.22586265206336975,0.6141974329948425,0.09757620841264725,0.2342502623796463,18118,239436,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216950>,663306023,0.7978134155273438,2.0614081319143086e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.4557113647460938e-05,-17567.662109375,-1855880704.0,-4.5464944555610865e-35,-17259,239436,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216220>,1046284710,-0.028755567967891693,0.9758308529853821,0.0014793745940551162,9.183689745645554e-41,-1.602310358688482e+33,-1.3456765413284302,-10.70263385772705,-4.337514570017037e+27,16130,239436,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E3216810>,1054122838,0.5604937672615051,0.5017971396446228,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,239436,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F72720>,1058907311,0.14261724054813385,0.2434740513563156,0.6158643364906311,0.09873875975608826,0.23613186180591583,0.6559954285621643,0.06266132742166519,0.321480929851532,2,239437,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F72180>,4980736,1.8367099231598242e-40,-0.0025634765625,-262258606080.0,-7624848896.0,-1055415140352.0,9.324324726101913e+21,7.485772497793577e-22,-2.6541733094149325e+17,16249,239437,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5F72950>,985850908,9.183689745645554e-41,-1.602310358688482e+33,-1.3456765413284302,-10.70263385772705,-4.318171756903203e+27,-1.1560095560251103e-17,5.534798303608092e+36,5.026141397545721e+32,16128,239437,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FA3F40>,1058941024,0.14369189739227295,0.2450379580259323,0.613465428352356,0.1026935800909996,0.23601309955120087,0.658288300037384,0.06293673813343048,0.323848158121109,2,239438,56,6,False,Right,Front,Left,Centre,62
<_io.BytesIO object at 0x00000178E5FA3360>,4980736,1.8367099231598242e-40,-0.0189208984375,-195294512.0,28080628.0,1.0275612336716835e-33,-1.21415259476549e-33,-5.622075473029627e+34,-8.546518200344121e+26,16249,239438,56,6,False,Right,Front,Left,Centre,62
