_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5F76630>,1058305589,0.1280977576971054,0.24084585905075073,0.5513949394226074,0.15013647079467773,0.32356321811676025,0.5399965047836304,0.11429331451654434,0.2521975040435791,12981,219100,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F760E0>,2683911946,-5.105819168102628e+23,2.0614641838528816e-40,6.979497708007332e-39,1.8367099231598242e-40,-0.00017833709716796875,-5.630236359068512e-25,-5.0709938470561156e-09,1.8139012489776083e+35,-17089,219100,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76EA0>,1049190947,-0.03233965486288071,0.961649477481842,0.0019387055654078722,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,16042,219100,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F76B30>,1054158696,0.6127263307571411,0.5838219523429871,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,219100,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F782C0>,1058346969,0.12733519077301025,0.24184741079807281,0.5542696118354797,0.15056505799293518,0.3242311179637909,0.5421717166900635,0.11421650648117065,0.2534120976924896,2,219101,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F78130>,4980736,1.8367099231598242e-40,-0.0211181640625,1823191072768.0,-159.23802185058594,2.1777734101549203e-34,-2.1445181243242877e-25,6.318595294888018e-28,6.89512294696227e-16,16246,219101,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F786D0>,989666122,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219101,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FFC3B0>,1058386367,0.12661832571029663,0.2426644265651703,0.5573378801345825,0.1510600745677948,0.3250614404678345,0.5443434119224548,0.11451880633831024,0.25442561507225037,2,219102,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FFC860>,4980736,1.8367099231598242e-40,-10.625,6.9184939756404456e-18,-504099741106176.0,1.5909351664050818e-17,-2299.82763671875,7.471546845843127e-14,4.335504652631025e-20,16246,219102,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E54F0>,989669008,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219102,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FE09A0>,1058428173,0.12586653232574463,0.2434486746788025,0.5605892539024353,0.15122614800930023,0.3257410526275635,0.546614944934845,0.11472221463918686,0.25546351075172424,2,219103,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FE03B0>,4980736,1.8367099231598242e-40,-22272.0,-1.9753594065304586e+27,-1.891756479027367e+23,-5.374672373825717e-10,-33519429632.0,1.812375560229524e-14,1.4541070794019504e-21,16246,219103,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCFD10>,989536587,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219103,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8CC20>,1058466306,0.12508206069469452,0.24416208267211914,0.5633668899536133,0.1514545977115631,0.3263261318206787,0.5488614439964294,0.11484900116920471,0.2563163936138153,2,219104,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8C400>,4980736,1.8367099231598242e-40,-30146560.0,-4.581737269681656e-24,-1.3446381320726336e+29,509596963700736.0,-1.0011171380626539e+29,-2.3718571178516813e+27,1.702679941626974e-24,16246,219104,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8CD60>,989679062,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219104,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC28B0>,1058505793,0.12428642064332962,0.24480348825454712,0.5664661526679993,0.15158790349960327,0.32691994309425354,0.5509400367736816,0.11503338068723679,0.2571319043636322,2,219105,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC2C20>,4980736,1.8367099231598242e-40,-34225520640.0,0.3637644052505493,2.7040638050039996e-27,-1.2616254411917053e-39,4.0720754244203826e-16,103.12214660644531,2.1865108237385363e-29,16246,219105,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FC2540>,989650579,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219105,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8C180>,1058542796,0.12339094281196594,0.24530985951423645,0.5697710514068604,0.15185540914535522,0.3274444043636322,0.5529668927192688,0.11525895446538925,0.2579191327095032,2,219106,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8C9F0>,4980736,1.8367099231598242e-40,-48103633715200.0,-2.9543995460798855e+23,1321.9039306640625,-0.10875873267650604,1.084912394432346e+24,75.62214660644531,3.3805070874926296e-35,16246,219106,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8CE50>,989557219,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219106,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCF770>,1058579708,0.12232600897550583,0.2459205687046051,0.5732604265213013,0.15183718502521515,0.3280828893184662,0.5551292300224304,0.11538276076316833,0.25876057147979736,2,219107,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCFC20>,4980736,1.8367099231598242e-40,-1.0245689152267878e+17,-7.92776120306371e-08,968616929394688.0,-1.2203650707545413e+23,-4.0009099275964484e-32,7.718964152638636e+18,1.1822774761686982e-38,16246,219107,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCFA40>,989554120,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219107,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E57C0>,1058615505,0.12132665514945984,0.24638350307941437,0.5767589211463928,0.1517116278409958,0.32868820428848267,0.5572296977043152,0.1154705137014389,0.2594703435897827,2,219108,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216DB0>,4980736,1.8367099231598242e-40,-7.00976274800963e+20,-7.033415282890849e-31,7.481906762881759e+20,-1.1328859329859181e+32,-716131712.0,2.4003057980110438e-35,-1.9850257115337537e+33,16245,219108,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178DE5E51D0>,989393202,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219108,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FE25E0>,1058649427,0.12025465816259384,0.24683555960655212,0.5803734660148621,0.15149632096290588,0.3292914628982544,0.5591588020324707,0.11559625715017319,0.26020970940589905,2,219109,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FF0F90>,4980736,1.8367099231598242e-40,-1.8535288445263357e+23,7.618447028817436e+32,-8.148512880904681e-33,92764633038848.0,1.900554463200442e-29,-5.565120507756535e-21,-9.030127635287409e+26,16245,219109,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FE29F0>,989424922,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219109,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FEE950>,1058681628,0.1192135289311409,0.24729523062705994,0.5837936997413635,0.15121927857398987,0.3299041986465454,0.5611435174942017,0.11559270322322845,0.2609390914440155,2,219110,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FEEA40>,4980736,1.8367099231598242e-40,-3.796782652227195e+24,-5.232301773702173e-30,-5.041327610317148e-38,4.015193046533212e+28,1.8622786757236005e-14,1.1690654069137473e-33,-5.282880169036535e+23,16245,219110,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FEE3B0>,989440858,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219110,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FF00E0>,1058714335,0.11819594353437424,0.2477382868528366,0.5869971513748169,0.15091821551322937,0.3304313123226166,0.5631065964698792,0.11556348204612732,0.26161783933639526,2,219111,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FF0EF0>,4980736,1.8367099231598242e-40,-5.893513370621317e+25,4.124717017239419e+37,1.4299207139358296e+23,1.375125291867851e-38,883904192.0,4.607507383302963e-24,-2.518249964002345e+19,16245,219111,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FF0680>,989537563,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219111,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216F40>,1058746833,0.11722328513860703,0.24821512401103973,0.5900452733039856,0.15052945911884308,0.33090412616729736,0.5650395154953003,0.11547048389911652,0.2622372806072235,2,219112,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216950>,4980736,1.8367099231598242e-40,-9.671406556917033e+25,-1.4940845439638211e-33,1.05375578123959e+19,-6.305299495075619e-16,1.3021383024580386e+37,-7.707890845525612e+27,-215216969220096.0,16245,219112,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E3216220>,989550427,9.183689745645554e-41,5.7411853049416095e-12,-6249388544.0,1145616088432640.0,1.2129241011418486e-26,2.112253982833323e-10,-9.133606155216486e+16,2.7792798393864934e+32,16149,219112,13,6,False,Right,Front,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8B360>,1058778816,0.11621695756912231,0.2485789656639099,0.5929746627807617,0.15010693669319153,0.331351637840271,0.5670046806335449,0.1152692586183548,0.26282235980033875,2,219113,13,6,False,Right,Front,Centre,Left,62
